time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T22:55:59.80Z,37.7294301,-121.3323183,12.469,-0.08,-0.18,-0.16,3.101,4.093,0.50,235.27805,35.07008,3,11
2016-09-25T22:56:00.00Z,37.7294291,-121.3323211,12.665,-0.07,-0.17,-0.18,3.103,4.092,0.50,235.27805,35.07021,3,11
2016-09-25T22:56:00.20Z,37.7294281,-121.3323234,12.793,-0.08,-0.12,-0.17,3.106,4.092,0.50,235.27805,35.07034,3,11
2016-09-25T22:56:00.40Z,37.7294274,-121.3323256,12.811,-0.04,-0.19,-0.14,3.110,4.092,0.50,235.27805,35.07047,3,11
2016-09-25T22:56:00.60Z,37.7294263,-121.3323280,12.939,-0.10,-0.15,-0.15,3.113,4.093,0.50,235.27805,35.07060,3,11
2016-09-25T22:56:00.80Z,37.7294253,-121.3323302,13.008,-0.08,-0.09,-0.10,3.116,4.093,0.50,235.27805,35.07073,3,11
2016-09-25T22:56:01.00Z,37.7294247,-121.3323320,13.085,-0.04,-0.12,-0.10,3.118,4.093,0.49,235.27805,35.07085,3,11
2016-09-25T22:56:01.20Z,37.7294235,-121.3323345,13.269,-0.04,-0.09,-0.11,3.122,4.092,0.50,235.27805,35.07098,3,11
2016-09-25T22:56:01.40Z,37.7294223,-121.3323370,13.470,-0.11,-0.10,-0.13,3.126,4.093,0.52,235.27805,35.07111,3,11
2016-09-25T22:56:01.60Z,37.7294220,-121.3323375,13.497,-0.11,-0.01,-0.12,3.135,4.095,0.57,235.27805,35.07126,3,10
2016-09-25T22:56:01.80Z,37.7294215,-121.3323391,13.594,-0.10,-0.18,-0.14,3.142,4.098,0.50,235.27805,35.07139,3,10
2016-09-25T22:56:02.00Z,37.7294212,-121.3323407,13.699,-0.10,-0.19,-0.18,3.147,4.101,0.49,235.27805,35.07152,3,10
2016-09-25T22:56:02.20Z,37.7294208,-121.3323424,13.774,-0.09,-0.17,-0.17,3.155,4.105,0.49,235.27805,35.07164,3,9
2016-09-25T22:56:02.40Z,37.7294205,-121.3323436,13.789,-0.15,-0.17,-0.15,3.163,4.111,0.50,235.27805,35.07177,3,9
2016-09-25T22:56:02.60Z,37.7294205,-121.3323440,13.749,-0.10,-0.12,-0.18,3.174,4.116,0.51,235.27805,35.07190,3,9
2016-09-25T22:56:02.80Z,37.7294202,-121.3323450,13.736,-0.12,-0.23,-0.14,3.183,4.121,0.53,235.27805,35.07204,3,9
2016-09-25T22:56:03.00Z,37.7294187,-121.3323478,13.980,-0.11,-0.11,-0.19,3.188,4.123,0.51,235.27805,35.07217,3,10
2016-09-25T22:56:03.20Z,37.7294175,-121.3323507,14.168,-0.06,-0.14,-0.20,3.192,4.126,0.50,235.27805,35.07230,3,10
2016-09-25T22:56:03.40Z,37.7294167,-121.3323526,14.260,-0.05,-0.01,-0.13,3.198,4.129,0.50,235.27805,35.07243,3,10
2016-09-25T22:56:03.60Z,37.7294156,-121.3323551,14.474,-0.06,-0.17,-0.19,3.203,4.132,0.51,235.27805,35.07256,3,10
2016-09-25T22:56:03.80Z,37.7294150,-121.3323569,14.629,0.00,-0.05,-0.19,3.210,4.136,0.47,235.27805,35.07268,3,10
2016-09-25T22:56:04.00Z,37.7294145,-121.3323577,14.742,-0.07,0.05,-0.19,3.215,4.139,0.51,235.27805,35.07281,3,10
2016-09-25T22:56:04.20Z,37.7294140,-121.3323582,14.798,-0.03,-0.08,-0.19,3.225,4.146,0.49,235.27805,35.07293,3,9
2016-09-25T22:56:04.40Z,37.7294134,-121.3323589,14.858,-0.05,0.05,-0.12,3.237,4.153,0.51,235.27805,35.07306,3,9
2016-09-25T22:56:04.60Z,37.7294126,-121.3323599,14.962,-0.04,-0.13,-0.11,3.249,4.161,0.53,235.27805,35.07320,3,9
2016-09-25T22:56:04.80Z,37.7294122,-121.3323602,15.007,-0.05,-0.05,-0.09,3.260,4.170,0.52,235.27805,35.07333,3,9
2016-09-25T22:56:05.00Z,37.7294117,-121.3323611,15.070,0.01,-0.15,-0.07,3.270,4.176,0.53,235.27805,35.07347,3,9
2016-09-25T22:56:05.20Z,37.7294112,-121.3323619,15.150,-0.06,-0.18,-0.09,3.279,4.182,0.54,235.27805,35.07361,3,9
2016-09-25T22:56:05.40Z,37.7294108,-121.3323623,15.183,-0.02,-0.16,-0.09,3.288,4.188,0.54,235.27805,35.07375,3,9
2016-09-25T22:56:05.60Z,37.7294101,-121.3323631,15.296,-0.09,-0.19,-0.12,3.297,4.195,0.54,235.27805,35.07389,3,9
2016-09-25T22:56:05.80Z,37.7294093,-121.3323640,15.410,-0.09,-0.16,-0.11,3.306,4.202,0.54,235.27805,35.07402,3,9
2016-09-25T22:56:06.00Z,37.7294083,-121.3323650,15.580,-0.11,-0.20,-0.15,3.315,4.209,0.54,235.27805,35.07416,3,9
2016-09-25T22:56:06.20Z,37.7294075,-121.3323660,15.747,-0.09,-0.18,-0.16,3.322,4.215,0.53,235.27805,35.07430,3,9
2016-09-25T22:56:06.40Z,37.7294066,-121.3323676,15.942,-0.09,-0.27,-0.19,3.333,4.230,0.55,235.27805,35.07444,3,9
2016-09-25T22:56:06.60Z,37.7294053,-121.3323688,16.148,-0.18,-0.20,-0.25,3.342,4.246,0.55,235.27805,35.07458,3,9
2016-09-25T22:56:06.80Z,37.7294047,-121.3323703,16.264,-0.11,-0.32,-0.25,3.354,4.264,0.55,235.27805,35.07472,3,9
2016-09-25T22:56:07.00Z,37.7294042,-121.3323708,16.343,-0.21,-0.23,-0.29,3.367,4.284,0.57,235.27805,35.07486,3,9
2016-09-25T22:56:07.20Z,37.7294037,-121.3323714,16.435,-0.17,-0.23,-0.34,3.379,4.304,0.59,235.27805,35.07501,3,9
2016-09-25T22:56:07.40Z,37.7294028,-121.3323728,16.607,-0.19,-0.25,-0.35,3.392,4.325,0.59,235.27805,35.07517,3,9
2016-09-25T22:56:07.60Z,37.7294019,-121.3323743,16.772,-0.19,-0.26,-0.33,3.409,4.350,0.60,235.27805,35.07532,3,9
2016-09-25T22:56:07.80Z,37.7294007,-121.3323762,17.069,-0.17,-0.34,-0.43,3.426,4.376,0.61,235.27805,35.07548,3,9
2016-09-25T22:56:08.00Z,37.7293992,-121.3323780,17.316,-0.30,-0.23,-0.45,3.444,4.405,0.62,235.27805,35.07564,3,9
2016-09-25T22:56:08.20Z,37.7293986,-121.3323794,17.505,-0.23,-0.34,-0.50,3.461,4.432,0.63,235.27805,35.07581,3,9
2016-09-25T22:56:08.40Z,37.7293982,-121.3323801,17.667,-0.17,-0.20,-0.50,3.479,4.462,0.64,235.27805,35.07597,3,9
2016-09-25T22:56:08.60Z,37.7293977,-121.3323808,17.790,-0.27,-0.21,-0.48,3.498,4.495,0.65,235.27805,35.07614,3,9
2016-09-25T22:56:08.80Z,37.7293972,-121.3323821,17.956,-0.19,-0.28,-0.47,3.518,4.530,0.66,235.27805,35.07631,3,9
2016-09-25T22:56:09.00Z,37.7293968,-121.3323827,18.199,-0.12,-0.16,-0.56,3.539,4.566,0.66,235.27805,35.07648,3,9
2016-09-25T22:56:09.20Z,37.7293965,-121.3323833,18.306,-0.20,-0.18,-0.50,3.560,4.603,0.68,235.27805,35.07665,3,9
2016-09-25T22:56:09.40Z,37.7293960,-121.3323846,18.537,-0.13,-0.20,-0.49,3.583,4.643,0.68,235.27805,35.07683,3,9
2016-09-25T22:56:09.60Z,37.7293959,-121.3323850,18.705,-0.11,-0.19,-0.51,3.605,4.682,0.68,235.27805,35.07700,3,9
2016-09-25T22:56:09.80Z,37.7293957,-121.3323855,18.865,-0.14,-0.13,-0.49,3.626,4.720,0.69,235.27805,35.07718,3,9
2016-09-25T22:56:10.00Z,37.7293958,-121.3323855,18.944,-0.11,-0.12,-0.45,3.650,4.763,0.69,235.27805,35.07736,3,9
2016-09-25T22:56:10.20Z,37.7293955,-121.3323858,19.004,-0.08,-0.13,-0.38,3.667,4.799,0.69,235.27805,35.07753,3,9
2016-09-25T22:56:10.40Z,37.7293951,-121.3323861,19.092,-0.02,-0.08,-0.32,3.686,4.838,0.68,235.27805,35.07771,3,9
2016-09-25T22:56:10.60Z,37.7293942,-121.3323874,19.281,-0.15,-0.11,-0.29,3.706,4.876,0.70,235.27805,35.07789,3,9
2016-09-25T22:56:10.80Z,37.7293932,-121.3323891,19.569,-0.08,-0.10,-0.32,3.725,4.916,0.71,235.27805,35.07807,3,9
2016-09-25T22:56:11.00Z,37.7293919,-121.3323912,19.829,-0.19,-0.17,-0.32,3.744,4.953,0.70,235.27805,35.07825,3,9
2016-09-25T22:56:11.20Z,37.7293904,-121.3323938,20.213,-0.16,-0.25,-0.39,3.763,4.992,0.71,235.27805,35.07843,3,9
2016-09-25T22:56:11.40Z,37.7293895,-121.3323955,20.491,-0.13,-0.26,-0.44,3.781,5.027,0.71,235.27805,35.07861,3,9
2016-09-25T22:56:11.60Z,37.7293879,-121.3323981,20.952,-0.22,-0.30,-0.56,3.797,5.060,0.71,235.27805,35.07879,3,9
2016-09-25T22:56:11.80Z,37.7293866,-121.3324008,21.367,-0.14,-0.40,-0.62,3.815,5.095,0.71,235.27805,35.07899,3,9
2016-09-25T22:56:12.00Z,37.7293855,-121.3324020,21.528,-0.27,-0.27,-0.53,3.830,5.126,0.71,235.27805,35.07917,3,9
2016-09-25T22:56:12.20Z,37.7293843,-121.3324042,21.873,-0.19,-0.36,-0.57,3.848,5.161,0.71,235.27805,35.07935,3,9
2016-09-25T22:56:12.40Z,37.7293830,-121.3324061,22.207,-0.28,-0.36,-0.63,3.873,5.211,0.73,235.27805,35.07955,3,8
2016-09-25T22:56:12.60Z,37.7293819,-121.3324079,22.459,-0.28,-0.39,-0.63,3.898,5.259,0.73,235.27805,35.07976,3,8
2016-09-25T22:56:12.80Z,37.7293807,-121.3324098,22.789,-0.23,-0.33,-0.66,3.923,5.306,0.74,235.27805,35.07996,3,8
2016-09-25T22:56:13.00Z,37.7293795,-121.3324119,23.118,-0.26,-0.41,-0.66,3.948,5.355,0.74,235.27805,35.08017,3,8
2016-09-25T22:56:13.20Z,37.7293786,-121.3324133,23.345,-0.29,-0.40,-0.67,3.973,5.404,0.75,235.27805,35.08038,3,8
2016-09-25T22:56:13.40Z,37.7293774,-121.3324146,23.747,-0.23,-0.28,-0.82,3.998,5.452,0.75,235.27805,35.08061,3,8
2016-09-25T22:56:13.60Z,37.7293764,-121.3324162,24.016,-0.22,-0.34,-0.79,4.023,5.500,0.75,235.27805,35.08084,3,8
2016-09-25T22:56:13.80Z,37.7293757,-121.3324169,24.184,-0.23,-0.29,-0.75,4.049,5.549,0.76,235.27805,35.08106,3,8
2016-09-25T22:56:14.00Z,37.7293748,-121.3324178,24.421,-0.28,-0.28,-0.72,4.074,5.597,0.76,235.27805,35.08127,3,8
2016-09-25T22:56:14.20Z,37.7293740,-121.3324186,24.643,-0.26,-0.32,-0.72,4.100,5.648,0.77,235.27805,35.08148,3,8
2016-09-25T22:56:14.40Z,37.7293730,-121.3324201,24.870,-0.24,-0.36,-0.68,4.119,5.697,0.77,235.27805,35.08168,3,8
2016-09-25T22:56:14.60Z,37.7293719,-121.3324220,25.170,-0.26,-0.37,-0.68,4.137,5.741,0.77,235.27805,35.08189,3,8
2016-09-25T22:56:14.80Z,37.7293712,-121.3324236,25.367,-0.20,-0.35,-0.66,4.155,5.786,0.77,235.27805,35.08209,3,8
2016-09-25T22:56:15.00Z,37.7293703,-121.3324245,25.579,-0.30,-0.29,-0.68,4.173,5.831,0.77,235.27805,35.08229,3,8
2016-09-25T22:56:15.20Z,37.7293697,-121.3324255,25.727,-0.26,-0.44,-0.69,4.190,5.874,0.77,235.27805,35.08251,3,8
2016-09-25T22:56:15.40Z,37.7293691,-121.3324263,25.838,-0.26,-0.33,-0.66,4.207,5.912,0.77,235.27805,35.08271,3,8
2016-09-25T22:56:15.60Z,37.7293683,-121.3324274,26.035,-0.26,-0.37,-0.69,4.233,5.960,0.77,235.27805,35.08292,3,8
2016-09-25T22:56:15.80Z,37.7293676,-121.3324286,26.136,-0.25,-0.37,-0.63,4.258,6.007,0.77,235.27805,35.08312,3,8
2016-09-25T22:56:16.00Z,37.7293670,-121.3324293,26.217,-0.23,-0.36,-0.64,4.282,6.054,0.77,235.27805,35.08332,3,8
2016-09-25T22:56:16.20Z,37.7293659,-121.3324307,26.426,-0.30,-0.39,-0.71,4.306,6.098,0.77,235.27805,35.08354,3,8
2016-09-25T22:56:16.40Z,37.7293656,-121.3324309,26.448,-0.20,-0.31,-0.68,4.329,6.143,0.78,235.27805,35.08374,3,8
2016-09-25T22:56:16.60Z,37.7293647,-121.3324318,26.607,-0.31,-0.33,-0.68,4.350,6.185,0.78,235.27805,35.08395,3,8
2016-09-25T22:56:16.80Z,37.7293642,-121.3324330,26.765,-0.18,-0.40,-0.66,4.371,6.226,0.77,235.27805,35.08415,3,8
2016-09-25T22:56:17.00Z,37.7293638,-121.3324332,26.804,-0.25,-0.23,-0.63,4.391,6.265,0.78,235.27805,35.08435,3,8
2016-09-25T22:56:17.20Z,37.7293633,-121.3324336,26.922,-0.19,-0.22,-0.64,4.410,6.304,0.78,235.27805,35.08455,3,8
2016-09-25T22:56:17.40Z,37.7293630,-121.3324340,26.912,-0.24,-0.27,-0.56,4.429,6.342,0.78,235.27805,35.08474,3,8
2016-09-25T22:56:17.60Z,37.7293629,-121.3324346,26.913,-0.16,-0.27,-0.51,4.446,6.377,0.77,235.27805,35.08494,3,8
2016-09-25T22:56:17.80Z,37.7293626,-121.3324350,26.910,-0.17,-0.26,-0.46,4.463,6.411,0.77,235.27805,35.08514,3,8
2016-09-25T22:56:18.00Z,37.7293623,-121.3324352,26.911,-0.16,-0.20,-0.39,4.478,6.443,0.77,235.27805,35.08534,3,8
2016-09-25T22:56:18.20Z,37.7293609,-121.3324374,27.286,-0.12,-0.23,-0.45,4.457,6.421,0.76,235.27805,35.08553,3,9
2016-09-25T22:56:18.40Z,37.7293592,-121.3324398,27.705,-0.12,-0.19,-0.48,4.438,6.403,0.76,235.27805,35.08573,3,9
2016-09-25T22:56:18.60Z,37.7293583,-121.3324413,27.983,-0.05,-0.24,-0.50,4.424,6.393,0.74,235.27805,35.08592,3,9
2016-09-25T22:56:18.80Z,37.7293571,-121.3324431,28.254,-0.21,-0.30,-0.48,4.410,6.381,0.73,235.27805,35.08611,3,9
2016-09-25T22:56:19.00Z,37.7293562,-121.3324441,28.411,-0.21,-0.19,-0.45,4.401,6.378,0.73,235.27805,35.08629,3,9
2016-09-25T22:56:19.20Z,37.7293560,-121.3324447,28.508,-0.15,-0.34,-0.47,4.393,6.375,0.71,235.27805,35.08647,3,9
2016-09-25T22:56:19.40Z,37.7293560,-121.3324445,28.494,-0.11,-0.14,-0.44,4.380,6.365,0.72,235.27805,35.08666,3,9
2016-09-25T22:56:19.60Z,37.7293551,-121.3324454,28.636,-0.23,-0.19,-0.43,4.367,6.351,0.71,235.27805,35.08684,3,9
2016-09-25T22:56:19.80Z,37.7293548,-121.3324458,28.610,-0.11,-0.18,-0.32,4.352,6.334,0.69,235.27805,35.08702,3,9
2016-09-25T22:56:20.00Z,37.7293552,-121.3324445,28.449,-0.06,-0.12,-0.32,4.339,6.319,0.69,235.27805,35.08720,3,9
2016-09-25T22:56:20.20Z,37.7293551,-121.3324437,28.245,-0.19,-0.08,-0.21,4.327,6.305,0.66,235.27805,35.08736,3,9
2016-09-25T22:56:20.40Z,37.7293553,-121.3324428,28.122,-0.02,0.01,-0.18,4.316,6.294,0.64,235.27805,35.08753,3,9
2016-09-25T22:56:20.60Z,37.7293550,-121.3324429,28.143,-0.02,-0.10,-0.20,4.311,6.291,0.66,235.27805,35.08770,3,9
2016-09-25T22:56:20.80Z,37.7293539,-121.3324442,28.277,-0.11,-0.07,-0.15,4.298,6.278,0.67,235.27805,35.08787,3,9
2016-09-25T22:56:21.00Z,37.7293535,-121.3324448,28.303,0.01,-0.15,-0.11,4.284,6.263,0.58,235.27805,35.08802,3,9
2016-09-25T22:56:21.20Z,37.7293532,-121.3324449,28.309,-0.03,-0.04,-0.11,4.271,6.248,0.67,235.27805,35.08819,3,9
2016-09-25T22:56:21.40Z,37.7293525,-121.3324453,28.426,-0.09,-0.03,-0.14,4.258,6.232,0.66,235.27805,35.08836,3,9
2016-09-25T22:56:21.60Z,37.7293524,-121.3324452,28.447,-0.03,-0.05,-0.16,4.243,6.213,0.65,235.27805,35.08853,3,9
2016-09-25T22:56:21.80Z,37.7293524,-121.3324449,28.371,0.00,-0.03,-0.11,4.229,6.196,0.63,235.27805,35.08869,3,9
2016-09-25T22:56:22.00Z,37.7293524,-121.3324446,28.261,-0.03,0.04,-0.04,4.215,6.181,0.53,235.27805,35.08883,3,9
2016-09-25T22:56:22.20Z,37.7293523,-121.3324442,28.184,0.00,0.01,0.00,4.202,6.165,0.47,235.27805,35.08895,3,9
2016-09-25T22:56:22.40Z,37.7293517,-121.3324448,28.334,0.04,-0.01,-0.05,4.192,6.154,0.48,235.27805,35.08907,3,9
2016-09-25T22:56:22.60Z,37.7293507,-121.3324461,28.436,-0.08,-0.03,0.01,4.180,6.139,0.44,235.27805,35.08919,3,9
2016-09-25T22:56:22.80Z,37.7293503,-121.3324465,28.460,0.03,0.02,0.02,4.166,6.124,0.57,235.27805,35.08933,3,9
2016-09-25T22:56:23.00Z,37.7293500,-121.3324466,28.512,0.07,0.06,0.02,4.153,6.110,0.50,235.27805,35.08946,3,9
2016-09-25T22:56:23.20Z,37.7293498,-121.3324467,28.500,0.04,0.01,0.05,4.142,6.099,0.62,235.27805,35.08962,3,9
2016-09-25T22:56:23.40Z,37.7293495,-121.3324466,28.565,0.06,0.05,-0.01,4.132,6.088,0.43,235.27805,35.08973,3,9
2016-09-25T22:56:23.60Z,37.7293496,-121.3324457,28.479,0.03,0.20,-0.03,4.131,6.090,0.45,235.27805,35.08985,3,9
2016-09-25T22:56:23.80Z,37.7293500,-121.3324448,28.259,0.09,0.12,0.03,4.129,6.091,0.52,235.27805,35.08998,3,9
2016-09-25T22:56:24.00Z,37.7293496,-121.3324445,28.209,-0.01,0.19,0.07,4.127,6.092,0.51,235.27805,35.09011,3,9
2016-09-25T22:56:24.20Z,37.7293493,-121.3324448,28.232,0.09,0.14,0.11,4.119,6.084,0.58,235.27805,35.09026,3,9
2016-09-25T22:56:24.40Z,37.7293493,-121.3324444,28.140,0.11,0.15,0.14,4.111,6.077,0.60,235.27805,35.09042,3,9
2016-09-25T22:56:24.60Z,37.7293494,-121.3324439,28.082,0.14,0.19,0.12,4.104,6.069,0.56,235.27805,35.09056,3,9
2016-09-25T22:56:24.80Z,37.7293493,-121.3324436,28.004,0.11,0.19,0.14,4.097,6.062,0.58,235.27805,35.09071,3,9
2016-09-25T22:56:25.00Z,37.7293492,-121.3324433,27.956,0.09,0.19,0.14,4.089,6.055,0.58,235.27805,35.09085,3,9
2016-09-25T22:56:25.20Z,37.7293491,-121.3324432,27.907,0.08,0.19,0.19,4.086,6.052,0.60,235.27805,35.09101,3,9
2016-09-25T22:56:25.40Z,37.7293490,-121.3324433,27.857,0.15,0.19,0.22,4.082,6.049,0.61,235.27805,35.09116,3,9
2016-09-25T22:56:25.60Z,37.7293488,-121.3324431,27.812,0.05,0.16,0.19,4.078,6.045,0.61,235.27805,35.09132,3,9
2016-09-25T22:56:25.80Z,37.7293489,-121.3324431,27.690,0.12,0.12,0.24,4.075,6.042,0.64,235.27805,35.09148,3,9
2016-09-25T22:56:26.00Z,37.7293481,-121.3324441,27.862,0.05,-0.02,0.10,4.065,6.011,0.58,235.27805,35.09163,3,9
2016-09-25T22:56:26.20Z,37.7293475,-121.3324448,27.937,0.07,0.08,0.07,4.056,5.985,0.56,235.27805,35.09178,3,9
2016-09-25T22:56:26.40Z,37.7293475,-121.3324447,27.828,0.07,0.11,0.12,4.046,5.961,0.56,235.27805,35.09192,3,9
2016-09-25T22:56:26.60Z,37.7293471,-121.3324453,27.849,0.03,0.03,0.09,4.037,5.939,0.55,235.27805,35.09206,3,9
2016-09-25T22:56:26.80Z,37.7293471,-121.3324453,27.849,0.08,0.12,0.07,4.028,5.918,0.53,235.27805,35.09220,3,9
2016-09-25T22:56:27.00Z,37.7293473,-121.3324445,27.722,0.01,0.14,0.05,4.021,5.899,0.49,235.27805,35.09233,3,9
2016-09-25T22:56:27.20Z,37.7293477,-121.3324439,27.527,0.06,0.09,0.12,4.013,5.881,0.54,235.27805,35.09247,3,9
2016-09-25T22:56:27.40Z,37.7293474,-121.3324442,27.501,0.14,0.08,0.07,4.011,5.866,0.54,235.27805,35.09261,3,9
2016-09-25T22:56:27.60Z,37.7293477,-121.3324437,27.254,0.08,0.13,0.16,4.013,5.855,0.54,235.27805,35.09275,3,9
2016-09-25T22:56:27.80Z,37.7293480,-121.3324433,27.095,0.15,0.12,0.13,4.016,5.844,0.55,235.27805,35.09289,3,9
2016-09-25T22:56:28.00Z,37.7293478,-121.3324430,26.934,-0.01,0.14,0.16,4.019,5.834,0.52,235.27805,35.09302,3,9
2016-09-25T22:56:28.20Z,37.7293474,-121.3324439,26.845,0.03,0.04,0.21,4.018,5.820,0.52,235.27805,35.09315,3,9
2016-09-25T22:56:28.40Z,37.7293469,-121.3324450,26.873,0.15,-0.08,0.17,4.012,5.801,0.54,235.27805,35.09329,3,9
2016-09-25T22:56:28.60Z,37.7293464,-121.3324459,26.902,0.16,0.00,0.17,4.003,5.781,0.63,235.27805,35.09346,3,9
2016-09-25T22:56:28.80Z,37.7293461,-121.3324456,26.893,0.10,0.12,0.11,4.002,5.766,0.56,235.27805,35.09360,3,9
2016-09-25T22:56:29.00Z,37.7293460,-121.3324448,26.708,-0.09,0.01,0.14,4.001,5.752,0.43,235.27805,35.09371,3,9
2016-09-25T22:56:29.20Z,37.7293457,-121.3324446,26.641,-0.05,0.02,0.09,4.001,5.738,0.45,235.27805,35.09382,3,9
2016-09-25T22:56:29.40Z,37.7293460,-121.3324439,26.534,0.08,0.02,0.06,4.000,5.723,0.64,235.27805,35.09399,3,9
2016-09-25T22:56:29.60Z,37.7293458,-121.3324441,26.508,0.06,0.01,0.07,3.994,5.704,0.63,235.27805,35.09415,3,9
2016-09-25T22:56:29.80Z,37.7293452,-121.3324440,26.413,-0.22,0.04,0.08,3.989,5.686,0.54,235.27805,35.09429,3,9
2016-09-25T22:56:30.00Z,37.7293453,-121.3324434,26.282,-0.02,0.06,0.06,3.985,5.669,0.49,235.27805,35.09441,3,9
2016-09-25T22:56:30.20Z,37.7293451,-121.3324429,26.204,-0.08,0.03,0.01,3.981,5.653,0.63,235.27805,35.09457,3,9
2016-09-25T22:56:30.40Z,37.7293443,-121.3324428,26.180,-0.26,0.12,-0.03,3.983,5.639,0.80,235.27805,35.09478,3,9
2016-09-25T22:56:30.60Z,37.7293444,-121.3324427,26.062,-0.13,0.07,0.00,3.986,5.625,0.79,235.27805,35.09498,3,8
2016-09-25T22:56:30.80Z,37.7293445,-121.3324424,25.944,-0.03,0.02,-0.02,3.990,5.612,0.83,235.27805,35.09520,3,8
2016-09-25T22:56:31.00Z,37.7293447,-121.3324421,25.748,-0.04,-0.02,0.05,3.995,5.599,0.47,235.27805,35.09532,3,8
2016-09-25T22:56:31.20Z,37.7293447,-121.3324428,25.764,0.16,-0.08,0.00,4.000,5.588,0.83,235.27805,35.09553,3,8
2016-09-25T22:56:31.40Z,37.7293446,-121.3324429,25.661,0.01,-0.04,0.03,3.997,5.577,0.51,235.27805,35.09566,3,8
2016-09-25T22:56:31.60Z,37.7293447,-121.3324425,25.561,0.08,0.07,0.02,3.997,5.566,0.52,235.27805,35.09579,3,8
2016-09-25T22:56:31.80Z,37.7293448,-121.3324417,25.394,-0.02,0.05,0.03,3.997,5.556,0.50,235.27805,35.09592,3,8
2016-09-25T22:56:32.00Z,37.7293451,-121.3324411,25.191,0.07,0.09,0.07,4.000,5.548,0.54,235.27805,35.09606,3,8
2016-09-25T22:56:32.20Z,37.7293449,-121.3324407,25.105,0.11,0.14,0.05,4.004,5.540,0.53,235.27805,35.09619,3,8
2016-09-25T22:56:32.40Z,37.7293441,-121.3324420,25.198,0.10,0.02,0.05,3.987,5.513,0.55,235.27805,35.09633,3,9
2016-09-25T22:56:32.60Z,37.7293443,-121.3324420,25.134,0.16,0.09,0.09,3.970,5.485,0.54,235.27805,35.09647,3,9
2016-09-25T22:56:32.80Z,37.7293447,-121.3324416,25.065,0.16,0.15,0.07,3.955,5.459,0.51,235.27805,35.09660,3,9
2016-09-25T22:56:33.00Z,37.7293452,-121.3324412,24.920,0.21,0.07,0.12,3.942,5.436,0.52,235.27805,35.09673,3,9
2016-09-25T22:56:33.20Z,37.7293449,-121.3324419,24.924,0.16,0.12,0.12,3.932,5.415,0.51,235.27805,35.09686,3,9
2016-09-25T22:56:33.40Z,37.7293449,-121.3324421,24.856,0.16,0.07,0.12,3.922,5.394,0.51,235.27805,35.09699,3,9
2016-09-25T22:56:33.60Z,37.7293449,-121.3324424,24.843,0.15,0.08,0.07,3.913,5.375,0.50,235.27805,35.09712,3,9
2016-09-25T22:56:33.80Z,37.7293448,-121.3324428,24.749,0.12,0.14,0.13,3.905,5.356,0.48,235.27805,35.09725,3,9
2016-09-25T22:56:34.00Z,37.7293452,-121.3324426,24.694,0.19,0.04,0.05,3.897,5.339,0.48,235.27805,35.09737,3,9
2016-09-25T22:56:34.20Z,37.7293448,-121.3324430,24.628,0.12,0.11,0.11,3.889,5.320,0.48,235.27805,35.09749,3,9
2016-09-25T22:56:34.40Z,37.7293439,-121.3324442,24.688,0.14,0.06,0.07,3.880,5.301,0.49,235.27805,35.09762,3,9
2016-09-25T22:56:34.60Z,37.7293434,-121.3324448,24.703,0.05,0.04,0.02,3.869,5.281,0.48,235.27805,35.09774,3,10
2016-09-25T22:56:34.80Z,37.7293426,-121.3324454,24.684,0.03,0.04,0.05,3.860,5.262,0.47,235.27805,35.09786,3,10
2016-09-25T22:56:35.00Z,37.7293415,-121.3324463,24.766,0.11,-0.03,0.02,3.851,5.244,0.44,235.27805,35.09797,3,10
2016-09-25T22:56:35.20Z,37.7293404,-121.3324468,24.807,0.01,0.05,0.03,3.842,5.226,0.43,235.27805,35.09808,3,10
2016-09-25T22:56:35.40Z,37.7293389,-121.3324477,24.893,0.00,-0.02,0.03,3.833,5.208,0.44,235.27805,35.09820,3,10
2016-09-25T22:56:35.60Z,37.7293382,-121.3324478,24.916,0.07,0.12,-0.01,3.825,5.190,0.45,235.27805,35.09831,3,10
2016-09-25T22:56:35.80Z,37.7293382,-121.3324481,24.835,0.11,-0.01,0.07,3.817,5.174,0.47,235.27805,35.09843,3,10
2016-09-25T22:56:36.00Z,37.7293382,-121.3324477,24.795,0.12,0.09,0.04,3.809,5.157,0.47,235.27805,35.09855,3,10
2016-09-25T22:56:36.20Z,37.7293373,-121.3324483,24.788,0.17,0.07,0.13,3.804,5.144,0.49,235.27805,35.09867,3,10
2016-09-25T22:56:36.40Z,37.7293366,-121.3324484,24.819,0.15,0.09,0.11,3.798,5.130,0.48,235.27805,35.09880,3,10
2016-09-25T22:56:36.60Z,37.7293364,-121.3324487,24.849,0.18,-0.04,0.11,3.792,5.118,0.47,235.27805,35.09892,3,10
2016-09-25T22:56:36.80Z,37.7293361,-121.3324486,24.922,0.24,0.12,0.09,3.786,5.108,0.48,235.27805,35.09904,3,10
2016-09-25T22:56:37.00Z,37.7293358,-121.3324488,24.924,0.19,0.06,0.10,3.784,5.101,0.50,235.27805,35.09917,3,10
2016-09-25T22:56:37.20Z,37.7293360,-121.3324485,24.937,0.26,0.14,0.08,3.780,5.093,0.47,235.27805,35.09929,3,10
