time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T00:57:48.40Z,37.7283652,-121.3352224,986.059,-17.68,1.37,9.59,0.724,0.845,0.20,175.55636,0.56093,3,11
2016-09-26T00:57:48.60Z,37.7283338,-121.3352233,983.957,-17.42,-0.32,10.14,0.725,0.846,0.20,181.04574,0.53874,3,11
2016-09-26T00:57:48.80Z,37.7283034,-121.3352278,981.788,-16.92,-1.94,10.56,0.725,0.846,0.20,186.55201,0.52197,3,11
2016-09-26T00:57:49.00Z,37.7282738,-121.3352359,979.570,-16.39,-3.55,10.94,0.724,0.846,0.20,192.21773,0.50972,3,11
2016-09-26T00:57:49.20Z,37.7282453,-121.3352474,977.316,-15.81,-5.10,11.14,0.724,0.845,0.19,197.87624,0.51282,3,11
2016-09-26T00:57:49.40Z,37.7282183,-121.3352629,975.092,-15.01,-6.85,11.14,0.723,0.847,0.21,204.54524,0.46495,3,11
2016-09-26T00:57:49.60Z,37.7281921,-121.3352805,972.805,-14.58,-7.69,11.32,0.722,0.847,0.21,207.80533,0.50484,3,11
2016-09-26T00:57:49.80Z,37.7281678,-121.3353007,970.638,-13.48,-8.96,11.11,0.721,0.847,0.22,213.59671,0.49177,3,11
2016-09-26T00:57:50.00Z,37.7281449,-121.3353234,968.500,-12.71,-10.06,10.92,0.720,0.847,0.20,218.35483,0.43297,3,11
2016-09-26T00:57:50.20Z,37.7281231,-121.3353479,966.366,-12.11,-10.83,10.79,0.719,0.847,0.21,221.80731,0.47058,3,11
2016-09-26T00:57:50.40Z,37.7281027,-121.3353750,964.257,-11.41,-11.98,10.58,0.718,0.846,0.17,226.41314,0.48425,3,11
2016-09-26T00:57:50.60Z,37.7280841,-121.3354039,962.205,-10.42,-12.73,10.24,0.716,0.845,0.15,230.69697,0.47573,3,11
2016-09-26T00:57:50.80Z,37.7280667,-121.3354342,960.270,-9.78,-13.39,9.78,0.715,0.844,0.17,233.85509,0.46796,3,10
2016-09-26T00:57:51.00Z,37.7280501,-121.3354651,958.478,-9.29,-13.64,9.21,0.714,0.843,0.16,235.72932,0.49977,3,10
2016-09-26T00:57:51.20Z,37.7280350,-121.3354967,956.879,-8.52,-13.95,8.43,0.713,0.842,0.14,238.59379,0.50380,3,10
2016-09-26T00:57:51.40Z,37.7280204,-121.3355291,955.349,-8.15,-14.25,7.90,0.712,0.841,0.14,240.25006,0.50997,3,10
2016-09-26T00:57:51.60Z,37.7280066,-121.3355622,953.958,-7.72,-14.50,7.34,0.711,0.840,0.15,241.96208,0.51766,3,11
2016-09-26T00:57:51.80Z,37.7279933,-121.3355950,952.761,-7.40,-14.46,6.44,0.710,0.838,0.15,242.89168,0.51303,3,11
2016-09-26T00:57:52.00Z,37.7279810,-121.3356280,951.774,-6.77,-14.40,5.44,0.709,0.836,0.13,244.83066,0.52359,3,11
2016-09-26T00:57:52.20Z,37.7279708,-121.3356606,950.927,-5.72,-14.24,4.56,0.706,0.834,0.12,248.13115,0.52708,3,11
2016-09-26T00:57:52.40Z,37.7279627,-121.3356922,950.233,-4.58,-13.96,3.82,0.705,0.832,0.12,251.84526,0.56673,3,11
2016-09-26T00:57:52.60Z,37.7279570,-121.3357232,949.591,-3.19,-13.60,3.50,0.703,0.830,0.13,256.78368,0.66210,3,11
2016-09-26T00:57:52.80Z,37.7279539,-121.3357529,948.873,-1.80,-13.10,3.64,0.702,0.828,0.14,262.17739,0.75699,3,11
2016-09-26T00:57:53.00Z,37.7279529,-121.3357812,948.022,-0.62,-12.49,4.07,0.703,0.827,0.15,267.15689,0.82485,3,11
2016-09-26T00:57:53.20Z,37.7279544,-121.3358081,947.075,0.79,-11.93,4.68,0.703,0.827,0.16,273.76806,0.83597,3,11
2016-09-26T00:57:53.40Z,37.7279581,-121.3358338,945.959,2.04,-11.25,5.36,0.703,0.826,0.17,280.27442,0.82453,3,11
2016-09-26T00:57:53.60Z,37.7279641,-121.3358570,944.630,3.26,-10.28,6.27,0.703,0.825,0.19,287.60535,0.81876,3,11
2016-09-26T00:57:53.80Z,37.7279726,-121.3358782,943.110,4.71,-9.32,7.15,0.703,0.824,0.21,296.80381,0.79347,3,10
2016-09-26T00:57:54.00Z,37.7279837,-121.3358972,941.397,6.03,-8.27,8.17,0.703,0.823,0.21,306.08936,0.77094,3,10
2016-09-26T00:57:54.20Z,37.7279969,-121.3359129,939.425,7.25,-6.84,9.23,0.703,0.822,0.20,316.68361,0.72911,3,10
2016-09-26T00:57:54.40Z,37.7280121,-121.3359252,937.293,8.29,-5.39,10.10,0.703,0.821,0.19,326.95648,0.71420,3,10
2016-09-26T00:57:54.60Z,37.7280288,-121.3359341,935.017,9.20,-3.89,10.98,0.702,0.820,0.19,337.07187,0.74717,3,10
2016-09-26T00:57:54.80Z,37.7280469,-121.3359395,932.584,10.06,-2.30,11.79,0.702,0.819,0.18,347.11148,0.75334,3,10
2016-09-26T00:57:55.00Z,37.7280666,-121.3359409,930.025,10.82,-0.58,12.43,0.701,0.818,0.18,356.95690,0.74706,3,10
2016-09-26T00:57:55.20Z,37.7280874,-121.3359381,927.381,11.45,1.20,12.91,0.700,0.816,0.17,5.99514,0.76493,3,10
2016-09-26T00:57:55.40Z,37.7281087,-121.3359312,924.683,11.84,3.02,13.25,0.700,0.816,0.18,14.29234,0.78341,3,10
2016-09-26T00:57:55.60Z,37.7281312,-121.3359194,921.931,12.42,5.19,13.49,0.701,0.816,0.19,22.66803,0.76490,3,10
2016-09-26T00:57:55.80Z,37.7281540,-121.3359048,919.213,12.70,6.41,13.65,0.701,0.816,0.19,26.79678,0.67834,3,10
2016-09-26T00:57:56.00Z,37.7281771,-121.3358867,916.506,12.78,8.00,13.55,0.702,0.815,0.19,32.05011,0.65313,3,10
2016-09-26T00:57:56.20Z,37.7282001,-121.3358650,913.832,12.76,9.57,13.43,0.702,0.815,0.19,36.86322,0.62224,3,10
2016-09-26T00:57:56.40Z,37.7282226,-121.3358401,911.232,12.59,10.99,13.11,0.703,0.815,0.19,41.13557,0.58293,3,10
2016-09-26T00:57:56.60Z,37.7282456,-121.3358127,908.645,12.76,12.11,12.83,0.703,0.815,0.18,43.50696,0.59689,3,11
2016-09-26T00:57:56.80Z,37.7282678,-121.3357814,906.206,12.38,13.73,12.42,0.704,0.814,0.16,47.94310,0.56131,3,11
2016-09-26T00:57:57.00Z,37.7282890,-121.3357474,903.878,11.85,14.89,11.96,0.704,0.813,0.15,51.48438,0.54367,3,11
2016-09-26T00:57:57.20Z,37.7283095,-121.3357113,901.600,11.42,15.87,11.59,0.704,0.813,0.14,54.26882,0.53352,3,10
2016-09-26T00:57:57.40Z,37.7283294,-121.3356732,899.425,11.05,16.72,11.10,0.704,0.812,0.13,56.52905,0.51112,3,10
2016-09-26T00:57:57.60Z,37.7283488,-121.3356334,897.337,10.81,17.49,10.66,0.704,0.812,0.13,58.26947,0.49891,3,10
2016-09-26T00:57:57.80Z,37.7283674,-121.3355923,895.360,10.39,18.02,10.13,0.705,0.812,0.15,60.02855,0.48576,3,10
2016-09-26T00:57:58.00Z,37.7283857,-121.3355496,893.460,10.18,18.69,9.69,0.705,0.812,0.15,61.41825,0.47752,3,10
2016-09-26T00:57:58.20Z,37.7284035,-121.3355061,891.681,9.90,19.12,9.17,0.706,0.812,0.15,62.62120,0.46908,3,10
2016-09-26T00:57:58.40Z,37.7284207,-121.3354623,890.021,9.60,19.22,8.56,0.706,0.812,0.15,63.45739,0.46422,3,10
2016-09-26T00:57:58.60Z,37.7284377,-121.3354192,888.435,9.43,18.98,8.13,0.707,0.812,0.17,63.59335,0.51928,3,10
2016-09-26T00:57:58.80Z,37.7284549,-121.3353758,886.939,9.60,19.02,7.67,0.707,0.811,0.16,63.21350,0.41403,3,10
2016-09-26T00:57:59.00Z,37.7284724,-121.3353318,885.556,9.74,19.25,7.18,0.706,0.809,0.15,63.14643,0.40523,3,10
2016-09-26T00:57:59.20Z,37.7284902,-121.3352880,884.242,9.96,19.24,6.75,0.706,0.808,0.15,62.63243,0.40187,3,10
2016-09-26T00:57:59.40Z,37.7285083,-121.3352448,882.985,10.03,18.97,6.40,0.705,0.806,0.15,62.13734,0.40575,3,10
2016-09-26T00:57:59.60Z,37.7285266,-121.3352024,881.784,10.17,18.65,6.10,0.704,0.805,0.15,61.38067,0.41844,3,10
2016-09-26T00:57:59.80Z,37.7285449,-121.3351606,880.650,10.21,18.34,5.79,0.704,0.804,0.15,60.90449,0.41841,3,10
2016-09-26T00:58:00.00Z,37.7285636,-121.3351197,879.529,10.34,18.03,5.56,0.703,0.802,0.15,60.18094,0.41370,3,10
2016-09-26T00:58:00.20Z,37.7285824,-121.3350792,878.455,10.40,17.87,5.37,0.703,0.802,0.15,59.81340,0.44031,3,11
2016-09-26T00:58:00.40Z,37.7286019,-121.3350389,877.430,10.84,17.77,5.14,0.703,0.801,0.15,58.61511,0.48295,3,11
2016-09-26T00:58:00.60Z,37.7286210,-121.3349996,876.446,10.64,17.28,4.99,0.703,0.801,0.15,58.37068,0.51046,3,11
2016-09-26T00:58:00.80Z,37.7286393,-121.3349619,875.638,10.22,16.56,4.28,0.704,0.801,0.14,58.31007,0.49185,3,11
2016-09-26T00:58:01.00Z,37.7286575,-121.3349255,875.011,10.05,16.04,3.35,0.704,0.801,0.14,57.92949,0.49662,3,11
2016-09-26T00:58:01.20Z,37.7286747,-121.3348907,874.700,9.61,15.30,1.98,0.703,0.801,0.14,57.87738,0.51844,3,11
2016-09-26T00:58:01.40Z,37.7286906,-121.3348578,874.667,8.94,14.48,0.61,0.703,0.801,0.13,58.31847,0.55997,3,11
2016-09-26T00:58:01.60Z,37.7287047,-121.3348269,874.869,7.88,13.55,-0.54,0.703,0.801,0.13,59.81960,0.59108,3,11
2016-09-26T00:58:01.80Z,37.7287172,-121.3347985,875.206,7.02,12.52,-1.31,0.703,0.800,0.13,60.72072,0.64506,3,11
2016-09-26T00:58:02.00Z,37.7287281,-121.3347721,875.614,6.12,11.62,-1.74,0.702,0.799,0.13,62.22414,0.70179,3,11
2016-09-26T00:58:02.20Z,37.7287374,-121.3347474,876.034,5.24,10.84,-1.90,0.701,0.798,0.13,64.19788,0.76285,3,11
2016-09-26T00:58:02.40Z,37.7287454,-121.3347245,876.391,4.44,10.17,-1.77,0.700,0.798,0.13,66.41380,0.84820,3,11
2016-09-26T00:58:02.60Z,37.7287523,-121.3347029,876.660,3.83,9.55,-1.44,0.700,0.797,0.14,68.16564,0.91293,3,11
2016-09-26T00:58:02.80Z,37.7287586,-121.3346824,876.798,3.44,9.08,-0.90,0.699,0.797,0.14,69.22368,0.96605,3,11
2016-09-26T00:58:03.00Z,37.7287643,-121.3346625,876.795,3.17,8.79,-0.20,0.699,0.797,0.14,70.15404,1.05211,3,11
2016-09-26T00:58:03.20Z,37.7287690,-121.3346443,876.528,2.61,8.09,0.89,0.699,0.797,0.14,72.12555,1.15981,3,11
2016-09-26T00:58:03.40Z,37.7287738,-121.3346252,876.068,2.65,8.42,1.87,0.699,0.799,0.16,72.56483,1.09210,3,11
2016-09-26T00:58:03.60Z,37.7287795,-121.3346054,875.398,3.07,8.77,2.81,0.700,0.800,0.15,70.72518,1.08414,3,11
2016-09-26T00:58:03.80Z,37.7287860,-121.3345843,874.331,3.43,9.37,4.39,0.700,0.801,0.16,69.91764,1.06902,3,11
2016-09-26T00:58:04.00Z,37.7287921,-121.3345636,872.999,3.21,9.20,5.89,0.701,0.802,0.16,70.77533,1.23542,3,11
2016-09-26T00:58:04.20Z,37.7287983,-121.3345429,871.444,3.24,9.23,7.10,0.703,0.802,0.14,70.65981,1.24401,3,10
2016-09-26T00:58:04.40Z,37.7288046,-121.3345221,869.710,3.33,9.23,8.14,0.704,0.803,0.15,70.17531,1.26198,3,10
2016-09-26T00:58:04.60Z,37.7288110,-121.3345019,867.647,3.35,9.08,9.50,0.706,0.803,0.16,69.74928,1.19030,3,10
2016-09-26T00:58:04.80Z,37.7288172,-121.3344818,865.295,3.32,8.98,10.93,0.707,0.803,0.16,69.71971,1.18727,3,10
2016-09-26T00:58:05.00Z,37.7288244,-121.3344606,862.686,3.84,9.45,12.30,0.707,0.802,0.15,67.86961,1.10534,3,10
2016-09-26T00:58:05.20Z,37.7288327,-121.3344378,859.971,4.56,10.21,13.09,0.708,0.802,0.15,65.91341,1.00726,3,10
2016-09-26T00:58:05.40Z,37.7288422,-121.3344132,857.076,5.23,10.87,13.94,0.709,0.802,0.16,64.29856,0.94731,3,10
2016-09-26T00:58:05.60Z,37.7288526,-121.3343879,854.022,5.70,11.23,14.82,0.710,0.802,0.16,63.08856,0.91248,3,10
2016-09-26T00:58:05.80Z,37.7288640,-121.3343615,850.813,6.30,11.70,15.65,0.711,0.802,0.16,61.71973,0.85805,3,10
2016-09-26T00:58:06.00Z,37.7288769,-121.3343337,847.509,7.11,12.26,16.21,0.712,0.802,0.16,59.89196,0.79793,3,10
2016-09-26T00:58:06.20Z,37.7288912,-121.3343045,844.122,7.91,12.95,16.66,0.712,0.801,0.16,58.58042,0.73195,3,10
2016-09-26T00:58:06.40Z,37.7289065,-121.3342738,840.641,8.43,13.54,17.14,0.713,0.801,0.15,58.08671,0.69346,3,10
2016-09-26T00:58:06.60Z,37.7289225,-121.3342417,837.123,8.90,14.21,17.44,0.714,0.801,0.16,57.95287,0.63357,3,10
2016-09-26T00:58:06.80Z,37.7289388,-121.3342077,833.545,9.04,15.03,17.68,0.714,0.800,0.17,58.96936,0.58910,3,10
2016-09-26T00:58:07.00Z,37.7289547,-121.3341718,829.938,8.85,15.80,17.86,0.714,0.801,0.17,60.74316,0.52901,3,10
2016-09-26T00:58:07.20Z,37.7289700,-121.3341344,826.352,8.50,16.48,17.85,0.715,0.801,0.17,62.70611,0.51589,3,11
2016-09-26T00:58:07.40Z,37.7289840,-121.3340951,822.711,7.82,17.31,18.07,0.716,0.802,0.17,65.69678,0.54274,3,11
2016-09-26T00:58:07.60Z,37.7289961,-121.3340536,819.001,6.75,18.28,18.39,0.717,0.803,0.17,69.74461,0.48249,3,11
2016-09-26T00:58:07.80Z,37.7290062,-121.3340106,815.143,5.55,19.01,18.95,0.718,0.804,0.18,73.72008,0.45371,3,11
2016-09-26T00:58:08.00Z,37.7290129,-121.3339663,811.199,3.75,19.59,19.44,0.719,0.805,0.18,79.15298,0.45182,3,11
2016-09-26T00:58:08.20Z,37.7290161,-121.3339216,807.108,1.83,19.71,20.12,0.720,0.806,0.18,84.68713,0.45504,3,11
2016-09-26T00:58:08.40Z,37.7290157,-121.3338784,802.827,-0.23,19.18,20.99,0.722,0.807,0.18,90.67886,0.50319,3,11
2016-09-26T00:58:08.60Z,37.7290117,-121.3338370,798.318,-2.19,18.40,22.00,0.725,0.810,0.19,96.79855,0.59713,3,11
2016-09-26T00:58:08.80Z,37.7290042,-121.3337988,793.513,-4.12,17.05,23.26,0.726,0.812,0.20,103.58909,0.61871,3,11
2016-09-26T00:58:09.00Z,37.7289944,-121.3337660,788.444,-5.40,14.75,24.53,0.726,0.813,0.22,110.11182,0.63324,3,11
2016-09-26T00:58:09.20Z,37.7289833,-121.3337378,783.173,-6.14,12.59,25.54,0.726,0.816,0.22,115.97198,0.87602,3,11
2016-09-26T00:58:09.40Z,37.7289712,-121.3337167,777.620,-6.50,9.59,26.73,0.726,0.816,0.22,124.11625,1.15500,3,11
2016-09-26T00:58:09.60Z,37.7289591,-121.3337034,771.679,-6.35,6.24,28.35,0.726,0.815,0.21,135.54449,1.42046,3,11
2016-09-26T00:58:09.80Z,37.7289480,-121.3336982,765.585,-5.92,2.47,29.61,0.725,0.814,0.20,157.39315,1.99626,3,11
2016-09-26T00:58:10.00Z,37.7289385,-121.3337012,759.476,-5.21,-1.33,30.15,0.724,0.813,0.19,194.27644,1.60276,3,11
2016-09-26T00:58:10.20Z,37.7289317,-121.3337122,753.428,-3.71,-4.89,30.14,0.723,0.812,0.17,232.82704,1.24137,3,11
2016-09-26T00:58:10.40Z,37.7289283,-121.3337302,747.536,-1.82,-7.95,29.71,0.721,0.810,0.16,257.09875,1.04772,3,11
2016-09-26T00:58:10.60Z,37.7289283,-121.3337556,741.872,0.05,-11.10,28.79,0.720,0.808,0.15,270.25600,0.80396,3,11
2016-09-26T00:58:10.80Z,37.7289319,-121.3337876,736.466,1.98,-13.86,27.46,0.718,0.806,0.15,278.10971,0.63897,3,11
2016-09-26T00:58:11.00Z,37.7289389,-121.3338245,731.504,3.78,-15.98,25.59,0.716,0.803,0.14,283.31618,0.51255,3,11
2016-09-26T00:58:11.20Z,37.7289491,-121.3338656,726.957,5.62,-17.88,23.57,0.714,0.800,0.14,287.46486,0.45405,3,11
2016-09-26T00:58:11.40Z,37.7289629,-121.3339099,722.915,7.44,-19.22,21.16,0.712,0.798,0.14,291.16666,0.40759,3,11
2016-09-26T00:58:11.60Z,37.7289794,-121.3339556,719.368,9.09,-19.98,18.74,0.709,0.795,0.15,294.46201,0.40474,3,11
2016-09-26T00:58:11.80Z,37.7289987,-121.3340017,716.285,10.59,-20.20,16.27,0.707,0.793,0.17,297.66415,0.42837,3,11
2016-09-26T00:58:12.00Z,37.7290193,-121.3340475,713.640,11.48,-20.02,14.17,0.705,0.791,0.18,299.83827,0.48949,3,11
2016-09-26T00:58:12.20Z,37.7290415,-121.3340931,711.432,12.28,-20.06,12.12,0.704,0.789,0.16,301.48435,0.49680,3,11
2016-09-26T00:58:12.40Z,37.7290649,-121.3341386,709.629,12.92,-19.97,10.09,0.702,0.787,0.17,302.90283,0.48081,3,11
2016-09-26T00:58:12.60Z,37.7290890,-121.3341829,708.180,13.36,-19.46,8.23,0.700,0.785,0.16,304.47741,0.45998,3,11
2016-09-26T00:58:12.80Z,37.7291132,-121.3342259,707.011,13.38,-18.86,6.61,0.698,0.783,0.16,305.34772,0.45987,3,11
2016-09-26T00:58:13.00Z,37.7291379,-121.3342675,706.136,13.54,-18.21,5.13,0.696,0.781,0.16,306.64052,0.43639,3,11
2016-09-26T00:58:13.20Z,37.7291623,-121.3343073,705.488,13.40,-17.58,3.86,0.695,0.779,0.16,307.31815,0.43352,3,11
2016-09-26T00:58:13.40Z,37.7291862,-121.3343457,705.027,13.16,-16.90,2.78,0.693,0.778,0.16,307.91145,0.42851,3,11
2016-09-26T00:58:13.60Z,37.7292094,-121.3343830,704.736,12.82,-16.32,1.90,0.692,0.777,0.16,308.15523,0.40150,3,11
2016-09-26T00:58:13.80Z,37.7292319,-121.3344191,704.570,12.31,-15.92,1.21,0.691,0.776,0.14,307.70372,0.39533,3,11
2016-09-26T00:58:14.00Z,37.7292536,-121.3344544,704.435,12.08,-15.49,0.92,0.690,0.775,0.16,307.95096,0.41057,3,11
2016-09-26T00:58:14.20Z,37.7292744,-121.3344880,704.356,11.56,-14.82,0.50,0.689,0.773,0.16,307.95090,0.43950,3,11
2016-09-26T00:58:14.40Z,37.7292940,-121.3345206,704.298,10.92,-14.33,0.24,0.687,0.771,0.15,307.32107,0.43634,3,11
2016-09-26T00:58:14.60Z,37.7293124,-121.3345517,704.242,10.28,-13.78,0.16,0.686,0.770,0.15,306.72355,0.44461,3,11
2016-09-26T00:58:14.80Z,37.7293300,-121.3345817,704.206,9.74,-13.26,0.14,0.685,0.768,0.14,306.28439,0.45788,3,11
2016-09-26T00:58:15.00Z,37.7293468,-121.3346108,704.143,9.29,-12.83,0.28,0.683,0.767,0.14,305.91245,0.49424,3,11
2016-09-26T00:58:15.20Z,37.7293628,-121.3346388,704.079,8.80,-12.36,0.35,0.682,0.765,0.14,305.44657,0.50566,3,11
2016-09-26T00:58:15.40Z,37.7293781,-121.3346659,703.954,8.44,-11.93,0.54,0.680,0.763,0.13,305.28711,0.51129,3,11
2016-09-26T00:58:15.60Z,37.7293928,-121.3346918,703.795,8.13,-11.41,0.68,0.678,0.761,0.12,305.46230,0.53352,3,11
2016-09-26T00:58:15.80Z,37.7294073,-121.3347166,703.571,8.01,-10.89,0.96,0.677,0.760,0.13,306.36187,0.55958,3,11
2016-09-26T00:58:16.00Z,37.7294217,-121.3347402,703.296,7.95,-10.42,1.27,0.675,0.758,0.13,307.36313,0.57545,3,11
2016-09-26T00:58:16.20Z,37.7294359,-121.3347626,702.940,7.84,-9.91,1.66,0.674,0.757,0.14,308.36452,0.57243,3,11
2016-09-26T00:58:16.40Z,37.7294500,-121.3347840,702.511,7.82,-9.43,2.00,0.673,0.755,0.15,309.67143,0.58731,3,11
2016-09-26T00:58:16.60Z,37.7294644,-121.3348043,701.994,7.96,-9.02,2.43,0.672,0.754,0.15,311.44066,0.58664,3,11
2016-09-26T00:58:16.80Z,37.7294792,-121.3348233,701.359,8.17,-8.40,2.99,0.671,0.753,0.16,314.19562,0.58428,3,11
2016-09-26T00:58:17.00Z,37.7294946,-121.3348412,700.595,8.51,-7.90,3.65,0.670,0.753,0.16,317.15125,0.60131,3,11
2016-09-26T00:58:17.20Z,37.7295106,-121.3348577,699.721,8.85,-7.31,4.24,0.670,0.752,0.17,320.43729,0.60327,3,11
2016-09-26T00:58:17.40Z,37.7295273,-121.3348729,698.705,9.33,-6.67,4.84,0.670,0.753,0.17,324.42839,0.63864,3,11
2016-09-26T00:58:17.60Z,37.7295451,-121.3348870,697.542,9.83,-6.23,5.50,0.670,0.752,0.17,327.62261,0.70584,3,11
2016-09-26T00:58:17.80Z,37.7295632,-121.3348998,696.282,10.07,-5.69,6.02,0.671,0.752,0.18,330.50834,0.71217,3,11
2016-09-26T00:58:18.00Z,37.7295823,-121.3349110,694.915,10.68,-4.93,6.50,0.672,0.752,0.18,335.21916,0.67316,3,11
2016-09-26T00:58:18.20Z,37.7296019,-121.3349213,693.522,10.80,-4.54,6.88,0.672,0.753,0.18,337.17197,0.69396,3,11
2016-09-26T00:58:18.40Z,37.7296218,-121.3349297,692.023,11.06,-3.68,7.22,0.672,0.753,0.17,341.59951,0.68368,3,11
2016-09-26T00:58:18.60Z,37.7296424,-121.3349369,690.437,11.49,-3.19,7.62,0.671,0.753,0.16,344.46430,0.64018,3,11
2016-09-26T00:58:18.80Z,37.7296639,-121.3349430,688.794,11.94,-2.70,7.98,0.670,0.752,0.16,347.23732,0.59341,3,11
2016-09-26T00:58:19.00Z,37.7296862,-121.3349483,687.095,12.34,-2.30,8.28,0.670,0.752,0.16,349.43028,0.56386,3,11
2016-09-26T00:58:19.20Z,37.7297094,-121.3349527,685.352,12.94,-1.95,8.51,0.669,0.750,0.15,351.44470,0.56815,3,11
2016-09-26T00:58:19.40Z,37.7297333,-121.3349562,683.614,13.27,-1.52,8.58,0.669,0.749,0.15,353.44814,0.58421,3,11
2016-09-26T00:58:19.60Z,37.7297579,-121.3349590,681.871,13.59,-1.23,8.59,0.668,0.747,0.14,354.82012,0.56105,3,11
2016-09-26T00:58:19.80Z,37.7297831,-121.3349615,680.135,13.93,-1.06,8.62,0.668,0.746,0.15,355.65771,0.55557,3,11
2016-09-26T00:58:20.00Z,37.7298087,-121.3349637,678.397,14.13,-0.95,8.63,0.667,0.745,0.15,356.13948,0.55450,3,11
2016-09-26T00:58:20.20Z,37.7298346,-121.3349660,676.708,14.36,-0.96,8.48,0.666,0.744,0.14,356.17687,0.53119,3,11
2016-09-26T00:58:20.40Z,37.7298611,-121.3349686,675.052,14.54,-1.09,8.26,0.665,0.743,0.14,355.71270,0.50960,3,11
2016-09-26T00:58:20.60Z,37.7298875,-121.3349718,673.473,14.65,-1.38,8.01,0.664,0.742,0.14,354.63058,0.47499,3,11
2016-09-26T00:58:20.80Z,37.7299144,-121.3349756,671.924,14.88,-1.69,7.85,0.663,0.742,0.14,353.50483,0.45710,3,11
2016-09-26T00:58:21.00Z,37.7299414,-121.3349803,670.446,14.93,-2.08,7.53,0.663,0.743,0.15,352.07242,0.45206,3,11
2016-09-26T00:58:21.20Z,37.7299683,-121.3349865,669.000,14.88,-2.68,7.31,0.662,0.743,0.15,349.78849,0.45878,3,11
2016-09-26T00:58:21.40Z,37.7299952,-121.3349939,667.588,14.89,-3.25,7.18,0.662,0.744,0.16,347.68013,0.45712,3,11
2016-09-26T00:58:21.60Z,37.7300221,-121.3350023,666.199,14.88,-3.73,7.03,0.661,0.744,0.15,345.90548,0.44212,3,11
2016-09-26T00:58:21.80Z,37.7300491,-121.3350123,664.779,14.95,-4.37,7.07,0.661,0.745,0.15,343.70198,0.45046,3,11
2016-09-26T00:58:22.00Z,37.7300757,-121.3350238,663.342,14.70,-5.03,7.24,0.660,0.744,0.14,341.10190,0.45924,3,11
2016-09-26T00:58:22.20Z,37.7301020,-121.3350368,661.870,14.56,-5.73,7.41,0.660,0.743,0.14,338.50826,0.47901,3,11
2016-09-26T00:58:22.40Z,37.7301281,-121.3350507,660.366,14.41,-6.14,7.47,0.659,0.741,0.13,336.91323,0.51179,3,11
2016-09-26T00:58:22.60Z,37.7301537,-121.3350654,658.882,14.23,-6.51,7.40,0.658,0.740,0.13,335.41846,0.49935,3,11
2016-09-26T00:58:22.80Z,37.7301791,-121.3350808,657.391,14.20,-6.81,7.41,0.657,0.738,0.13,334.36905,0.47947,3,11
2016-09-26T00:58:23.00Z,37.7302048,-121.3350973,655.899,14.22,-7.27,7.51,0.655,0.737,0.13,332.94207,0.46897,3,11
2016-09-26T00:58:23.20Z,37.7302306,-121.3351144,654.411,14.34,-7.52,7.51,0.655,0.736,0.14,332.32296,0.46028,3,11
2016-09-26T00:58:23.40Z,37.7302563,-121.3351320,652.915,14.32,-7.79,7.48,0.654,0.735,0.14,331.45045,0.45236,3,11
2016-09-26T00:58:23.60Z,37.7302823,-121.3351502,651.428,14.40,-7.98,7.44,0.653,0.734,0.13,331.00507,0.43719,3,11
2016-09-26T00:58:23.80Z,37.7303082,-121.3351685,649.969,14.36,-8.02,7.32,0.652,0.733,0.14,330.82124,0.43896,3,11
2016-09-26T00:58:24.00Z,37.7303341,-121.3351868,648.537,14.33,-8.06,7.15,0.651,0.732,0.13,330.63721,0.44122,3,11
2016-09-26T00:58:24.20Z,37.7303602,-121.3352051,647.136,14.50,-8.06,7.01,0.650,0.732,0.14,330.93681,0.43769,3,11
2016-09-26T00:58:24.40Z,37.7303864,-121.3352232,645.772,14.53,-8.01,6.83,0.650,0.731,0.14,331.13435,0.44175,3,11
2016-09-26T00:58:24.60Z,37.7304126,-121.3352414,644.430,14.57,-8.01,6.71,0.649,0.730,0.14,331.21712,0.44084,3,11
2016-09-26T00:58:24.80Z,37.7304390,-121.3352595,643.123,14.66,-7.98,6.56,0.649,0.730,0.15,331.42547,0.43998,3,11
2016-09-26T00:58:25.00Z,37.7304654,-121.3352773,641.844,14.67,-7.88,6.40,0.648,0.729,0.15,331.75493,0.44046,3,11
2016-09-26T00:58:25.20Z,37.7304920,-121.3352948,640.587,14.71,-7.74,6.28,0.648,0.729,0.15,332.24578,0.43987,3,11
2016-09-26T00:58:25.40Z,37.7305186,-121.3353122,639.371,14.76,-7.67,6.12,0.647,0.728,0.15,332.55338,0.42950,3,11
2016-09-26T00:58:25.60Z,37.7305452,-121.3353296,638.143,14.73,-7.65,6.07,0.646,0.727,0.14,332.54330,0.42891,3,11
2016-09-26T00:58:25.80Z,37.7305718,-121.3353468,636.964,14.74,-7.61,5.90,0.646,0.727,0.14,332.70244,0.42907,3,11
2016-09-26T00:58:26.00Z,37.7305983,-121.3353639,635.796,14.73,-7.56,5.84,0.645,0.726,0.14,332.84149,0.44017,3,11
2016-09-26T00:58:26.20Z,37.7306247,-121.3353809,634.642,14.65,-7.49,5.77,0.644,0.725,0.14,332.90705,0.43184,3,11
2016-09-26T00:58:26.40Z,37.7306511,-121.3353979,633.505,14.65,-7.50,5.70,0.643,0.724,0.14,332.89645,0.42904,3,11
