time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:06:41.00Z,37.7302899,-121.3326682,3.879,-0.08,0.28,-0.12,0.655,0.885,0.13,42.10452,34.29436,3,11
2016-09-25T21:06:41.20Z,37.7302898,-121.3326679,3.898,-0.08,0.11,-0.04,0.655,0.885,0.13,42.10452,34.29440,3,11
2016-09-25T21:06:41.40Z,37.7302898,-121.3326678,3.899,-0.07,0.06,0.05,0.655,0.884,0.16,42.10452,34.29444,3,11
2016-09-25T21:06:41.60Z,37.7302898,-121.3326677,3.902,-0.02,0.04,0.02,0.655,0.884,0.14,42.10452,34.29448,3,11
2016-09-25T21:06:41.80Z,37.7302898,-121.3326677,3.906,-0.01,0.02,0.00,0.654,0.884,0.12,42.10452,34.29451,3,11
2016-09-25T21:06:42.00Z,37.7302899,-121.3326677,3.905,0.03,-0.02,0.04,0.654,0.884,0.16,42.10452,34.29456,3,11
2016-09-25T21:06:42.20Z,37.7302900,-121.3326679,3.896,0.08,-0.09,0.05,0.654,0.884,0.14,42.10452,34.29459,3,11
2016-09-25T21:06:42.40Z,37.7302904,-121.3326687,3.831,0.17,-0.35,0.30,0.655,0.884,0.15,338.29176,28.06200,3,11
2016-09-25T21:06:42.60Z,37.7302905,-121.3326688,3.836,0.05,-0.08,0.11,0.656,0.885,0.17,338.29176,28.06205,3,11
2016-09-25T21:06:42.80Z,37.7302905,-121.3326688,3.831,0.00,-0.04,0.07,0.657,0.886,0.18,338.29176,28.06211,3,11
2016-09-25T21:06:43.00Z,37.7302906,-121.3326689,3.843,0.00,-0.04,0.03,0.658,0.886,0.15,338.29176,28.06216,3,11
2016-09-25T21:06:43.20Z,37.7302907,-121.3326688,3.844,0.01,-0.02,0.06,0.658,0.886,0.18,338.29176,28.06222,3,11
2016-09-25T21:06:43.40Z,37.7302908,-121.3326688,3.855,-0.01,0.01,0.00,0.659,0.886,0.16,338.29176,28.06227,3,11
2016-09-25T21:06:43.60Z,37.7302908,-121.3326687,3.856,-0.02,0.00,0.00,0.659,0.886,0.17,338.29176,28.06233,3,11
2016-09-25T21:06:43.80Z,37.7302907,-121.3326686,3.856,-0.07,0.03,-0.01,0.659,0.886,0.17,338.29176,28.06238,3,11
2016-09-25T21:06:44.00Z,37.7302907,-121.3326685,3.865,-0.05,0.03,0.01,0.660,0.886,0.16,338.29176,28.06243,3,11
2016-09-25T21:06:44.20Z,37.7302907,-121.3326684,3.870,-0.04,-0.01,0.03,0.660,0.886,0.17,338.29176,28.06249,3,11
2016-09-25T21:06:44.40Z,37.7302908,-121.3326684,3.867,-0.01,-0.02,0.04,0.660,0.886,0.17,338.29176,28.06254,3,11
2016-09-25T21:06:44.60Z,37.7302909,-121.3326684,3.876,0.01,-0.02,0.04,0.660,0.886,0.17,338.29176,28.06260,3,11
2016-09-25T21:06:44.80Z,37.7302909,-121.3326684,3.867,0.00,0.00,0.05,0.661,0.886,0.18,338.29176,28.06266,3,11
2016-09-25T21:06:45.00Z,37.7302910,-121.3326683,3.864,0.01,-0.01,0.02,0.661,0.887,0.17,338.29176,28.06271,3,11
2016-09-25T21:06:45.20Z,37.7302911,-121.3326683,3.858,-0.01,0.00,0.05,0.661,0.887,0.18,338.29176,28.06277,3,11
2016-09-25T21:06:45.40Z,37.7302912,-121.3326683,3.853,0.01,-0.02,0.04,0.661,0.886,0.17,338.29176,28.06282,3,11
2016-09-25T21:06:45.60Z,37.7302913,-121.3326683,3.843,0.02,-0.03,0.08,0.662,0.887,0.18,338.29176,28.06288,3,11
2016-09-25T21:06:45.80Z,37.7302913,-121.3326682,3.838,-0.05,-0.01,0.03,0.662,0.887,0.17,338.29176,28.06294,3,11
2016-09-25T21:06:46.00Z,37.7302912,-121.3326683,3.846,-0.11,-0.03,0.00,0.663,0.888,0.18,338.29176,28.06299,3,11
2016-09-25T21:06:46.20Z,37.7302913,-121.3326683,3.839,-0.02,-0.02,0.05,0.663,0.888,0.18,338.29176,28.06305,3,11
2016-09-25T21:06:46.40Z,37.7302913,-121.3326683,3.831,-0.04,-0.05,0.05,0.664,0.889,0.17,338.29176,28.06310,3,11
2016-09-25T21:06:46.60Z,37.7302914,-121.3326683,3.824,0.01,-0.02,0.05,0.664,0.889,0.18,338.29176,28.06316,3,11
2016-09-25T21:06:46.80Z,37.7302914,-121.3326684,3.823,-0.03,-0.07,0.03,0.665,0.890,0.15,338.29176,28.06321,3,11
2016-09-25T21:06:47.00Z,37.7302914,-121.3326685,3.825,-0.03,-0.03,0.02,0.666,0.890,0.16,338.29176,28.06326,3,11
2016-09-25T21:06:47.20Z,37.7302915,-121.3326684,3.821,0.02,-0.03,0.03,0.666,0.891,0.17,338.29176,28.06332,3,11
2016-09-25T21:06:47.40Z,37.7302916,-121.3326683,3.824,0.04,0.02,0.03,0.667,0.892,0.18,338.29176,28.06338,3,11
2016-09-25T21:06:47.60Z,37.7302918,-121.3326683,3.818,0.05,-0.01,0.08,0.667,0.892,0.18,338.29176,28.06344,3,11
2016-09-25T21:06:47.80Z,37.7302919,-121.3326682,3.831,0.05,0.02,0.03,0.668,0.892,0.18,338.29176,28.06349,3,11
2016-09-25T21:06:48.00Z,37.7302921,-121.3326682,3.829,0.02,-0.02,0.06,0.669,0.892,0.18,338.29176,28.06355,3,11
2016-09-25T21:06:48.20Z,37.7302921,-121.3326681,3.841,-0.04,0.04,0.01,0.669,0.892,0.17,338.29176,28.06361,3,11
2016-09-25T21:06:48.40Z,37.7302920,-121.3326680,3.857,-0.09,0.06,-0.05,0.670,0.892,0.17,338.29176,28.06366,3,11
2016-09-25T21:06:48.60Z,37.7302920,-121.3326679,3.859,-0.04,0.00,0.02,0.670,0.892,0.18,338.29176,28.06372,3,11
2016-09-25T21:06:48.80Z,37.7302920,-121.3326678,3.853,-0.04,0.01,0.07,0.671,0.893,0.20,338.29176,28.06378,3,11
2016-09-25T21:06:49.00Z,37.7302919,-121.3326677,3.850,-0.08,0.00,0.05,0.673,0.894,0.22,338.29176,28.06385,3,11
2016-09-25T21:06:49.20Z,37.7302919,-121.3326676,3.850,-0.04,0.04,0.04,0.674,0.895,0.19,338.29176,28.06392,3,11
2016-09-25T21:06:49.40Z,37.7302918,-121.3326675,3.842,-0.07,0.02,0.06,0.676,0.896,0.22,338.29176,28.06399,3,11
2016-09-25T21:06:49.60Z,37.7302918,-121.3326675,3.830,-0.04,-0.02,0.07,0.677,0.898,0.21,338.29176,28.06405,3,11
2016-09-25T21:06:49.80Z,37.7302918,-121.3326676,3.830,-0.03,-0.05,0.04,0.679,0.899,0.19,338.29176,28.06411,3,11
2016-09-25T21:06:50.00Z,37.7302919,-121.3326677,3.826,0.01,-0.05,0.06,0.681,0.901,0.17,338.29176,28.06417,3,11
2016-09-25T21:06:50.20Z,37.7302919,-121.3326677,3.833,-0.06,-0.03,-0.02,0.681,0.902,0.16,338.29176,28.06422,3,14
2016-09-25T21:06:50.40Z,37.7302916,-121.3326672,3.871,-0.19,0.17,-0.16,0.680,0.902,0.14,52.09039,30.40094,3,14
2016-09-25T21:06:50.60Z,37.7302915,-121.3326667,3.917,-0.12,0.22,-0.07,0.678,0.902,0.11,87.35272,28.45927,3,14
2016-09-25T21:06:50.80Z,37.7302916,-121.3326665,3.943,-0.02,0.15,0.01,0.677,0.902,0.11,87.35272,28.45931,3,14
2016-09-25T21:06:51.00Z,37.7302916,-121.3326664,3.955,-0.04,0.07,0.04,0.675,0.902,0.14,87.35272,28.45936,3,13
2016-09-25T21:06:51.20Z,37.7302912,-121.3326662,3.953,-0.23,0.07,0.07,0.674,0.902,0.14,128.64754,25.95335,3,13
2016-09-25T21:06:51.40Z,37.7302912,-121.3326661,3.947,-0.07,0.00,0.08,0.673,0.902,0.20,128.64754,25.95342,3,13
2016-09-25T21:06:51.60Z,37.7302914,-121.3326660,3.957,0.08,0.03,-0.01,0.672,0.903,0.13,128.64754,25.95347,3,14
2016-09-25T21:06:51.80Z,37.7302924,-121.3326668,3.900,0.56,-0.35,0.19,0.671,0.903,0.12,353.81258,11.42926,3,13
2016-09-25T21:06:52.00Z,37.7302926,-121.3326668,3.906,0.11,0.04,0.12,0.670,0.903,0.17,353.81258,11.42940,3,13
2016-09-25T21:06:52.20Z,37.7302926,-121.3326669,3.904,0.00,-0.05,0.13,0.670,0.903,0.18,353.81258,11.42954,3,13
2016-09-25T21:06:52.40Z,37.7302928,-121.3326673,3.893,0.08,-0.15,0.10,0.669,0.903,0.14,353.81258,11.42969,3,13
2016-09-25T21:06:52.60Z,37.7302928,-121.3326673,3.886,0.02,0.00,0.10,0.669,0.903,0.18,353.81258,11.42984,3,13
2016-09-25T21:06:52.80Z,37.7302931,-121.3326671,3.880,0.15,0.09,0.09,0.668,0.902,0.14,356.16177,43.63208,3,13
2016-09-25T21:06:53.00Z,37.7302930,-121.3326669,3.898,-0.01,0.09,-0.03,0.668,0.902,0.14,356.16177,43.63211,3,14
2016-09-25T21:06:53.20Z,37.7302931,-121.3326667,3.909,0.00,0.07,0.00,0.667,0.901,0.13,356.16177,43.63214,3,14
2016-09-25T21:06:53.40Z,37.7302931,-121.3326665,3.919,-0.02,0.06,0.01,0.666,0.900,0.13,356.16177,43.63216,3,14
2016-09-25T21:06:53.60Z,37.7302930,-121.3326665,3.928,-0.07,-0.03,-0.02,0.665,0.899,0.13,356.16177,43.63219,3,14
2016-09-25T21:06:53.80Z,37.7302930,-121.3326665,3.937,-0.02,-0.03,-0.02,0.664,0.898,0.13,356.16177,43.63222,3,14
2016-09-25T21:06:54.00Z,37.7302930,-121.3326665,3.936,-0.01,-0.02,0.01,0.664,0.897,0.13,356.16177,43.63225,3,14
2016-09-25T21:06:54.20Z,37.7302929,-121.3326666,3.927,-0.01,-0.05,0.02,0.663,0.896,0.13,356.16177,43.63227,3,14
2016-09-25T21:06:54.40Z,37.7302929,-121.3326666,3.915,0.01,-0.03,0.05,0.662,0.896,0.16,356.16177,43.63231,3,14
2016-09-25T21:06:54.60Z,37.7302929,-121.3326667,3.902,0.01,-0.03,0.07,0.662,0.895,0.17,356.16177,43.63234,3,14
2016-09-25T21:06:54.80Z,37.7302929,-121.3326667,3.895,0.01,-0.04,0.05,0.661,0.895,0.15,356.16177,43.63237,3,14
2016-09-25T21:06:55.00Z,37.7302929,-121.3326667,3.898,0.04,0.00,0.02,0.661,0.894,0.14,356.16177,43.63240,3,14
2016-09-25T21:06:55.20Z,37.7302930,-121.3326666,3.887,0.05,0.00,0.06,0.660,0.894,0.15,356.16177,43.63244,3,14
2016-09-25T21:06:55.40Z,37.7302931,-121.3326666,3.881,0.06,-0.01,0.07,0.660,0.893,0.16,356.16177,43.63247,3,14
2016-09-25T21:06:55.60Z,37.7302935,-121.3326664,3.866,0.21,0.06,0.11,0.659,0.893,0.14,8.54485,34.71554,3,14
2016-09-25T21:06:55.80Z,37.7302937,-121.3326663,3.861,0.12,0.03,0.11,0.659,0.892,0.15,8.54485,34.71559,3,14
2016-09-25T21:06:56.00Z,37.7302938,-121.3326661,3.866,0.06,0.06,0.05,0.659,0.891,0.13,8.54485,34.71562,3,14
2016-09-25T21:06:56.20Z,37.7302939,-121.3326660,3.871,0.01,0.04,0.04,0.659,0.890,0.14,8.54485,34.71566,3,14
2016-09-25T21:06:56.40Z,37.7302939,-121.3326659,3.867,0.02,0.04,0.04,0.658,0.889,0.14,8.54485,34.71570,3,14
2016-09-25T21:06:56.60Z,37.7302938,-121.3326659,3.885,-0.02,0.00,-0.04,0.658,0.888,0.16,8.54485,34.71574,3,14
2016-09-25T21:06:56.80Z,37.7302938,-121.3326659,3.892,-0.01,-0.04,0.00,0.657,0.886,0.12,8.54485,34.71577,3,14
2016-09-25T21:06:57.00Z,37.7302938,-121.3326659,3.902,-0.01,-0.03,0.00,0.657,0.885,0.12,8.54485,34.71580,3,14
2016-09-25T21:06:57.20Z,37.7302937,-121.3326659,3.907,-0.02,-0.02,0.02,0.656,0.884,0.14,8.54485,34.71584,3,14
2016-09-25T21:06:57.40Z,37.7302937,-121.3326660,3.910,0.00,-0.01,0.01,0.655,0.883,0.15,8.54485,34.71588,3,14
2016-09-25T21:06:57.60Z,37.7302936,-121.3326660,3.919,-0.02,0.00,-0.02,0.654,0.881,0.14,8.54485,34.71591,3,14
2016-09-25T21:06:57.80Z,37.7302936,-121.3326659,3.925,-0.01,0.00,-0.02,0.654,0.880,0.15,8.54485,34.71595,3,14
2016-09-25T21:06:58.00Z,37.7302935,-121.3326659,3.931,-0.07,0.01,-0.01,0.653,0.879,0.13,8.54485,34.71599,3,14
2016-09-25T21:06:58.20Z,37.7302934,-121.3326659,3.929,-0.04,0.01,0.01,0.652,0.878,0.14,8.54485,34.71602,3,14
2016-09-25T21:06:58.40Z,37.7302934,-121.3326658,3.938,-0.03,0.03,-0.04,0.651,0.877,0.14,8.54485,34.71606,3,14
2016-09-25T21:06:58.60Z,37.7302934,-121.3326658,3.941,0.00,0.01,0.02,0.650,0.876,0.16,8.54485,34.71610,3,14
2016-09-25T21:06:58.80Z,37.7302935,-121.3326658,3.936,0.04,0.00,0.05,0.649,0.875,0.14,8.54485,34.71614,3,14
2016-09-25T21:06:59.00Z,37.7302937,-121.3326659,3.900,0.14,-0.06,0.18,0.649,0.874,0.14,356.32241,43.00426,3,14
2016-09-25T21:06:59.20Z,37.7302939,-121.3326658,3.894,0.05,0.00,0.09,0.648,0.874,0.15,356.32241,43.00429,3,14
2016-09-25T21:06:59.40Z,37.7302940,-121.3326657,3.877,0.07,0.01,0.10,0.648,0.873,0.15,356.32241,43.00432,3,14
2016-09-25T21:06:59.60Z,37.7302940,-121.3326657,3.863,-0.01,-0.01,0.08,0.648,0.872,0.17,356.32241,43.00436,3,14
2016-09-25T21:06:59.80Z,37.7302940,-121.3326657,3.863,-0.01,-0.02,0.01,0.648,0.871,0.15,356.32241,43.00439,3,14
2016-09-25T21:07:00.00Z,37.7302940,-121.3326658,3.868,-0.04,-0.04,0.02,0.648,0.870,0.13,356.32241,43.00441,3,14
2016-09-25T21:07:00.20Z,37.7302939,-121.3326658,3.867,-0.02,-0.05,0.01,0.647,0.870,0.12,356.32241,43.00444,3,14
2016-09-25T21:07:00.40Z,37.7302939,-121.3326658,3.869,-0.01,0.01,0.02,0.647,0.869,0.16,356.32241,43.00447,3,14
2016-09-25T21:07:00.60Z,37.7302939,-121.3326658,3.865,0.00,-0.01,0.04,0.646,0.868,0.17,356.32241,43.00451,3,14
2016-09-25T21:07:00.80Z,37.7302938,-121.3326658,3.871,-0.05,-0.03,0.01,0.646,0.867,0.13,356.32241,43.00453,3,14
2016-09-25T21:07:01.00Z,37.7302937,-121.3326658,3.873,-0.07,-0.03,-0.01,0.645,0.866,0.13,356.32241,43.00456,3,14
2016-09-25T21:07:01.20Z,37.7302937,-121.3326657,3.887,-0.04,0.02,-0.02,0.645,0.866,0.14,356.32241,43.00459,3,14
2016-09-25T21:07:01.40Z,37.7302937,-121.3326657,3.895,-0.03,-0.02,0.00,0.644,0.865,0.13,356.32241,43.00462,3,14
2016-09-25T21:07:01.60Z,37.7302935,-121.3326656,3.928,-0.09,0.04,-0.09,0.643,0.864,0.14,356.32241,43.00464,3,14
2016-09-25T21:07:01.80Z,37.7302935,-121.3326655,3.936,-0.04,0.03,-0.01,0.642,0.863,0.13,356.32241,43.00467,3,14
2016-09-25T21:07:02.00Z,37.7302935,-121.3326653,3.950,-0.03,0.06,0.00,0.641,0.863,0.12,356.32241,43.00470,3,14
2016-09-25T21:07:02.20Z,37.7302936,-121.3326652,3.954,0.04,0.03,0.01,0.640,0.862,0.12,356.32241,43.00472,3,14
2016-09-25T21:07:02.40Z,37.7302938,-121.3326653,3.953,0.06,-0.04,0.06,0.639,0.862,0.14,356.32241,43.00476,3,14
2016-09-25T21:07:02.60Z,37.7302937,-121.3326652,3.963,-0.04,0.00,0.03,0.638,0.861,0.16,356.32241,43.00479,3,14
2016-09-25T21:07:02.80Z,37.7302938,-121.3326652,3.970,0.03,-0.02,0.04,0.637,0.860,0.14,356.32241,43.00482,3,14
2016-09-25T21:07:03.00Z,37.7302939,-121.3326652,3.977,0.02,-0.03,0.06,0.636,0.860,0.15,356.32241,43.00485,3,14
2016-09-25T21:07:03.20Z,37.7302939,-121.3326653,3.978,-0.01,-0.03,0.07,0.635,0.859,0.17,356.32241,43.00488,3,14
2016-09-25T21:07:03.40Z,37.7302939,-121.3326653,3.987,-0.02,-0.03,0.02,0.634,0.858,0.14,356.32241,43.00491,3,14
2016-09-25T21:07:03.60Z,37.7302939,-121.3326652,3.994,-0.01,0.00,0.01,0.633,0.857,0.16,356.32241,43.00495,3,14
2016-09-25T21:07:03.80Z,37.7302938,-121.3326652,3.999,-0.03,-0.02,0.03,0.632,0.857,0.15,356.32241,43.00498,3,14
2016-09-25T21:07:04.00Z,37.7302938,-121.3326653,3.990,-0.01,-0.04,0.05,0.631,0.856,0.16,356.32241,43.00501,3,14
2016-09-25T21:07:04.20Z,37.7302937,-121.3326654,3.993,-0.05,-0.04,0.06,0.631,0.856,0.16,356.32241,43.00505,3,14
2016-09-25T21:07:04.40Z,37.7302936,-121.3326654,3.997,-0.03,0.00,0.01,0.630,0.855,0.15,356.32241,43.00508,3,14
2016-09-25T21:07:04.60Z,37.7302935,-121.3326654,3.990,-0.04,-0.01,0.05,0.629,0.855,0.17,356.32241,43.00512,3,14
2016-09-25T21:07:04.80Z,37.7302935,-121.3326654,3.982,-0.02,-0.01,0.07,0.628,0.855,0.17,356.32241,43.00516,3,14
2016-09-25T21:07:05.00Z,37.7302933,-121.3326653,3.991,-0.09,0.02,-0.02,0.628,0.854,0.13,356.32241,43.00518,3,14
2016-09-25T21:07:05.20Z,37.7302933,-121.3326654,4.002,-0.05,-0.01,-0.01,0.627,0.854,0.13,356.32241,43.00521,3,14
2016-09-25T21:07:05.40Z,37.7302932,-121.3326655,4.010,-0.06,-0.03,0.00,0.626,0.853,0.13,356.32241,43.00524,3,14
2016-09-25T21:07:05.60Z,37.7302933,-121.3326657,4.004,0.02,-0.08,0.07,0.626,0.853,0.14,356.32241,43.00527,3,14
2016-09-25T21:07:05.80Z,37.7302933,-121.3326659,3.994,0.02,-0.06,0.07,0.625,0.853,0.15,356.32241,43.00530,3,14
2016-09-25T21:07:06.00Z,37.7302935,-121.3326660,3.992,0.06,-0.04,0.06,0.624,0.852,0.15,356.32241,43.00533,3,14
2016-09-25T21:07:06.20Z,37.7302938,-121.3326662,3.942,0.21,-0.07,0.24,0.624,0.852,0.16,346.98467,35.70572,3,14
2016-09-25T21:07:06.40Z,37.7302938,-121.3326662,3.936,0.03,0.03,0.10,0.624,0.852,0.17,346.98467,35.70576,3,14
2016-09-25T21:07:06.60Z,37.7302940,-121.3326661,3.892,0.11,0.03,0.19,0.625,0.853,0.17,346.98467,35.70582,3,14
2016-09-25T21:07:06.80Z,37.7302942,-121.3326662,3.878,0.12,0.00,0.12,0.625,0.853,0.16,346.98467,35.70586,3,14
2016-09-25T21:07:07.00Z,37.7302943,-121.3326664,3.866,0.09,-0.11,0.08,0.626,0.853,0.16,346.98467,35.70590,3,14
2016-09-25T21:07:07.20Z,37.7302943,-121.3326666,3.856,0.03,-0.07,0.05,0.627,0.853,0.16,346.98467,35.70594,3,14
2016-09-25T21:07:07.40Z,37.7302943,-121.3326666,3.855,-0.01,0.04,0.02,0.628,0.853,0.16,346.98467,35.70598,3,14
2016-09-25T21:07:07.60Z,37.7302944,-121.3326666,3.849,0.06,0.01,0.05,0.628,0.854,0.17,346.98467,35.70602,3,14
2016-09-25T21:07:07.80Z,37.7302944,-121.3326666,3.862,0.01,0.05,-0.03,0.629,0.854,0.16,346.98467,35.70607,3,14
2016-09-25T21:07:08.00Z,37.7302943,-121.3326665,3.883,-0.03,0.04,-0.10,0.630,0.854,0.18,346.98467,35.70611,3,14
2016-09-25T21:07:08.20Z,37.7302941,-121.3326664,3.906,-0.10,0.10,-0.12,0.630,0.854,0.17,346.98467,35.70615,3,14
2016-09-25T21:07:08.40Z,37.7302943,-121.3326664,3.888,0.15,0.01,0.06,0.630,0.853,0.14,346.98467,35.70620,3,14
2016-09-25T21:07:08.60Z,37.7302946,-121.3326667,3.850,0.14,-0.10,0.16,0.630,0.853,0.17,338.40700,44.79053,3,14
2016-09-25T21:07:08.80Z,37.7302945,-121.3326670,3.820,-0.02,-0.13,0.14,0.630,0.853,0.17,338.40700,44.79057,3,14
2016-09-25T21:07:09.00Z,37.7302943,-121.3326669,3.829,-0.09,0.08,-0.03,0.630,0.853,0.15,338.40700,44.79060,3,14
2016-09-25T21:07:09.20Z,37.7302938,-121.3326667,3.858,-0.23,0.09,-0.12,0.631,0.853,0.16,218.90837,31.65609,3,14
2016-09-25T21:07:09.40Z,37.7302933,-121.3326668,3.878,-0.30,-0.04,-0.07,0.631,0.853,0.14,200.13043,26.53212,3,14
2016-09-25T21:07:09.60Z,37.7302927,-121.3326670,3.904,-0.34,-0.07,-0.09,0.630,0.852,0.14,195.20787,22.71944,3,14
2016-09-25T21:07:09.80Z,37.7302921,-121.3326670,3.932,-0.33,-0.03,-0.12,0.629,0.852,0.13,189.53832,21.57343,3,14
2016-09-25T21:07:10.00Z,37.7302916,-121.3326671,3.947,-0.26,-0.03,-0.08,0.628,0.852,0.12,188.00999,23.97737,3,14
2016-09-25T21:07:10.20Z,37.7302916,-121.3326673,3.942,0.02,-0.13,0.02,0.627,0.851,0.11,188.00999,23.97743,3,14
2016-09-25T21:07:10.40Z,37.7302920,-121.3326675,3.941,0.22,-0.10,0.00,0.626,0.851,0.12,252.12859,27.46312,3,14
2016-09-25T21:07:10.60Z,37.7302931,-121.3326673,3.946,0.58,0.08,0.02,0.625,0.851,0.12,352.88612,10.42554,3,14
2016-09-25T21:07:10.80Z,37.7302945,-121.3326678,3.949,0.77,-0.20,0.01,0.625,0.850,0.12,348.41153,8.41213,3,14
2016-09-25T21:07:11.00Z,37.7302953,-121.3326683,3.942,0.49,-0.21,0.03,0.624,0.850,0.12,344.94548,12.68202,3,14
2016-09-25T21:07:11.20Z,37.7302958,-121.3326688,3.936,0.29,-0.20,0.02,0.623,0.850,0.12,339.52961,20.39986,3,14
2016-09-25T21:07:11.40Z,37.7302963,-121.3326694,3.928,0.31,-0.27,0.07,0.622,0.850,0.12,328.10644,18.17113,3,14
2016-09-25T21:07:11.60Z,37.7302964,-121.3326702,3.916,0.08,-0.37,0.10,0.621,0.849,0.11,308.65420,21.28976,3,14
2016-09-25T21:07:11.80Z,37.7302964,-121.3326712,3.919,0.01,-0.39,-0.01,0.621,0.849,0.11,288.76671,19.98339,3,14
2016-09-25T21:07:12.00Z,37.7302967,-121.3326720,3.944,0.22,-0.31,-0.04,0.620,0.849,0.11,297.16219,20.41811,3,14
2016-09-25T21:07:12.20Z,37.7302969,-121.3326732,3.936,0.12,-0.52,0.06,0.619,0.849,0.11,288.40414,15.98871,3,14
2016-09-25T21:07:12.40Z,37.7302972,-121.3326748,3.906,0.17,-0.65,0.15,0.619,0.851,0.12,286.05769,13.84567,3,14
2016-09-25T21:07:12.60Z,37.7302978,-121.3326760,3.952,0.35,-0.50,-0.14,0.619,0.852,0.13,294.44607,15.43370,3,14
2016-09-25T21:07:12.80Z,37.7302979,-121.3326764,4.003,0.09,-0.16,-0.11,0.619,0.854,0.16,294.44607,15.43382,3,14
2016-09-25T21:07:13.00Z,37.7302982,-121.3326767,4.053,0.20,-0.07,-0.13,0.619,0.854,0.30,294.44607,15.43399,3,14
2016-09-25T21:07:13.20Z,37.7302983,-121.3326769,4.127,0.05,-0.04,-0.18,0.619,0.856,0.52,294.44607,15.43430,3,14
2016-09-25T21:07:13.40Z,37.7302982,-121.3326770,4.148,-0.01,-0.04,-0.12,0.618,0.857,0.56,294.44607,15.43463,3,14
2016-09-25T21:07:13.60Z,37.7302980,-121.3326771,4.159,-0.08,-0.02,-0.12,0.618,0.857,0.52,294.44607,15.43493,3,14
2016-09-25T21:07:13.80Z,37.7302976,-121.3326777,4.138,-0.18,-0.25,0.00,0.617,0.856,0.40,294.44607,15.43516,3,14
2016-09-25T21:07:14.00Z,37.7302975,-121.3326779,4.162,-0.03,-0.07,-0.12,0.617,0.857,0.64,294.44607,15.43554,3,14
2016-09-25T21:07:14.20Z,37.7302973,-121.3326783,4.168,-0.05,-0.17,-0.08,0.616,0.858,0.50,294.44607,15.43583,3,14
2016-09-25T21:07:14.40Z,37.7302975,-121.3326792,4.197,0.15,-0.36,-0.11,0.616,0.858,0.48,294.44607,15.43611,3,14
2016-09-25T21:07:14.60Z,37.7302972,-121.3326798,4.193,-0.11,-0.26,-0.05,0.615,0.859,0.41,294.44607,15.43635,3,13
2016-09-25T21:07:14.80Z,37.7302968,-121.3326804,4.173,-0.23,-0.21,0.08,0.615,0.859,0.35,294.44607,15.43655,3,13
2016-09-25T21:07:15.00Z,37.7302963,-121.3326800,4.174,-0.20,0.21,-0.03,0.615,0.859,0.29,294.44607,15.43672,3,13
2016-09-25T21:07:15.20Z,37.7302961,-121.3326799,4.185,-0.06,0.09,-0.05,0.614,0.859,0.27,294.44607,15.43688,3,13
2016-09-25T21:07:15.40Z,37.7302959,-121.3326799,4.177,-0.06,0.05,0.02,0.614,0.858,0.23,294.44607,15.43701,3,13
2016-09-25T21:07:15.60Z,37.7302960,-121.3326801,4.151,0.11,-0.05,0.06,0.614,0.858,0.22,294.44607,15.43714,3,13
2016-09-25T21:07:15.80Z,37.7302967,-121.3326804,4.112,0.47,-0.14,0.15,0.614,0.860,0.20,309.41926,23.33101,3,13
2016-09-25T21:07:16.00Z,37.7302974,-121.3326808,4.127,0.43,-0.13,0.04,0.615,0.863,0.18,325.93436,23.95232,3,14
2016-09-25T21:07:16.20Z,37.7302984,-121.3326809,4.127,0.55,-0.03,0.07,0.616,0.867,0.17,346.07793,17.27535,3,14
2016-09-25T21:07:16.40Z,37.7302991,-121.3326813,4.101,0.45,-0.18,0.18,0.617,0.871,0.16,342.89727,20.99402,3,14
2016-09-25T21:07:16.60Z,37.7302998,-121.3326820,4.117,0.37,-0.25,0.12,0.617,0.872,0.15,334.11840,20.27503,3,14
2016-09-25T21:07:16.80Z,37.7303002,-121.3326826,4.092,0.30,-0.27,0.16,0.618,0.873,0.14,327.22994,22.56557,3,14
2016-09-25T21:07:17.00Z,37.7303005,-121.3326831,4.046,0.21,-0.22,0.23,0.618,0.873,0.15,321.71803,27.94199,3,14
2016-09-25T21:07:17.20Z,37.7303008,-121.3326835,4.022,0.17,-0.18,0.24,0.618,0.873,0.16,318.61494,38.11329,3,14
2016-09-25T21:07:17.40Z,37.7303003,-121.3326828,4.089,-0.23,0.37,-0.18,0.618,0.873,0.14,85.64845,20.24299,3,14
2016-09-25T21:07:17.60Z,37.7302993,-121.3326821,4.140,-0.50,0.31,-0.22,0.617,0.872,0.14,130.79073,12.58607,3,14
2016-09-25T21:07:17.80Z,37.7302980,-121.3326813,4.194,-0.69,0.34,-0.13,0.616,0.871,0.12,146.30907,8.69506,3,13
2016-09-25T21:07:18.00Z,37.7302966,-121.3326806,4.175,-0.79,0.27,0.12,0.615,0.870,0.13,154.77765,7.56419,3,13
2016-09-25T21:07:18.20Z,37.7302951,-121.3326799,4.212,-0.85,0.33,-0.10,0.615,0.870,0.12,156.93903,7.02389,3,13
2016-09-25T21:07:18.40Z,37.7302935,-121.3326789,4.209,-0.89,0.44,-0.02,0.614,0.869,0.12,155.09010,6.37455,3,14
2016-09-25T21:07:18.60Z,37.7302918,-121.3326778,4.187,-0.90,0.46,0.09,0.613,0.868,0.12,154.13368,6.45500,3,14
2016-09-25T21:07:18.80Z,37.7302901,-121.3326769,4.249,-0.97,0.38,-0.20,0.612,0.868,0.11,156.62226,5.79697,3,14
