time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:51:33.00Z,37.7293144,-121.3378452,602.668,3.69,-14.36,7.51,0.664,0.961,0.12,284.41694,0.78740,3,9
2016-09-26T01:51:33.20Z,37.7293236,-121.3378778,601.352,5.01,-14.22,7.07,0.665,0.966,0.13,289.41254,0.77385,3,9
2016-09-26T01:51:33.40Z,37.7293332,-121.3379089,600.076,5.40,-13.61,6.80,0.670,0.972,0.17,291.64256,0.93010,3,10
2016-09-26T01:51:33.60Z,37.7293443,-121.3379390,598.902,6.20,-13.20,6.37,0.673,0.978,0.16,295.17881,0.91500,3,10
2016-09-26T01:51:33.80Z,37.7293565,-121.3379681,597.768,6.80,-12.74,6.08,0.675,0.982,0.14,298.09932,0.85193,3,10
2016-09-26T01:51:34.00Z,37.7293697,-121.3379958,596.670,7.36,-12.26,5.72,0.675,0.980,0.12,300.97024,0.76649,3,9
2016-09-26T01:51:34.20Z,37.7293848,-121.3380223,595.606,8.29,-11.67,5.61,0.676,0.980,0.15,305.36794,0.80773,3,9
2016-09-26T01:51:34.40Z,37.7294005,-121.3380478,594.521,8.65,-11.23,5.53,0.677,0.981,0.17,307.59288,0.79676,3,9
2016-09-26T01:51:34.60Z,37.7294165,-121.3380723,593.421,8.87,-10.82,5.46,0.678,0.981,0.18,309.34831,0.79687,3,10
2016-09-26T01:51:34.80Z,37.7294330,-121.3380961,592.359,9.14,-10.50,5.42,0.679,0.981,0.18,311.03871,0.79185,3,10
2016-09-26T01:51:35.00Z,37.7294493,-121.3381195,591.279,9.00,-10.40,5.38,0.679,0.978,0.18,310.87471,0.76389,3,10
2016-09-26T01:51:35.20Z,37.7294663,-121.3381418,590.117,9.37,-9.84,5.61,0.677,0.975,0.17,313.60184,0.62639,3,10
2016-09-26T01:51:35.40Z,37.7294844,-121.3381630,588.946,9.98,-9.38,5.81,0.675,0.973,0.17,316.78983,0.59866,3,10
2016-09-26T01:51:35.60Z,37.7295030,-121.3381833,587.750,10.32,-8.99,5.89,0.674,0.970,0.18,318.95722,0.58401,3,10
2016-09-26T01:51:35.80Z,37.7295223,-121.3382028,586.526,10.72,-8.60,6.02,0.672,0.967,0.18,321.26750,0.56791,3,10
2016-09-26T01:51:36.00Z,37.7295424,-121.3382211,585.310,11.11,-8.02,6.08,0.670,0.964,0.18,324.16881,0.56882,3,10
2016-09-26T01:51:36.20Z,37.7295633,-121.3382380,584.076,11.59,-7.43,6.21,0.668,0.959,0.19,327.33378,0.57610,3,10
2016-09-26T01:51:36.40Z,37.7295853,-121.3382534,582.731,12.18,-6.82,6.62,0.670,0.956,0.27,330.75746,0.67355,3,10
2016-09-26T01:51:36.60Z,37.7296071,-121.3382677,581.429,12.08,-6.28,6.60,0.672,0.953,0.28,332.53690,0.68862,3,10
2016-09-26T01:51:36.80Z,37.7296294,-121.3382802,580.088,12.37,-5.52,6.69,0.674,0.949,0.28,335.94132,0.65240,3,10
2016-09-26T01:51:37.00Z,37.7296523,-121.3382915,578.741,12.64,-4.90,6.85,0.676,0.946,0.29,338.83056,0.63912,3,10
2016-09-26T01:51:37.20Z,37.7296757,-121.3383009,577.329,12.93,-4.13,7.13,0.678,0.943,0.29,342.26801,0.61378,3,10
2016-09-26T01:51:37.40Z,37.7296997,-121.3383087,575.866,13.22,-3.41,7.32,0.681,0.940,0.30,345.52751,0.59318,3,10
2016-09-26T01:51:37.60Z,37.7297242,-121.3383145,574.347,13.51,-2.56,7.56,0.685,0.938,0.32,349.27561,0.58175,3,10
2016-09-26T01:51:37.80Z,37.7297490,-121.3383182,572.829,13.69,-1.60,7.73,0.688,0.935,0.32,353.34501,0.55178,3,10
2016-09-26T01:51:38.00Z,37.7297743,-121.3383198,571.223,13.94,-0.71,7.99,0.692,0.933,0.33,357.10344,0.55426,3,10
2016-09-26T01:51:38.20Z,37.7297995,-121.3383196,569.622,13.95,0.15,8.11,0.695,0.932,0.32,0.60346,0.52536,3,10
2016-09-26T01:51:38.40Z,37.7298254,-121.3383175,568.002,14.33,0.95,8.18,0.696,0.932,0.27,3.78715,0.51525,3,10
2016-09-26T01:51:38.60Z,37.7298515,-121.3383137,566.355,14.45,1.70,8.31,0.698,0.932,0.27,6.72327,0.51569,3,10
2016-09-26T01:51:38.80Z,37.7298777,-121.3383080,564.708,14.56,2.55,8.37,0.700,0.931,0.27,9.92351,0.52032,3,10
2016-09-26T01:51:39.00Z,37.7299040,-121.3383005,563.073,14.59,3.32,8.36,0.701,0.931,0.26,12.83432,0.52706,3,10
2016-09-26T01:51:39.20Z,37.7299298,-121.3382921,561.481,14.39,3.75,8.19,0.700,0.930,0.21,14.59824,0.48260,3,10
2016-09-26T01:51:39.40Z,37.7299555,-121.3382818,559.880,14.34,4.53,8.25,0.698,0.928,0.19,17.53236,0.44308,3,10
2016-09-26T01:51:39.60Z,37.7299812,-121.3382694,558.262,14.48,5.49,8.24,0.696,0.927,0.18,20.74966,0.42169,3,10
2016-09-26T01:51:39.80Z,37.7300073,-121.3382557,556.662,14.50,6.07,8.21,0.694,0.926,0.18,22.69220,0.41770,3,10
2016-09-26T01:51:40.00Z,37.7300333,-121.3382396,555.129,14.43,7.09,7.88,0.692,0.924,0.19,26.16980,0.46996,3,10
2016-09-26T01:51:40.20Z,37.7300599,-121.3382220,553.539,14.73,7.77,8.02,0.693,0.927,0.23,27.81328,0.53413,3,10
2016-09-26T01:51:40.40Z,37.7300853,-121.3382046,552.051,14.15,7.73,7.87,0.694,0.929,0.23,28.65744,0.56049,3,10
2016-09-26T01:51:40.60Z,37.7301106,-121.3381862,550.579,14.15,8.11,7.71,0.694,0.930,0.22,29.81292,0.51962,3,10
2016-09-26T01:51:40.80Z,37.7301364,-121.3381672,549.064,14.29,8.37,7.75,0.694,0.933,0.22,30.35144,0.52864,3,10
2016-09-26T01:51:41.00Z,37.7301617,-121.3381474,547.536,14.08,8.75,7.77,0.697,0.934,0.26,31.85734,0.71940,3,10
2016-09-26T01:51:41.20Z,37.7301870,-121.3381269,546.087,14.07,9.07,7.53,0.700,0.935,0.24,32.79756,0.71886,3,10
2016-09-26T01:51:41.40Z,37.7302118,-121.3381060,544.648,13.78,9.22,7.41,0.703,0.935,0.24,33.78378,0.73899,3,10
2016-09-26T01:51:41.60Z,37.7302368,-121.3380849,543.200,13.88,9.32,7.35,0.706,0.936,0.25,33.88701,0.74040,3,10
2016-09-26T01:51:41.80Z,37.7302620,-121.3380633,541.775,14.02,9.51,7.33,0.709,0.936,0.25,34.14200,0.72269,3,10
2016-09-26T01:51:42.00Z,37.7302873,-121.3380419,540.344,14.06,9.50,7.26,0.712,0.935,0.25,34.03659,0.69961,3,10
2016-09-26T01:51:42.20Z,37.7303128,-121.3380202,538.969,14.16,9.56,7.10,0.717,0.935,0.28,34.03389,0.74841,3,10
2016-09-26T01:51:42.40Z,37.7303385,-121.3379991,537.611,14.30,9.33,7.01,0.720,0.933,0.28,33.11078,0.68146,3,10
2016-09-26T01:51:42.60Z,37.7303646,-121.3379788,536.241,14.47,8.98,6.97,0.723,0.930,0.27,31.81710,0.64794,3,10
2016-09-26T01:51:42.80Z,37.7303909,-121.3379597,534.902,14.58,8.40,6.90,0.725,0.928,0.25,29.96515,0.64206,3,10
2016-09-26T01:51:43.00Z,37.7304176,-121.3379420,533.567,14.85,7.81,6.92,0.726,0.926,0.24,27.73575,0.59180,3,10
2016-09-26T01:51:43.20Z,37.7304450,-121.3379261,532.202,15.17,7.02,7.00,0.725,0.923,0.22,24.82676,0.50637,3,10
2016-09-26T01:51:43.40Z,37.7304729,-121.3379124,530.774,15.40,6.07,7.12,0.725,0.922,0.22,21.49718,0.46559,3,10
2016-09-26T01:51:43.60Z,37.7305014,-121.3379011,529.275,15.68,4.98,7.41,0.724,0.921,0.23,17.61914,0.46705,3,10
2016-09-26T01:51:43.80Z,37.7305304,-121.3378924,527.730,15.97,3.82,7.66,0.724,0.920,0.23,13.45640,0.46907,3,10
2016-09-26T01:51:44.00Z,37.7305597,-121.3378861,526.132,16.13,2.75,7.89,0.724,0.920,0.23,9.66068,0.51422,3,10
2016-09-26T01:51:44.20Z,37.7305889,-121.3378828,524.464,16.15,1.48,8.20,0.724,0.921,0.23,5.22005,0.53708,3,10
2016-09-26T01:51:44.40Z,37.7306183,-121.3378821,522.734,16.21,0.28,8.50,0.723,0.922,0.21,0.99929,0.53884,3,10
2016-09-26T01:51:44.60Z,37.7306475,-121.3378843,520.953,16.11,-0.95,8.65,0.722,0.923,0.21,356.63931,0.55606,3,9
2016-09-26T01:51:44.80Z,37.7306764,-121.3378897,519.115,15.95,-2.44,8.97,0.723,0.924,0.21,351.28880,0.60283,3,9
2016-09-26T01:51:45.00Z,37.7307050,-121.3378978,517.280,15.88,-3.62,9.15,0.723,0.926,0.21,347.14904,0.62571,3,9
2016-09-26T01:51:45.20Z,37.7307333,-121.3379092,515.397,15.64,-4.99,9.40,0.723,0.927,0.20,342.29623,0.65363,3,9
2016-09-26T01:51:45.40Z,37.7307607,-121.3379236,513.458,15.18,-6.36,9.61,0.724,0.929,0.19,337.26981,0.66967,3,9
2016-09-26T01:51:45.60Z,37.7307871,-121.3379411,511.487,14.65,-7.67,9.78,0.725,0.931,0.18,332.34821,0.68314,3,9
2016-09-26T01:51:45.80Z,37.7308125,-121.3379615,509.500,14.14,-8.97,9.95,0.726,0.933,0.18,327.62198,0.68743,3,9
2016-09-26T01:51:46.00Z,37.7308366,-121.3379847,507.482,13.35,-10.17,10.06,0.726,0.935,0.17,322.69966,0.69441,3,9
2016-09-26T01:51:46.20Z,37.7308590,-121.3380105,505.438,12.49,-11.38,10.13,0.727,0.937,0.16,317.64498,0.68256,3,9
2016-09-26T01:51:46.40Z,37.7308799,-121.3380392,503.372,11.71,-12.62,10.26,0.727,0.938,0.16,312.86312,0.66834,3,9
2016-09-26T01:51:46.60Z,37.7308992,-121.3380705,501.320,10.75,-13.72,10.30,0.727,0.940,0.15,308.06840,0.61888,3,9
2016-09-26T01:51:46.80Z,37.7309164,-121.3381040,499.251,9.59,-14.72,10.31,0.727,0.942,0.15,303.08622,0.60136,3,9
2016-09-26T01:51:47.00Z,37.7309313,-121.3381395,497.207,8.28,-15.56,10.30,0.727,0.943,0.16,298.01825,0.57051,3,9
2016-09-26T01:51:47.20Z,37.7309440,-121.3381768,495.161,7.14,-16.39,10.25,0.727,0.945,0.16,293.54608,0.54588,3,9
2016-09-26T01:51:47.40Z,37.7309545,-121.3382156,493.150,5.82,-17.05,10.14,0.728,0.947,0.15,288.83493,0.54826,3,9
2016-09-26T01:51:47.60Z,37.7309626,-121.3382557,491.179,4.50,-17.62,9.98,0.728,0.949,0.15,284.33710,0.53949,3,9
2016-09-26T01:51:47.80Z,37.7309686,-121.3382969,489.242,3.38,-18.12,9.70,0.728,0.951,0.14,280.55352,0.50458,3,10
2016-09-26T01:51:48.00Z,37.7309730,-121.3383387,487.414,2.43,-18.33,9.38,0.726,0.952,0.14,277.55790,0.49421,3,10
2016-09-26T01:51:48.20Z,37.7309744,-121.3383813,485.529,0.82,-18.66,9.47,0.725,0.953,0.13,272.50634,0.52434,3,9
2016-09-26T01:51:48.40Z,37.7309728,-121.3384244,483.649,-0.83,-18.91,9.54,0.723,0.955,0.13,267.47160,0.50786,3,9
2016-09-26T01:51:48.60Z,37.7309688,-121.3384680,481.794,-2.23,-19.09,9.45,0.722,0.956,0.13,263.33278,0.47337,3,9
2016-09-26T01:51:48.80Z,37.7309618,-121.3385114,479.957,-3.75,-19.06,9.34,0.723,0.959,0.14,258.87309,0.49555,3,9
2016-09-26T01:51:49.00Z,37.7309524,-121.3385545,478.118,-5.13,-18.92,9.33,0.723,0.961,0.14,254.82335,0.45846,3,10
2016-09-26T01:51:49.20Z,37.7309411,-121.3385969,476.322,-6.20,-18.64,9.19,0.723,0.963,0.15,251.61236,0.47324,3,10
2016-09-26T01:51:49.40Z,37.7309283,-121.3386388,474.640,-7.11,-18.38,8.79,0.723,0.966,0.14,248.83687,0.49091,3,10
2016-09-26T01:51:49.60Z,37.7309135,-121.3386797,473.007,-8.13,-17.96,8.45,0.723,0.968,0.14,245.65299,0.50377,3,10
2016-09-26T01:51:49.80Z,37.7308966,-121.3387197,471.443,-9.28,-17.58,8.15,0.723,0.969,0.14,242.16981,0.45771,3,10
2016-09-26T01:51:50.00Z,37.7308780,-121.3387578,469.907,-10.32,-16.75,7.89,0.724,0.973,0.15,238.36803,0.43096,3,10
2016-09-26T01:51:50.20Z,37.7308576,-121.3387942,468.483,-11.25,-16.05,7.47,0.724,0.975,0.15,234.95986,0.43120,3,10
2016-09-26T01:51:50.40Z,37.7308353,-121.3388287,467.083,-12.32,-15.18,7.18,0.725,0.978,0.17,230.94184,0.41883,3,10
2016-09-26T01:51:50.60Z,37.7308110,-121.3388607,465.836,-13.36,-14.09,6.70,0.725,0.978,0.16,226.52777,0.43186,3,10
2016-09-26T01:51:50.80Z,37.7307848,-121.3388897,464.573,-14.41,-12.79,6.46,0.725,0.978,0.15,221.58653,0.44224,3,10
2016-09-26T01:51:51.00Z,37.7307570,-121.3389152,463.340,-15.33,-11.21,6.40,0.725,0.978,0.15,216.17261,0.44192,3,10
2016-09-26T01:51:51.20Z,37.7307276,-121.3389369,462.084,-16.15,-9.46,6.56,0.724,0.975,0.14,210.36129,0.44809,3,10
2016-09-26T01:51:51.40Z,37.7306972,-121.3389548,460.714,-16.77,-7.82,6.94,0.722,0.973,0.13,205.00426,0.45305,3,10
2016-09-26T01:51:51.60Z,37.7306661,-121.3389684,459.201,-17.28,-5.91,7.50,0.720,0.969,0.13,198.88086,0.44799,3,10
2016-09-26T01:51:51.80Z,37.7306347,-121.3389771,457.480,-17.46,-3.93,8.23,0.718,0.966,0.15,192.69179,0.42415,3,10
2016-09-26T01:51:52.00Z,37.7306031,-121.3389813,455.561,-17.63,-1.98,9.06,0.716,0.962,0.16,186.40525,0.40837,3,10
2016-09-26T01:51:52.20Z,37.7305720,-121.3389810,453.431,-17.47,0.16,10.10,0.714,0.959,0.16,179.46988,0.42312,3,10
2016-09-26T01:51:52.40Z,37.7305416,-121.3389761,451.129,-17.02,2.07,10.96,0.712,0.956,0.16,173.06308,0.43913,3,10
2016-09-26T01:51:52.60Z,37.7305119,-121.3389670,448.708,-16.59,4.12,11.89,0.711,0.954,0.17,166.04350,0.47144,3,10
2016-09-26T01:51:52.80Z,37.7304837,-121.3389533,446.127,-15.74,6.08,12.70,0.710,0.954,0.19,158.87213,0.57016,3,10
2016-09-26T01:51:53.00Z,37.7304575,-121.3389353,443.405,-14.67,7.95,13.33,0.710,0.953,0.19,151.52597,0.62222,3,10
2016-09-26T01:51:53.20Z,37.7304333,-121.3389131,440.524,-13.56,9.73,13.91,0.711,0.952,0.18,144.34791,0.72914,3,10
2016-09-26T01:51:53.40Z,37.7304117,-121.3388870,437.531,-12.16,11.39,14.42,0.710,0.948,0.16,136.88441,0.66091,3,10
2016-09-26T01:51:53.60Z,37.7303920,-121.3388573,434.555,-10.97,13.09,14.63,0.709,0.945,0.16,129.96095,0.63232,3,10
2016-09-26T01:51:53.80Z,37.7303749,-121.3388239,431.625,-9.48,14.71,14.71,0.708,0.942,0.16,122.79013,0.62955,3,10
2016-09-26T01:51:54.00Z,37.7303605,-121.3387874,428.761,-7.93,16.07,14.62,0.706,0.939,0.16,116.26146,0.62026,3,10
2016-09-26T01:51:54.20Z,37.7303492,-121.3387483,425.934,-6.27,17.27,14.36,0.705,0.936,0.16,109.95737,0.61324,3,10
2016-09-26T01:51:54.40Z,37.7303409,-121.3387068,423.175,-4.58,18.26,13.96,0.703,0.932,0.16,104.08385,0.59724,3,10
2016-09-26T01:51:54.60Z,37.7303356,-121.3386637,420.533,-2.88,18.95,13.47,0.702,0.929,0.16,98.64355,0.59619,3,10
2016-09-26T01:51:54.80Z,37.7303334,-121.3386197,417.958,-1.17,19.38,13.03,0.701,0.926,0.16,93.45345,0.58971,3,10
2016-09-26T01:51:55.00Z,37.7303343,-121.3385755,415.473,0.47,19.43,12.54,0.699,0.924,0.17,88.61059,0.55629,3,10
2016-09-26T01:51:55.20Z,37.7303367,-121.3385305,413.174,1.47,19.82,11.79,0.698,0.924,0.18,85.74774,0.48986,3,10
2016-09-26T01:51:55.40Z,37.7303415,-121.3384849,410.970,2.73,20.09,11.24,0.696,0.923,0.18,82.25928,0.46457,3,10
2016-09-26T01:51:55.60Z,37.7303485,-121.3384394,408.895,3.98,20.03,10.71,0.694,0.923,0.19,78.76354,0.37151,3,10
2016-09-26T01:51:55.80Z,37.7303572,-121.3383942,406.983,4.99,20.02,10.00,0.692,0.923,0.18,76.00433,0.36949,3,10
2016-09-26T01:51:56.00Z,37.7303675,-121.3383483,405.250,5.81,20.31,9.17,0.690,0.921,0.16,74.03376,0.37770,3,10
2016-09-26T01:51:56.20Z,37.7303785,-121.3383035,403.648,6.24,19.86,8.55,0.689,0.919,0.16,72.56847,0.38866,3,10
2016-09-26T01:51:56.40Z,37.7303901,-121.3382592,402.215,6.54,19.57,7.70,0.687,0.918,0.16,71.50614,0.39438,3,10
2016-09-26T01:51:56.60Z,37.7304018,-121.3382156,400.928,6.62,19.29,6.94,0.686,0.916,0.15,71.06604,0.39914,3,10
2016-09-26T01:51:56.80Z,37.7304134,-121.3381722,399.758,6.51,19.10,6.27,0.684,0.914,0.15,71.18459,0.42895,3,10
2016-09-26T01:51:57.00Z,37.7304243,-121.3381290,398.814,6.24,19.15,5.64,0.683,0.913,0.15,71.95652,0.41765,3,10
2016-09-26T01:51:57.20Z,37.7304352,-121.3380871,397.843,6.18,18.49,5.22,0.683,0.913,0.15,71.53241,0.43378,3,10
2016-09-26T01:51:57.40Z,37.7304455,-121.3380454,396.923,5.78,18.39,4.89,0.682,0.912,0.15,72.56377,0.44162,3,10
2016-09-26T01:51:57.60Z,37.7304551,-121.3380041,396.041,5.39,18.29,4.70,0.681,0.912,0.15,73.57094,0.44589,3,10
2016-09-26T01:51:57.80Z,37.7304645,-121.3379633,395.078,5.18,17.98,4.66,0.681,0.910,0.15,73.92855,0.48160,3,10
2016-09-26T01:51:58.00Z,37.7304728,-121.3379226,394.179,4.66,18.03,4.63,0.679,0.909,0.15,75.50075,0.47178,3,10
2016-09-26T01:51:58.20Z,37.7304802,-121.3378821,393.317,4.14,17.80,4.50,0.678,0.907,0.14,76.89596,0.46735,3,10
2016-09-26T01:51:58.40Z,37.7304868,-121.3378421,392.470,3.67,17.60,4.39,0.677,0.906,0.14,78.20530,0.46008,3,10
2016-09-26T01:51:58.60Z,37.7304927,-121.3378027,391.618,3.29,17.38,4.34,0.675,0.904,0.14,79.27281,0.46955,3,10
2016-09-26T01:51:58.80Z,37.7304975,-121.3377637,390.774,2.74,17.20,4.38,0.673,0.902,0.13,80.94371,0.47541,3,10
2016-09-26T01:51:59.00Z,37.7305016,-121.3377249,389.881,2.28,17.06,4.48,0.672,0.900,0.14,82.38436,0.48039,3,10
2016-09-26T01:51:59.20Z,37.7305050,-121.3376863,388.963,1.90,16.95,4.52,0.671,0.898,0.14,83.59321,0.48988,3,10
2016-09-26T01:51:59.40Z,37.7305077,-121.3376482,388.031,1.50,16.82,4.56,0.669,0.897,0.14,84.90981,0.49899,3,10
2016-09-26T01:51:59.60Z,37.7305096,-121.3376103,387.078,1.09,16.68,4.71,0.668,0.895,0.14,86.24784,0.50514,3,10
2016-09-26T01:51:59.80Z,37.7305108,-121.3375726,386.091,0.67,16.57,4.87,0.667,0.894,0.14,87.70029,0.51061,3,10
2016-09-26T01:52:00.00Z,37.7305108,-121.3375349,385.100,0.05,16.49,4.94,0.666,0.893,0.15,89.83480,0.52341,3,10
2016-09-26T01:52:00.20Z,37.7305100,-121.3374972,384.101,-0.38,16.57,5.15,0.665,0.894,0.16,91.30230,0.45325,3,10
2016-09-26T01:52:00.40Z,37.7305087,-121.3374607,383.021,-0.75,16.05,5.30,0.664,0.895,0.16,92.67094,0.46989,3,10
2016-09-26T01:52:00.60Z,37.7305067,-121.3374239,381.904,-1.08,16.19,5.53,0.664,0.897,0.17,93.80482,0.47513,3,10
2016-09-26T01:52:00.80Z,37.7305040,-121.3373872,380.720,-1.56,16.15,5.75,0.664,0.899,0.18,95.52470,0.48764,3,10
2016-09-26T01:52:01.00Z,37.7305000,-121.3373512,379.499,-2.22,15.85,5.95,0.664,0.900,0.18,97.99015,0.53432,3,10
2016-09-26T01:52:01.20Z,37.7304951,-121.3373150,378.209,-2.78,15.92,6.22,0.666,0.903,0.20,99.90244,0.65286,3,10
2016-09-26T01:52:01.40Z,37.7304891,-121.3372788,376.913,-3.31,15.92,6.37,0.667,0.905,0.20,101.73576,0.65302,3,10
2016-09-26T01:52:01.60Z,37.7304824,-121.3372421,375.541,-3.77,16.11,6.66,0.668,0.906,0.19,103.15812,0.66729,3,10
2016-09-26T01:52:01.80Z,37.7304745,-121.3372059,374.174,-4.31,15.90,6.81,0.669,0.907,0.17,105.16636,0.68043,3,10
2016-09-26T01:52:02.00Z,37.7304658,-121.3371702,372.805,-4.84,15.76,6.88,0.669,0.908,0.16,107.07409,0.67492,3,10
2016-09-26T01:52:02.20Z,37.7304560,-121.3371346,371.424,-5.36,15.67,6.98,0.669,0.908,0.16,108.89222,0.67026,3,10
2016-09-26T01:52:02.40Z,37.7304452,-121.3370994,370.021,-5.99,15.55,7.06,0.669,0.908,0.15,111.06410,0.65075,3,10
2016-09-26T01:52:02.60Z,37.7304332,-121.3370644,368.604,-6.57,15.41,7.16,0.668,0.908,0.15,113.09353,0.63364,3,10
2016-09-26T01:52:02.80Z,37.7304202,-121.3370299,367.183,-7.16,15.24,7.16,0.668,0.908,0.15,115.15928,0.59260,3,10
2016-09-26T01:52:03.00Z,37.7304057,-121.3369957,365.799,-7.96,15.11,7.11,0.667,0.910,0.15,117.78520,0.58025,3,10
2016-09-26T01:52:03.20Z,37.7303907,-121.3369621,364.374,-8.28,14.87,7.26,0.667,0.912,0.15,119.10950,0.56831,3,10
2016-09-26T01:52:03.40Z,37.7303746,-121.3369289,362.933,-8.89,14.62,7.32,0.667,0.914,0.15,121.29488,0.56159,3,10
2016-09-26T01:52:03.60Z,37.7303576,-121.3368964,361.460,-9.44,14.37,7.35,0.667,0.917,0.16,123.30503,0.57132,3,10
2016-09-26T01:52:03.80Z,37.7303398,-121.3368642,359.917,-9.85,14.19,7.49,0.667,0.920,0.15,124.75809,0.55972,3,10
2016-09-26T01:52:04.00Z,37.7303209,-121.3368326,358.439,-10.45,13.95,7.49,0.666,0.920,0.14,126.82931,0.55804,3,10
2016-09-26T01:52:04.20Z,37.7303009,-121.3368017,356.961,-11.01,13.64,7.50,0.665,0.919,0.14,128.92378,0.57258,3,10
2016-09-26T01:52:04.40Z,37.7302801,-121.3367715,355.482,-11.52,13.30,7.50,0.665,0.919,0.14,130.90667,0.57431,3,10
2016-09-26T01:52:04.60Z,37.7302584,-121.3367420,354.016,-11.99,13.01,7.46,0.664,0.918,0.14,132.67409,0.56623,3,10
2016-09-26T01:52:04.80Z,37.7302360,-121.3367133,352.548,-12.40,12.70,7.42,0.663,0.918,0.14,134.31160,0.55756,3,10
2016-09-26T01:52:05.00Z,37.7302128,-121.3366851,351.082,-12.84,12.42,7.41,0.662,0.917,0.14,135.97312,0.54117,3,10
2016-09-26T01:52:05.20Z,37.7301890,-121.3366577,349.631,-13.16,12.09,7.32,0.661,0.916,0.14,137.42475,0.52325,3,10
2016-09-26T01:52:05.40Z,37.7301645,-121.3366309,348.203,-13.56,11.79,7.24,0.660,0.916,0.14,138.98597,0.49340,3,10
2016-09-26T01:52:05.60Z,37.7301394,-121.3366049,346.801,-13.91,11.45,7.11,0.659,0.915,0.14,140.53911,0.48201,3,10
2016-09-26T01:52:05.80Z,37.7301133,-121.3365800,345.413,-14.42,10.96,7.00,0.658,0.916,0.14,142.75324,0.45867,3,10
2016-09-26T01:52:06.00Z,37.7300874,-121.3365558,344.024,-14.34,10.69,7.07,0.658,0.919,0.14,143.31134,0.44377,3,10
2016-09-26T01:52:06.20Z,37.7300608,-121.3365321,342.643,-14.66,10.49,7.04,0.657,0.922,0.14,144.41249,0.44189,3,10
2016-09-26T01:52:06.40Z,37.7300343,-121.3365087,341.205,-14.73,10.31,7.09,0.657,0.925,0.14,145.01841,0.43731,3,10
2016-09-26T01:52:06.60Z,37.7300071,-121.3364858,339.831,-15.04,10.10,6.99,0.656,0.925,0.13,146.10991,0.45726,3,10
2016-09-26T01:52:06.80Z,37.7299797,-121.3364634,338.475,-15.16,9.86,6.86,0.654,0.924,0.14,146.94480,0.46160,3,10
2016-09-26T01:52:07.00Z,37.7299520,-121.3364416,337.108,-15.39,9.67,6.83,0.653,0.923,0.14,147.85119,0.46418,3,10
2016-09-26T01:52:07.20Z,37.7299241,-121.3364201,335.771,-15.47,9.47,6.75,0.652,0.922,0.13,148.51845,0.45177,3,10
2016-09-26T01:52:07.40Z,37.7298960,-121.3363990,334.457,-15.54,9.31,6.67,0.650,0.921,0.13,149.07336,0.45375,3,10
2016-09-26T01:52:07.60Z,37.7298679,-121.3363783,333.155,-15.56,9.17,6.56,0.649,0.920,0.13,149.48951,0.45424,3,10
2016-09-26T01:52:07.80Z,37.7298397,-121.3363578,331.856,-15.64,9.07,6.52,0.648,0.919,0.13,149.90005,0.44467,3,10
2016-09-26T01:52:08.00Z,37.7298112,-121.3363377,330.597,-15.77,8.90,6.39,0.646,0.917,0.13,150.55197,0.44827,3,10
2016-09-26T01:52:08.20Z,37.7297827,-121.3363180,329.352,-15.82,8.74,6.34,0.645,0.916,0.13,151.09821,0.44817,3,10
2016-09-26T01:52:08.40Z,37.7297540,-121.3362983,328.096,-15.86,8.68,6.38,0.643,0.914,0.13,151.30575,0.44220,3,10
2016-09-26T01:52:08.60Z,37.7297252,-121.3362792,326.869,-15.90,8.46,6.32,0.642,0.913,0.13,151.99107,0.43792,3,10
2016-09-26T01:52:08.80Z,37.7296963,-121.3362607,325.644,-16.00,8.15,6.28,0.642,0.914,0.15,153.00739,0.43060,3,10
2016-09-26T01:52:09.00Z,37.7296676,-121.3362422,324.370,-15.88,8.17,6.37,0.642,0.915,0.15,152.75706,0.44381,3,10
2016-09-26T01:52:09.20Z,37.7296389,-121.3362236,323.080,-15.98,8.14,6.40,0.642,0.917,0.15,153.01001,0.44305,3,10
2016-09-26T01:52:09.40Z,37.7296101,-121.3362048,321.725,-16.01,8.27,6.58,0.641,0.917,0.14,152.69411,0.44735,3,10
2016-09-26T01:52:09.60Z,37.7295810,-121.3361863,320.385,-16.12,8.14,6.66,0.640,0.917,0.14,153.19612,0.46124,3,10
2016-09-26T01:52:09.80Z,37.7295518,-121.3361679,319.048,-16.19,8.06,6.71,0.639,0.916,0.14,153.52782,0.46529,3,10
2016-09-26T01:52:10.00Z,37.7295225,-121.3361498,317.685,-16.24,7.97,6.78,0.638,0.915,0.14,153.85960,0.45395,3,10
2016-09-26T01:52:10.20Z,37.7294932,-121.3361320,316.311,-16.26,7.87,6.85,0.638,0.914,0.14,154.16912,0.45404,3,10
2016-09-26T01:52:10.40Z,37.7294639,-121.3361140,314.935,-16.23,7.90,6.87,0.637,0.913,0.14,154.03494,0.45425,3,10
2016-09-26T01:52:10.60Z,37.7294346,-121.3360959,313.544,-16.23,7.95,6.93,0.637,0.912,0.14,153.88993,0.46871,3,10
2016-09-26T01:52:10.80Z,37.7294054,-121.3360777,312.149,-16.22,8.03,6.95,0.636,0.912,0.14,153.66576,0.46917,3,10
2016-09-26T01:52:11.00Z,37.7293757,-121.3360596,310.783,-16.38,7.98,6.92,0.635,0.912,0.14,154.01569,0.43928,3,10
