time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:13:25.80Z,37.7305976,-121.3336439,6.151,-0.69,1.05,0.16,0.567,1.279,0.19,124.02651,7.72064,3,12
2016-10-08T21:13:26.00Z,37.7305945,-121.3336394,6.232,-1.75,1.98,-0.08,0.567,1.280,0.18,130.09013,3.56209,3,12
2016-10-08T21:13:26.20Z,37.7305919,-121.3336358,6.211,-1.30,1.66,-0.02,0.566,1.279,0.20,129.08279,3.86643,3,13
2016-10-08T21:13:26.40Z,37.7305903,-121.3336347,6.234,-0.79,0.78,0.08,0.564,1.278,0.19,130.21069,8.27797,3,13
2016-10-08T21:13:26.60Z,37.7305902,-121.3336347,6.261,-0.16,0.10,0.07,0.566,1.281,0.23,130.21069,8.27822,3,13
2016-10-08T21:13:26.80Z,37.7305898,-121.3336331,6.327,-0.36,0.63,0.10,0.567,1.276,0.21,127.29286,13.55898,3,13
2016-10-08T21:13:27.00Z,37.7305870,-121.3336293,6.275,-1.68,1.58,0.15,0.569,1.280,0.22,135.79106,4.28866,3,13
2016-10-08T21:13:27.20Z,37.7305842,-121.3336243,6.359,-1.48,2.22,-0.18,0.569,1.282,0.19,128.14812,3.29976,3,12
2016-10-08T21:13:27.40Z,37.7305820,-121.3336219,6.454,-1.11,1.34,-0.10,0.568,1.283,0.19,128.61723,4.77795,3,13
2016-10-08T21:13:27.60Z,37.7305818,-121.3336220,6.496,-0.19,0.03,0.02,0.568,1.286,0.19,128.61723,4.77832,3,13
2016-10-08T21:13:27.80Z,37.7305816,-121.3336215,6.604,-0.22,0.26,-0.02,0.569,1.283,0.18,128.66516,27.06173,3,13
2016-10-08T21:13:28.00Z,37.7305795,-121.3336181,6.635,-1.28,1.37,0.14,0.569,1.285,0.20,133.03034,4.42875,3,13
2016-10-08T21:13:28.20Z,37.7305749,-121.3336117,6.668,-2.58,2.75,-0.04,0.571,1.290,0.22,133.07676,2.55094,3,13
2016-10-08T21:13:28.40Z,37.7305727,-121.3336080,6.621,-1.25,1.73,-0.03,0.574,1.292,0.26,131.50021,4.76781,3,13
2016-10-08T21:13:28.60Z,37.7305718,-121.3336069,6.584,-0.54,0.50,0.03,0.575,1.290,0.23,132.41368,11.34899,3,13
2016-10-08T21:13:28.80Z,37.7305712,-121.3336048,6.666,-0.51,0.96,0.00,0.574,1.295,0.15,124.76791,10.49951,3,13
2016-10-08T21:13:29.00Z,37.7305692,-121.3336006,6.656,-1.05,1.78,0.18,0.574,1.300,0.20,121.14686,4.75389,3,13
2016-10-08T21:13:29.20Z,37.7305668,-121.3335973,6.784,-1.41,1.70,-0.35,0.576,1.298,0.25,126.01261,4.14205,3,13
2016-10-08T21:13:29.40Z,37.7305649,-121.3335947,6.733,-0.92,1.43,-0.29,0.582,1.301,0.29,125.28418,7.37316,3,13
2016-10-08T21:13:29.60Z,37.7305634,-121.3335929,6.750,-0.77,0.90,-0.12,0.589,1.300,0.33,127.40120,9.08193,3,12
2016-10-08T21:13:29.80Z,37.7305616,-121.3335912,6.658,-0.89,0.85,0.07,0.590,1.300,0.28,133.02787,6.89374,3,13
2016-10-08T21:13:30.00Z,37.7305593,-121.3335888,6.641,-1.22,1.02,0.10,0.590,1.299,0.21,138.04651,4.37332,3,12
2016-10-08T21:13:30.20Z,37.7305574,-121.3335867,6.626,-1.18,0.89,-0.04,0.587,1.293,0.22,140.27710,4.77255,3,12
2016-10-08T21:13:30.40Z,37.7305548,-121.3335846,6.481,-1.35,0.90,0.22,0.585,1.290,0.24,143.68539,4.21894,3,12
2016-10-08T21:13:30.60Z,37.7305526,-121.3335846,6.444,-1.17,0.28,0.06,0.586,1.289,0.27,151.26075,5.97386,3,12
2016-10-08T21:13:30.80Z,37.7305513,-121.3335817,6.636,-0.80,1.26,-0.33,0.588,1.291,0.22,138.85161,6.85564,3,12
2016-10-08T21:13:31.00Z,37.7305491,-121.3335783,6.635,-1.19,1.64,-0.14,0.590,1.298,0.22,129.20088,3.95211,3,12
2016-10-08T21:13:31.20Z,37.7305479,-121.3335761,6.765,-0.76,1.19,-0.39,0.599,1.305,0.36,128.28258,9.71456,3,13
2016-10-08T21:13:31.40Z,37.7305465,-121.3335738,6.726,-0.58,1.11,-0.29,0.599,1.308,0.25,122.27041,8.51858,3,13
2016-10-08T21:13:31.60Z,37.7305446,-121.3335718,6.571,-0.73,0.92,-0.10,0.600,1.308,0.26,124.94674,9.91917,3,13
2016-10-08T21:13:31.80Z,37.7305433,-121.3335698,6.491,-0.51,0.98,-0.04,0.604,1.313,0.27,121.60517,10.90648,3,13
2016-10-08T21:13:32.00Z,37.7305415,-121.3335672,6.324,-0.70,1.08,0.10,0.603,1.296,0.21,122.55249,7.65121,3,12
2016-10-08T21:13:32.20Z,37.7305410,-121.3335652,6.328,-0.17,0.95,-0.10,0.605,1.299,0.21,115.45912,11.27975,3,12
2016-10-08T21:13:32.40Z,37.7305410,-121.3335627,6.432,0.15,1.05,-0.30,0.605,1.286,0.19,96.86360,10.08453,3,12
2016-10-08T21:13:32.60Z,37.7305398,-121.3335606,6.285,-0.60,0.93,0.24,0.604,1.275,0.21,112.95852,7.96539,3,12
2016-10-08T21:13:32.80Z,37.7305401,-121.3335580,6.385,0.12,1.22,-0.11,0.607,1.267,0.21,102.67642,10.58251,3,12
2016-10-08T21:13:33.00Z,37.7305398,-121.3335564,6.317,-0.16,0.78,0.21,0.610,1.259,0.24,102.43728,14.81691,3,12
2016-10-08T21:13:33.20Z,37.7305402,-121.3335554,6.286,0.22,0.54,0.42,0.622,1.253,0.28,97.64621,36.97041,3,12
2016-10-08T21:13:33.40Z,37.7305413,-121.3335525,6.297,0.60,1.31,0.34,0.625,1.250,0.25,67.64481,9.78430,3,12
2016-10-08T21:13:33.60Z,37.7305417,-121.3335506,6.303,0.27,0.87,0.07,0.632,1.253,0.25,68.59647,20.38805,3,12
2016-10-08T21:13:33.80Z,37.7305427,-121.3335489,6.220,0.56,0.83,0.27,0.632,1.254,0.19,59.56846,12.84038,3,12
2016-10-08T21:13:34.00Z,37.7305430,-121.3335459,6.148,0.17,1.33,0.30,0.634,1.259,0.24,73.11111,10.84836,3,12
2016-10-08T21:13:34.20Z,37.7305432,-121.3335432,6.242,0.13,1.22,-0.02,0.638,1.254,0.25,78.54314,10.72543,3,12
2016-10-08T21:13:34.40Z,37.7305450,-121.3335411,6.113,1.07,0.92,0.10,0.641,1.246,0.21,56.54188,9.12249,3,12
2016-10-08T21:13:34.60Z,37.7305464,-121.3335384,6.071,0.88,1.13,0.05,0.643,1.245,0.24,54.09225,8.55696,3,12
2016-10-08T21:13:34.80Z,37.7305479,-121.3335363,6.107,0.80,0.86,0.09,0.645,1.232,0.25,51.18666,10.23453,3,12
2016-10-08T21:13:35.00Z,37.7305489,-121.3335341,6.011,0.70,0.81,0.32,0.645,1.234,0.30,50.12952,9.86666,3,12
2016-10-08T21:13:35.20Z,37.7305502,-121.3335317,5.839,1.06,1.06,0.21,0.641,1.235,0.24,46.54446,6.54948,3,12
2016-10-08T21:13:35.40Z,37.7305515,-121.3335297,5.655,1.32,0.77,0.12,0.639,1.230,0.26,38.60742,6.66005,3,12
2016-10-08T21:13:35.60Z,37.7305547,-121.3335273,5.639,1.69,1.13,0.13,0.641,1.233,0.24,35.68786,5.60251,3,12
2016-10-08T21:13:35.80Z,37.7305579,-121.3335270,5.856,1.75,0.35,-0.38,0.642,1.234,0.25,22.73424,5.25500,3,12
2016-10-08T21:13:36.00Z,37.7305602,-121.3335263,5.773,1.34,0.31,-0.07,0.643,1.227,0.25,19.27271,7.12209,3,12
2016-10-08T21:13:36.20Z,37.7305615,-121.3335246,5.749,0.82,0.67,0.08,0.645,1.229,0.22,24.68107,11.68483,3,12
2016-10-08T21:13:36.40Z,37.7305636,-121.3335228,5.699,1.15,0.82,0.04,0.650,1.236,0.26,31.22889,9.52526,3,13
2016-10-08T21:13:36.60Z,37.7305662,-121.3335213,5.671,1.41,0.73,0.08,0.654,1.242,0.28,29.07527,8.14996,3,13
2016-10-08T21:13:36.80Z,37.7305686,-121.3335201,5.718,1.41,0.52,-0.05,0.657,1.246,0.25,24.59341,7.83019,3,13
2016-10-08T21:13:37.00Z,37.7305714,-121.3335177,5.643,1.65,0.91,0.15,0.660,1.252,0.21,27.16470,6.51023,3,13
2016-10-08T21:13:37.20Z,37.7305722,-121.3335164,5.695,0.62,0.54,-0.03,0.663,1.255,0.19,28.99073,16.67659,3,13
2016-10-08T21:13:37.40Z,37.7305731,-121.3335164,5.836,0.50,0.11,-0.31,0.663,1.253,0.24,22.09706,20.08953,3,13
2016-10-08T21:13:37.60Z,37.7305750,-121.3335155,5.821,1.05,0.45,-0.04,0.661,1.250,0.15,22.97055,8.98427,3,13
2016-10-08T21:13:37.80Z,37.7305792,-121.3335140,6.157,2.12,0.53,-0.17,0.660,1.237,0.20,15.72244,4.46025,3,12
2016-10-08T21:13:38.00Z,37.7305840,-121.3335117,6.201,2.64,0.99,-0.16,0.663,1.240,0.18,18.08431,4.53317,3,12
2016-10-08T21:13:38.20Z,37.7305870,-121.3335096,6.182,1.74,0.79,-0.20,0.665,1.243,0.17,19.86484,7.19484,3,13
2016-10-08T21:13:38.40Z,37.7305883,-121.3335094,6.351,0.66,0.11,-0.18,0.668,1.232,0.24,18.94112,22.65144,3,13
2016-10-08T21:13:38.60Z,37.7305889,-121.3335086,6.404,0.44,0.52,-0.01,0.665,1.225,0.12,38.77164,16.58369,3,13
2016-10-08T21:13:38.80Z,37.7305910,-121.3335073,6.327,1.25,0.64,0.23,0.665,1.225,0.17,29.59179,8.46284,3,13
2016-10-08T21:13:39.00Z,37.7305951,-121.3335048,6.322,2.50,1.30,0.09,0.665,1.226,0.17,28.01633,4.65014,3,13
2016-10-08T21:13:39.20Z,37.7305989,-121.3335027,6.493,2.04,0.86,-0.23,0.665,1.233,0.16,25.63300,5.11962,3,13
2016-10-08T21:13:39.40Z,37.7305996,-121.3335019,6.520,0.39,0.31,-0.14,0.665,1.229,0.19,26.08634,26.56050,3,13
2016-10-08T21:13:39.60Z,37.7306000,-121.3335009,6.529,0.20,0.47,0.08,0.663,1.231,0.14,50.70401,22.01227,3,13
2016-10-08T21:13:39.80Z,37.7306018,-121.3334997,6.475,1.17,0.79,0.25,0.660,1.230,0.15,35.19845,6.33774,3,13
2016-10-08T21:13:40.00Z,37.7306065,-121.3334967,6.579,2.68,1.54,-0.02,0.657,1.230,0.16,30.99334,3.23618,3,12
2016-10-08T21:13:40.20Z,37.7306098,-121.3334940,6.597,1.98,1.19,0.00,0.657,1.237,0.16,30.99381,5.64826,3,12
2016-10-08T21:13:40.40Z,37.7306108,-121.3334931,6.632,0.69,0.44,0.08,0.659,1.241,0.16,31.21002,15.85042,3,12
2016-10-08T21:13:40.60Z,37.7306113,-121.3334932,6.719,0.28,0.12,0.07,0.658,1.243,0.19,29.93039,37.07938,3,12
2016-10-08T21:13:40.80Z,37.7306143,-121.3334916,6.725,1.40,0.76,0.11,0.654,1.244,0.16,28.35748,6.06561,3,12
2016-10-08T21:13:41.00Z,37.7306194,-121.3334887,6.773,2.89,1.59,0.02,0.651,1.245,0.16,28.72589,2.80849,3,12
2016-10-08T21:13:41.20Z,37.7306232,-121.3334855,6.756,2.06,1.28,0.05,0.652,1.255,0.16,29.59512,4.46396,3,12
2016-10-08T21:13:41.40Z,37.7306240,-121.3334844,6.770,0.61,0.32,0.10,0.653,1.264,0.19,29.50321,18.32186,3,12
2016-10-08T21:13:41.60Z,37.7306249,-121.3334846,6.702,0.37,0.26,0.30,0.647,1.254,0.24,31.90362,22.28771,3,12
2016-10-08T21:13:41.80Z,37.7306266,-121.3334831,6.791,0.94,0.70,0.29,0.645,1.250,0.15,36.22933,8.17690,3,12
2016-10-08T21:13:42.00Z,37.7306317,-121.3334802,6.876,2.68,1.56,0.14,0.642,1.244,0.16,31.09613,3.37541,3,12
2016-10-08T21:13:42.20Z,37.7306359,-121.3334774,6.943,2.22,1.19,-0.09,0.643,1.250,0.16,30.15945,4.72691,3,12
2016-10-08T21:13:42.40Z,37.7306377,-121.3334764,6.923,0.87,0.51,0.08,0.643,1.256,0.15,30.18949,11.27300,3,12
2016-10-08T21:13:42.60Z,37.7306378,-121.3334771,6.984,0.18,-0.24,0.04,0.644,1.257,0.24,20.85872,31.70196,3,13
2016-10-08T21:13:42.80Z,37.7306387,-121.3334753,6.993,0.56,0.44,0.16,0.642,1.257,0.15,35.89062,11.94819,3,13
2016-10-08T21:13:43.00Z,37.7306431,-121.3334728,7.138,2.20,1.41,0.07,0.639,1.249,0.15,32.96464,3.56129,3,13
2016-10-08T21:13:43.20Z,37.7306480,-121.3334698,7.181,2.79,1.37,-0.01,0.634,1.252,0.17,29.89791,3.90926,3,13
2016-10-08T21:13:43.40Z,37.7306507,-121.3334686,7.194,1.52,0.54,-0.01,0.635,1.262,0.17,28.15725,8.62968,3,13
2016-10-08T21:13:43.60Z,37.7306510,-121.3334685,7.326,0.34,0.14,-0.01,0.632,1.265,0.20,27.81807,32.97507,3,13
2016-10-08T21:13:43.80Z,37.7306523,-121.3334687,7.445,0.35,0.24,0.18,0.630,1.266,0.21,31.13008,30.20996,3,13
2016-10-08T21:13:44.00Z,37.7306558,-121.3334669,7.664,1.73,0.89,-0.10,0.626,1.265,0.17,27.43752,4.59005,3,13
2016-10-08T21:13:44.20Z,37.7306598,-121.3334636,7.524,2.41,1.34,0.07,0.621,1.260,0.15,28.50690,3.45893,3,13
2016-10-08T21:13:44.40Z,37.7306627,-121.3334615,7.577,1.54,0.96,0.06,0.617,1.264,0.16,29.57192,5.15030,3,13
2016-10-08T21:13:44.60Z,37.7306645,-121.3334619,7.682,0.63,0.20,0.09,0.614,1.261,0.18,28.26145,14.77739,3,13
2016-10-08T21:13:44.80Z,37.7306656,-121.3334615,7.816,0.29,0.41,0.12,0.609,1.255,0.16,36.86235,21.53946,3,13
2016-10-08T21:13:45.00Z,37.7306681,-121.3334594,7.848,1.44,1.00,0.12,0.612,1.259,0.21,35.11508,7.68695,3,13
2016-10-08T21:13:45.20Z,37.7306724,-121.3334556,7.691,2.30,1.72,0.14,0.608,1.259,0.17,36.46816,3.15982,3,13
2016-10-08T21:13:45.40Z,37.7306750,-121.3334523,7.726,1.55,1.43,-0.01,0.604,1.261,0.16,38.76655,4.17785,3,13
2016-10-08T21:13:45.60Z,37.7306759,-121.3334516,7.739,0.48,0.52,0.16,0.601,1.262,0.18,39.46444,13.75499,3,13
2016-10-08T21:13:45.80Z,37.7306766,-121.3334516,7.890,0.18,0.30,0.20,0.598,1.258,0.22,42.62126,30.93581,3,13
2016-10-08T21:13:46.00Z,37.7306790,-121.3334498,7.996,1.17,0.77,0.17,0.597,1.257,0.16,33.73887,6.27995,3,13
2016-10-08T21:13:46.20Z,37.7306829,-121.3334461,8.136,2.01,1.81,-0.06,0.594,1.253,0.15,40.17751,3.38727,3,13
2016-10-08T21:13:46.40Z,37.7306859,-121.3334429,8.189,1.66,1.52,-0.05,0.591,1.253,0.18,41.07766,4.24155,3,13
2016-10-08T21:13:46.60Z,37.7306871,-121.3334430,8.267,0.32,0.38,0.10,0.589,1.250,0.16,41.44093,20.94452,3,13
2016-10-08T21:13:46.80Z,37.7306885,-121.3334435,8.462,0.41,0.11,0.01,0.586,1.248,0.19,28.38200,21.51251,3,13
2016-10-08T21:13:47.00Z,37.7306907,-121.3334422,8.442,1.04,0.66,0.13,0.581,1.247,0.15,32.04088,6.49264,3,13
2016-10-08T21:13:47.20Z,37.7306936,-121.3334386,8.547,1.73,1.59,-0.06,0.576,1.244,0.14,39.63911,3.96949,3,13
2016-10-08T21:13:47.40Z,37.7306965,-121.3334343,8.564,1.67,1.92,-0.14,0.574,1.242,0.16,44.35999,3.96901,3,13
2016-10-08T21:13:47.60Z,37.7306983,-121.3334327,8.515,1.07,0.84,-0.07,0.576,1.239,0.17,43.19498,8.22128,3,13
2016-10-08T21:13:47.80Z,37.7307001,-121.3334322,8.534,0.95,0.40,0.03,0.573,1.237,0.19,33.44379,8.46805,3,13
2016-10-08T21:13:48.00Z,37.7307022,-121.3334301,8.423,1.19,1.04,0.35,0.575,1.238,0.21,38.47421,6.22729,3,13
2016-10-08T21:13:48.20Z,37.7307063,-121.3334262,8.563,2.15,1.67,-0.06,0.580,1.243,0.24,38.00586,4.28122,3,13
2016-10-08T21:13:48.40Z,37.7307098,-121.3334223,8.533,1.94,1.67,-0.10,0.585,1.249,0.22,39.10048,5.23127,3,12
2016-10-08T21:13:48.60Z,37.7307109,-121.3334213,8.552,0.77,0.49,-0.07,0.588,1.255,0.26,37.91973,11.32158,3,13
2016-10-08T21:13:48.80Z,37.7307112,-121.3334208,8.498,0.36,0.38,0.17,0.588,1.254,0.19,40.46883,17.29384,3,13
2016-10-08T21:13:49.00Z,37.7307128,-121.3334189,8.599,0.87,0.81,0.09,0.587,1.254,0.16,42.78231,6.75725,3,13
2016-10-08T21:13:49.20Z,37.7307166,-121.3334149,8.603,2.02,1.81,0.10,0.587,1.256,0.18,42.06992,3.59879,3,13
2016-10-08T21:13:49.40Z,37.7307197,-121.3334122,8.608,1.78,1.23,-0.01,0.587,1.258,0.18,39.27610,4.59684,3,13
2016-10-08T21:13:49.60Z,37.7307209,-121.3334110,8.540,0.74,0.54,0.08,0.586,1.258,0.17,38.80185,11.02630,3,13
2016-10-08T21:13:49.80Z,37.7307225,-121.3334110,8.617,0.48,0.37,0.02,0.583,1.257,0.16,38.26511,15.16414,3,13
2016-10-08T21:13:50.00Z,37.7307241,-121.3334099,8.646,1.00,0.55,0.06,0.582,1.257,0.16,30.68952,7.23611,3,13
2016-10-08T21:13:50.20Z,37.7307277,-121.3334057,8.630,1.97,1.82,0.18,0.582,1.261,0.17,40.68842,3.28697,3,13
2016-10-08T21:13:50.40Z,37.7307310,-121.3334025,8.623,1.92,1.33,-0.02,0.580,1.265,0.18,37.94320,3.53783,3,13
2016-10-08T21:13:50.60Z,37.7307330,-121.3334004,8.661,1.03,0.93,0.01,0.580,1.271,0.16,38.70827,7.49454,3,13
2016-10-08T21:13:50.80Z,37.7307338,-121.3334003,8.651,0.54,-0.03,0.27,0.579,1.270,0.22,30.08465,14.60665,3,13
2016-10-08T21:13:51.00Z,37.7307353,-121.3333990,8.568,0.76,0.62,0.43,0.579,1.274,0.22,36.66942,9.48676,3,13
2016-10-08T21:13:51.20Z,37.7307386,-121.3333949,8.520,1.78,1.78,0.22,0.578,1.276,0.16,43.87263,3.79635,3,13
2016-10-08T21:13:51.40Z,37.7307421,-121.3333913,8.553,1.95,1.56,0.02,0.575,1.277,0.16,40.90225,3.37678,3,13
2016-10-08T21:13:51.60Z,37.7307442,-121.3333895,8.551,1.10,0.96,0.03,0.574,1.280,0.20,40.99485,5.84483,3,13
2016-10-08T21:13:51.80Z,37.7307468,-121.3333887,8.608,1.37,0.39,-0.12,0.575,1.271,0.18,33.18912,8.69025,3,13
2016-10-08T21:13:52.00Z,37.7307484,-121.3333869,8.602,1.01,0.94,0.05,0.577,1.260,0.17,37.35146,10.13355,3,13
2016-10-08T21:13:52.20Z,37.7307525,-121.3333845,8.679,2.03,1.37,-0.19,0.577,1.246,0.22,34.66052,4.96792,3,12
2016-10-08T21:13:52.40Z,37.7307550,-121.3333825,8.825,1.50,1.03,-0.43,0.578,1.250,0.22,34.57633,5.17766,3,13
2016-10-08T21:13:52.60Z,37.7307571,-121.3333811,8.758,1.21,0.63,-0.22,0.578,1.250,0.24,32.28534,7.58269,3,13
2016-10-08T21:13:52.80Z,37.7307588,-121.3333795,8.756,1.16,0.71,-0.26,0.577,1.238,0.32,31.94594,10.09911,3,13
2016-10-08T21:13:53.00Z,37.7307598,-121.3333767,8.671,0.86,1.04,-0.04,0.573,1.225,0.36,39.53722,12.13784,3,13
2016-10-08T21:13:53.20Z,37.7307624,-121.3333737,8.728,1.44,1.26,-0.16,0.573,1.228,0.50,40.66134,8.33320,3,13
2016-10-08T21:13:53.40Z,37.7307655,-121.3333723,8.696,1.81,0.68,-0.36,0.577,1.219,0.77,36.72686,16.87376,3,13
2016-10-08T21:13:53.60Z,37.7307680,-121.3333708,8.706,1.45,0.70,-0.13,0.583,1.224,1.01,32.87643,22.95757,3,13
2016-10-08T21:13:53.80Z,37.7307687,-121.3333688,8.418,0.99,0.64,-0.24,0.582,1.212,0.76,32.81321,29.18678,3,13
2016-10-08T21:13:54.00Z,37.7307701,-121.3333665,8.357,1.08,0.83,-0.21,0.589,1.216,1.50,34.84896,32.91606,3,13
2016-10-08T21:13:54.20Z,37.7307721,-121.3333651,8.323,1.30,0.59,-0.16,0.591,1.223,0.88,30.29464,37.49693,3,13
2016-10-08T21:13:54.40Z,37.7307752,-121.3333631,8.387,1.85,1.02,-0.39,0.590,1.224,0.74,28.99089,16.37645,3,12
2016-10-08T21:13:54.60Z,37.7307765,-121.3333609,8.009,1.24,0.83,-0.16,0.587,1.215,0.58,31.00056,19.04467,3,12
2016-10-08T21:13:54.80Z,37.7307780,-121.3333596,7.848,0.91,0.55,-0.12,0.586,1.214,0.54,31.11511,25.01969,3,12
2016-10-08T21:13:55.00Z,37.7307792,-121.3333579,7.610,1.02,0.68,-0.15,0.585,1.202,0.54,32.52643,20.53344,3,12
2016-10-08T21:13:55.20Z,37.7307811,-121.3333556,7.500,1.24,1.00,0.15,0.587,1.207,0.53,36.50119,15.82292,3,12
2016-10-08T21:13:55.40Z,37.7307840,-121.3333543,7.311,1.76,0.64,-0.16,0.587,1.196,0.46,25.94078,11.91771,3,12
2016-10-08T21:13:55.60Z,37.7307865,-121.3333531,7.349,1.53,0.53,-0.21,0.585,1.189,0.35,22.15476,10.45015,3,12
2016-10-08T21:13:55.80Z,37.7307884,-121.3333508,7.181,1.34,0.80,-0.10,0.585,1.188,0.36,26.76952,9.59515,3,12
2016-10-08T21:13:56.00Z,37.7307899,-121.3333502,7.140,0.94,0.24,-0.10,0.585,1.194,0.33,23.62716,16.49241,3,12
2016-10-08T21:13:56.20Z,37.7307941,-121.3333495,7.190,2.28,0.25,-0.01,0.587,1.197,0.74,16.03330,18.75090,3,13
2016-10-08T21:13:56.40Z,37.7307990,-121.3333493,7.307,2.87,0.15,-0.37,0.589,1.191,1.02,9.60264,19.09813,3,13
2016-10-08T21:13:56.60Z,37.7308015,-121.3333484,7.212,1.51,0.31,-0.50,0.590,1.180,0.96,10.24645,26.30777,3,12
2016-10-08T21:13:56.80Z,37.7308036,-121.3333471,7.208,1.18,0.44,-0.22,0.593,1.180,0.88,14.75686,29.79404,3,12
2016-10-08T21:13:57.00Z,37.7308057,-121.3333466,7.169,1.26,0.28,-0.16,0.597,1.175,0.81,13.59390,29.46927,3,12
2016-10-08T21:13:57.20Z,37.7308085,-121.3333448,7.012,1.64,0.66,0.21,0.598,1.179,0.64,19.85136,16.18371,3,12
2016-10-08T21:13:57.40Z,37.7308110,-121.3333431,6.907,1.72,0.74,0.11,0.597,1.176,0.61,21.89231,13.69946,3,12
2016-10-08T21:13:57.60Z,37.7308143,-121.3333421,7.007,1.83,0.47,-0.11,0.597,1.172,0.60,18.32412,14.22878,3,12
2016-10-08T21:13:57.80Z,37.7308168,-121.3333403,6.772,1.59,0.70,0.39,0.598,1.169,0.88,20.38162,18.17841,3,12
2016-10-08T21:13:58.00Z,37.7308199,-121.3333382,6.816,1.78,0.85,0.31,0.603,1.167,0.89,23.25233,16.44252,3,12
2016-10-08T21:13:58.20Z,37.7308224,-121.3333365,6.817,1.49,0.68,0.26,0.605,1.166,0.75,23.84825,16.14495,3,11
2016-10-08T21:13:58.40Z,37.7308254,-121.3333356,6.811,1.71,0.44,0.27,0.607,1.161,0.55,18.03230,12.99043,3,11
2016-10-08T21:13:58.60Z,37.7308301,-121.3333348,7.054,2.64,0.48,-0.18,0.609,1.154,0.84,14.72549,14.85297,3,13
2016-10-08T21:13:58.80Z,37.7308336,-121.3333330,7.230,2.00,0.80,0.09,0.611,1.148,1.12,17.27330,19.89119,3,13
2016-10-08T21:13:59.00Z,37.7308344,-121.3333307,7.135,0.79,0.87,-0.04,0.613,1.141,0.99,28.84790,25.43296,3,11
2016-10-08T21:13:59.20Z,37.7308377,-121.3333280,6.988,1.88,1.01,0.19,0.616,1.144,1.06,28.57344,21.70913,3,13
2016-10-08T21:13:59.40Z,37.7308416,-121.3333257,6.855,2.44,0.91,0.34,0.618,1.152,1.12,24.28718,20.87259,3,13
2016-10-08T21:13:59.60Z,37.7308459,-121.3333245,7.027,2.51,0.83,-0.24,0.619,1.153,1.06,20.66029,16.57674,3,12
2016-10-08T21:13:59.80Z,37.7308486,-121.3333220,6.828,1.69,0.84,0.12,0.619,1.152,1.02,22.89759,20.78505,3,12
2016-10-08T21:14:00.00Z,37.7308513,-121.3333190,6.713,1.68,1.27,0.34,0.622,1.153,1.38,30.16228,20.12508,3,13
2016-10-08T21:14:00.20Z,37.7308516,-121.3333169,6.766,0.48,0.93,-0.01,0.626,1.158,1.23,37.80549,36.21584,3,11
2016-10-08T21:14:00.40Z,37.7308543,-121.3333139,6.560,1.61,1.09,0.30,0.628,1.154,0.97,35.03447,19.39906,3,12
2016-10-08T21:14:00.60Z,37.7308563,-121.3333120,6.653,1.37,0.87,-0.19,0.630,1.149,0.81,33.65523,18.23067,3,12
2016-10-08T21:14:00.80Z,37.7308582,-121.3333099,6.544,1.20,0.81,-0.05,0.629,1.141,0.57,33.91716,17.73918,3,12
2016-10-08T21:14:01.00Z,37.7308604,-121.3333084,6.630,1.31,0.78,-0.21,0.630,1.144,0.56,32.27434,17.19813,3,12
2016-10-08T21:14:01.20Z,37.7308616,-121.3333069,6.876,0.83,0.85,-0.61,0.629,1.134,0.52,38.21909,19.68921,3,12
2016-10-08T21:14:01.40Z,37.7308642,-121.3333050,6.999,1.44,0.72,-0.62,0.631,1.134,0.49,29.78985,12.08751,3,13
2016-10-08T21:14:01.60Z,37.7308657,-121.3333034,7.045,0.88,0.66,-0.45,0.630,1.137,0.39,32.86850,14.04067,3,13
2016-10-08T21:14:01.80Z,37.7308674,-121.3333019,7.091,1.03,0.59,-0.34,0.631,1.133,0.39,31.12396,13.25255,3,13
2016-10-08T21:14:02.00Z,37.7308695,-121.3332989,6.962,1.15,1.06,0.06,0.632,1.137,0.27,38.16972,10.52682,3,13
2016-10-08T21:14:02.20Z,37.7308707,-121.3332963,6.822,0.87,1.19,0.27,0.632,1.135,0.27,46.20266,10.24179,3,13
2016-10-08T21:14:02.40Z,37.7308715,-121.3332935,6.626,0.69,1.25,0.50,0.631,1.129,0.28,54.82374,8.63552,3,13
2016-10-08T21:14:02.60Z,37.7308738,-121.3332903,6.565,1.35,1.43,0.26,0.632,1.124,0.23,48.42983,4.59852,3,13
2016-10-08T21:14:02.80Z,37.7308753,-121.3332886,6.705,1.07,0.95,-0.13,0.628,1.115,0.18,46.02126,6.25589,3,13
2016-10-08T21:14:03.00Z,37.7308769,-121.3332860,6.628,1.04,1.03,0.19,0.627,1.108,0.20,45.43201,6.18080,3,13
2016-10-08T21:14:03.20Z,37.7308780,-121.3332837,6.736,0.70,1.21,0.22,0.629,1.105,0.22,50.88173,7.95033,3,13
2016-10-08T21:14:03.40Z,37.7308795,-121.3332813,6.719,0.94,1.26,0.36,0.628,1.101,0.21,52.43332,5.50036,3,13
2016-10-08T21:14:03.60Z,37.7308817,-121.3332782,6.767,1.16,1.54,0.22,0.629,1.098,0.23,52.68719,6.45056,3,13
2016-10-08T21:14:03.80Z,37.7308843,-121.3332765,7.010,1.46,0.97,-0.20,0.631,1.092,0.23,41.25257,5.27846,3,13
