time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:19:35.40Z,37.7298907,-121.3333862,138.057,10.10,9.54,16.42,0.472,0.738,0.19,43.36015,0.53148,3,14
2016-10-09T01:19:35.60Z,37.7299098,-121.3333632,134.656,10.58,10.17,16.94,0.472,0.737,0.19,43.85981,0.50378,3,14
2016-10-09T01:19:35.80Z,37.7299296,-121.3333384,131.165,10.97,10.93,17.27,0.473,0.736,0.19,44.90455,0.48673,3,14
2016-10-09T01:19:36.00Z,37.7299504,-121.3333121,127.654,11.51,11.59,17.47,0.473,0.735,0.18,45.19275,0.44466,3,14
2016-10-09T01:19:36.20Z,37.7299715,-121.3332841,124.157,11.70,12.36,17.56,0.473,0.734,0.18,46.58079,0.41904,3,14
2016-10-09T01:19:36.40Z,37.7299919,-121.3332542,120.668,11.34,13.21,17.54,0.473,0.734,0.18,49.35414,0.38461,3,14
2016-10-09T01:19:36.60Z,37.7300110,-121.3332221,117.142,10.62,14.17,17.66,0.474,0.734,0.16,53.13386,0.37968,3,13
2016-10-09T01:19:36.80Z,37.7300284,-121.3331874,113.582,9.71,15.27,17.82,0.474,0.735,0.17,57.56072,0.38451,3,14
2016-10-09T01:19:37.00Z,37.7300433,-121.3331509,109.899,8.36,16.09,18.21,0.476,0.739,0.19,62.55289,0.43951,3,14
2016-10-09T01:19:37.20Z,37.7300550,-121.3331133,106.065,6.58,16.62,18.80,0.478,0.743,0.21,68.41172,0.52878,3,14
2016-10-09T01:19:37.40Z,37.7300625,-121.3330759,102.002,4.41,16.54,19.65,0.479,0.748,0.24,75.06686,0.52346,3,14
2016-10-09T01:19:37.60Z,37.7300665,-121.3330400,97.686,2.34,15.84,20.69,0.480,0.751,0.24,81.59481,0.52952,3,14
2016-10-09T01:19:37.80Z,37.7300669,-121.3330062,93.141,0.28,14.78,21.86,0.480,0.751,0.24,88.93038,0.53339,3,14
2016-10-09T01:19:38.00Z,37.7300643,-121.3329765,88.234,-1.52,12.96,23.23,0.479,0.750,0.23,96.67973,0.62294,3,14
2016-10-09T01:19:38.20Z,37.7300593,-121.3329524,83.045,-2.86,10.50,24.74,0.479,0.750,0.23,105.24237,0.83065,3,14
2016-10-09T01:19:38.40Z,37.7300533,-121.3329346,77.619,-3.29,7.64,26.10,0.479,0.750,0.23,113.29646,1.20184,3,14
2016-10-09T01:19:38.60Z,37.7300476,-121.3329238,71.981,-3.22,4.65,27.17,0.480,0.750,0.23,124.67092,1.97050,3,14
2016-10-09T01:19:38.80Z,37.7300430,-121.3329201,66.236,-2.54,1.53,27.97,0.482,0.750,0.23,148.88706,4.32030,3,13
2016-10-09T01:19:39.00Z,37.7300409,-121.3329237,60.372,-1.23,-1.62,28.60,0.487,0.751,0.24,232.75962,3.51819,3,13
2016-10-09T01:19:39.20Z,37.7300419,-121.3329345,54.532,0.49,-4.85,28.81,0.493,0.752,0.23,275.74065,2.78886,3,13
2016-10-09T01:19:39.40Z,37.7300468,-121.3329516,48.815,2.64,-7.61,28.54,0.495,0.758,0.24,289.13907,1.27061,3,13
2016-10-09T01:19:39.60Z,37.7300559,-121.3329743,43.291,4.98,-9.95,27.89,0.497,0.764,0.25,296.60162,0.94429,3,13
2016-10-09T01:19:39.80Z,37.7300692,-121.3330022,38.030,7.34,-12.01,26.98,0.500,0.770,0.24,301.41909,0.77763,3,13
2016-10-09T01:19:40.00Z,37.7300861,-121.3330338,33.182,9.62,-13.51,25.68,0.502,0.777,0.24,305.45887,0.63687,3,13
2016-10-09T01:19:40.20Z,37.7301070,-121.3330693,28.850,11.75,-14.91,23.95,0.503,0.782,0.23,308.22578,0.52213,3,13
2016-10-09T01:19:40.40Z,37.7301312,-121.3331064,25.087,13.75,-15.58,21.82,0.503,0.785,0.23,311.43232,0.50031,3,14
2016-10-09T01:19:40.60Z,37.7301588,-121.3331437,21.743,15.52,-15.75,19.59,0.503,0.789,0.25,314.57497,0.48098,3,14
2016-10-09T01:19:40.80Z,37.7301879,-121.3331818,19.094,16.60,-16.06,16.88,0.502,0.789,0.25,315.95037,0.50192,3,14
2016-10-09T01:19:41.00Z,37.7302191,-121.3332196,16.678,17.67,-16.12,14.67,0.501,0.790,0.25,317.62693,0.50962,3,14
2016-10-09T01:19:41.20Z,37.7302521,-121.3332560,14.644,18.59,-15.69,12.50,0.500,0.790,0.24,319.84286,0.47824,3,14
2016-10-09T01:19:41.40Z,37.7302859,-121.3332910,13.063,19.09,-15.13,10.31,0.499,0.791,0.23,321.60365,0.48316,3,14
2016-10-09T01:19:41.60Z,37.7303201,-121.3333245,11.773,19.18,-14.59,8.35,0.498,0.792,0.21,322.73747,0.47301,3,14
2016-10-09T01:19:41.80Z,37.7303540,-121.3333567,10.795,19.05,-13.98,6.66,0.497,0.792,0.20,323.73040,0.48274,3,14
2016-10-09T01:19:42.00Z,37.7303874,-121.3333875,10.048,18.73,-13.44,5.18,0.496,0.793,0.18,324.34106,0.49304,3,14
2016-10-09T01:19:42.20Z,37.7304201,-121.3334177,9.469,18.24,-13.05,3.97,0.495,0.794,0.16,324.41702,0.48832,3,14
2016-10-09T01:19:42.40Z,37.7304517,-121.3334467,9.142,17.68,-12.62,2.81,0.495,0.795,0.14,324.47740,0.46796,3,14
2016-10-09T01:19:42.60Z,37.7304822,-121.3334748,8.942,17.01,-12.32,1.92,0.493,0.795,0.12,324.07427,0.42779,3,14
2016-10-09T01:19:42.80Z,37.7305116,-121.3335019,8.812,16.33,-11.93,1.30,0.492,0.795,0.11,323.86045,0.40001,3,13
2016-10-09T01:19:43.00Z,37.7305398,-121.3335283,8.709,15.58,-11.66,0.85,0.491,0.796,0.11,323.18853,0.41850,3,13
2016-10-09T01:19:43.20Z,37.7305666,-121.3335543,8.673,14.90,-11.41,0.55,0.490,0.795,0.10,322.55218,0.40258,3,13
2016-10-09T01:19:43.40Z,37.7305923,-121.3335798,8.611,14.19,-11.25,0.40,0.488,0.793,0.10,321.60395,0.43649,3,13
2016-10-09T01:19:43.60Z,37.7306169,-121.3336046,8.517,13.61,-10.99,0.45,0.487,0.790,0.10,321.08388,0.43666,3,13
2016-10-09T01:19:43.80Z,37.7306405,-121.3336291,8.367,13.09,-10.81,0.61,0.486,0.787,0.10,320.45490,0.47419,3,13
2016-10-09T01:19:44.00Z,37.7306632,-121.3336533,8.171,12.53,-10.69,0.80,0.485,0.784,0.10,319.55420,0.47878,3,13
2016-10-09T01:19:44.20Z,37.7306850,-121.3336769,7.906,12.05,-10.46,1.09,0.483,0.784,0.10,319.05551,0.47489,3,13
2016-10-09T01:19:44.40Z,37.7307058,-121.3337003,7.587,11.49,-10.34,1.43,0.482,0.782,0.10,318.02595,0.51170,3,13
2016-10-09T01:19:44.60Z,37.7307255,-121.3337229,7.294,10.96,-9.94,1.48,0.482,0.782,0.10,317.80907,0.50781,3,13
2016-10-09T01:19:44.80Z,37.7307444,-121.3337448,6.956,10.50,-9.68,1.57,0.480,0.781,0.10,317.33176,0.54503,3,13
2016-10-09T01:19:45.00Z,37.7307625,-121.3337662,6.679,10.05,-9.38,1.45,0.480,0.779,0.10,316.97203,0.58025,3,13
2016-10-09T01:19:45.20Z,37.7307795,-121.3337864,6.526,9.44,-8.93,1.06,0.479,0.779,0.10,316.59611,0.60780,3,13
2016-10-09T01:19:45.40Z,37.7307955,-121.3338056,6.433,8.89,-8.48,0.75,0.478,0.779,0.11,316.33880,0.67639,3,13
2016-10-09T01:19:45.60Z,37.7308102,-121.3338243,6.392,8.23,-8.24,0.50,0.477,0.779,0.10,314.97396,0.68409,3,13
2016-10-09T01:19:45.80Z,37.7308244,-121.3338415,6.350,7.85,-7.59,0.42,0.476,0.778,0.10,315.98182,0.69978,3,13
2016-10-09T01:19:46.00Z,37.7308379,-121.3338578,6.276,7.47,-7.23,0.42,0.476,0.778,0.11,315.93358,0.83830,3,13
2016-10-09T01:19:46.20Z,37.7308507,-121.3338731,6.154,7.09,-6.78,0.56,0.476,0.778,0.11,316.28900,0.87464,3,13
2016-10-09T01:19:46.40Z,37.7308624,-121.3338884,5.985,6.46,-6.77,0.74,0.475,0.778,0.11,313.67527,0.92815,3,14
2016-10-09T01:19:46.60Z,37.7308737,-121.3339023,5.841,6.25,-6.18,0.66,0.475,0.777,0.11,315.31729,0.94102,3,14
2016-10-09T01:19:46.80Z,37.7308835,-121.3339134,5.800,5.47,-4.89,0.37,0.475,0.779,0.11,316.61009,1.11770,3,14
2016-10-09T01:19:47.00Z,37.7308907,-121.3339244,5.937,4.06,-4.76,-0.30,0.475,0.778,0.11,313.95145,1.33946,3,14
2016-10-09T01:19:47.20Z,37.7308979,-121.3339328,5.971,3.99,-3.75,-0.16,0.474,0.779,0.11,315.25869,1.47720,3,14
2016-10-09T01:19:47.40Z,37.7309046,-121.3339407,6.023,3.78,-3.45,-0.12,0.474,0.780,0.11,316.43676,1.47253,3,14
2016-10-09T01:19:47.60Z,37.7309097,-121.3339487,6.105,2.89,-3.49,-0.27,0.474,0.780,0.11,313.41686,1.68281,3,14
2016-10-09T01:19:47.80Z,37.7309151,-121.3339557,6.030,2.94,-3.12,0.12,0.474,0.781,0.12,313.34176,1.62039,3,14
2016-10-09T01:19:48.00Z,37.7309196,-121.3339611,6.152,2.57,-2.36,-0.30,0.474,0.783,0.11,314.93276,2.10378,3,14
2016-10-09T01:19:48.20Z,37.7309240,-121.3339662,6.037,2.39,-2.29,0.18,0.474,0.784,0.11,315.51818,2.24022,3,14
2016-10-09T01:19:48.40Z,37.7309278,-121.3339716,6.080,2.15,-2.35,-0.03,0.473,0.784,0.10,314.02041,2.23434,3,14
2016-10-09T01:19:48.60Z,37.7309311,-121.3339769,6.162,1.92,-2.32,-0.26,0.472,0.784,0.10,311.86081,2.32102,3,14
2016-10-09T01:19:48.80Z,37.7309343,-121.3339817,6.091,1.76,-2.15,0.12,0.471,0.784,0.09,310.69020,2.62453,3,14
2016-10-09T01:19:49.00Z,37.7309367,-121.3339851,6.140,1.47,-1.39,-0.16,0.471,0.784,0.11,312.52230,3.96668,3,14
2016-10-09T01:19:49.20Z,37.7309383,-121.3339892,6.079,0.91,-1.82,0.12,0.471,0.784,0.10,303.66958,3.58130,3,14
2016-10-09T01:19:49.40Z,37.7309397,-121.3339923,6.173,0.86,-1.30,-0.22,0.470,0.784,0.11,303.61942,4.93359,3,14
2016-10-09T01:19:49.60Z,37.7309408,-121.3339957,6.121,0.68,-1.47,0.13,0.469,0.782,0.09,298.97519,4.70535,3,14
2016-10-09T01:19:49.80Z,37.7309419,-121.3339977,6.180,0.63,-0.90,-0.09,0.468,0.779,0.11,300.75364,7.37141,3,14
2016-10-09T01:19:50.00Z,37.7309428,-121.3339994,6.195,0.49,-0.79,-0.05,0.467,0.778,0.11,301.23880,8.15034,3,14
2016-10-09T01:19:50.20Z,37.7309436,-121.3340014,6.217,0.48,-0.80,0.00,0.466,0.775,0.11,301.16618,7.81709,3,13
2016-10-09T01:19:50.40Z,37.7309440,-121.3340028,6.269,0.25,-0.63,-0.16,0.463,0.770,0.12,297.43040,10.02879,3,13
2016-10-09T01:19:50.60Z,37.7309437,-121.3340040,6.268,-0.13,-0.50,-0.02,0.461,0.765,0.11,281.33227,12.73835,3,13
2016-10-09T01:19:50.80Z,37.7309429,-121.3340047,6.235,-0.40,-0.28,0.07,0.459,0.760,0.11,248.88515,12.92301,3,14
2016-10-09T01:19:51.00Z,37.7309421,-121.3340049,6.252,-0.36,-0.02,0.04,0.458,0.755,0.11,226.37348,17.98368,3,14
2016-10-09T01:19:51.20Z,37.7309417,-121.3340051,6.283,-0.20,-0.04,-0.06,0.456,0.751,0.13,218.47210,32.74074,3,14
2016-10-09T01:19:51.40Z,37.7309416,-121.3340052,6.289,-0.04,-0.03,0.00,0.455,0.746,0.11,218.47210,32.74077,3,14
2016-10-09T01:19:51.60Z,37.7309418,-121.3340051,6.259,0.12,0.04,0.01,0.454,0.741,0.12,218.47210,32.74081,3,14
2016-10-09T01:19:51.80Z,37.7309419,-121.3340050,6.286,0.11,0.09,0.05,0.453,0.737,0.13,218.47210,32.74085,3,14
2016-10-09T01:19:52.00Z,37.7309421,-121.3340046,6.293,0.17,0.19,0.04,0.453,0.733,0.11,112.60233,25.61437,3,14
2016-10-09T01:19:52.20Z,37.7309426,-121.3340045,6.317,0.36,0.14,0.04,0.452,0.729,0.11,48.88343,16.78879,3,14
2016-10-09T01:19:52.40Z,37.7309436,-121.3340043,6.284,0.53,0.08,0.08,0.452,0.726,0.12,23.05647,12.50149,3,14
2016-10-09T01:19:52.60Z,37.7309447,-121.3340041,6.323,0.67,0.16,0.00,0.451,0.722,0.12,16.78662,9.48143,3,14
2016-10-09T01:19:52.80Z,37.7309457,-121.3340037,6.317,0.57,0.18,0.08,0.451,0.719,0.13,17.01635,11.56231,3,14
2016-10-09T01:19:53.00Z,37.7309465,-121.3340030,6.291,0.45,0.26,0.08,0.450,0.715,0.13,22.90860,12.83125,3,14
2016-10-09T01:19:53.20Z,37.7309471,-121.3340026,6.287,0.32,0.20,0.00,0.450,0.711,0.13,25.83295,17.88074,3,14
2016-10-09T01:19:53.40Z,37.7309475,-121.3340019,6.288,0.21,0.27,-0.06,0.450,0.708,0.12,36.54091,21.79779,3,14
2016-10-09T01:19:53.60Z,37.7309480,-121.3340016,6.277,0.29,0.12,0.00,0.449,0.705,0.13,29.61667,21.39014,3,14
2016-10-09T01:19:53.80Z,37.7309487,-121.3340015,6.207,0.38,-0.01,0.12,0.449,0.702,0.15,10.58377,16.97643,3,14
2016-10-09T01:19:54.00Z,37.7309496,-121.3340018,6.201,0.52,-0.11,0.06,0.448,0.700,0.14,355.31875,11.81377,3,14
2016-10-09T01:19:54.20Z,37.7309502,-121.3340019,6.195,0.35,-0.07,0.02,0.448,0.696,0.13,353.39781,17.65339,3,14
2016-10-09T01:19:54.40Z,37.7309501,-121.3340026,6.245,-0.03,-0.27,-0.04,0.446,0.693,0.11,323.45323,24.77383,3,14
2016-10-09T01:19:54.60Z,37.7309497,-121.3340031,6.284,-0.13,-0.26,0.04,0.444,0.688,0.11,274.99303,19.81743,3,14
2016-10-09T01:19:54.80Z,37.7309495,-121.3340031,6.313,-0.08,-0.01,0.05,0.441,0.683,0.13,274.99303,19.81749,3,14
2016-10-09T01:19:55.00Z,37.7309494,-121.3340025,6.305,0.03,0.26,0.06,0.439,0.679,0.11,344.13859,23.77410,3,14
2016-10-09T01:19:55.20Z,37.7309495,-121.3340011,6.273,0.06,0.59,0.27,0.438,0.676,0.13,67.78751,10.58843,3,14
2016-10-09T01:19:55.40Z,37.7309494,-121.3340007,6.290,0.01,0.21,0.11,0.437,0.673,0.14,69.90454,30.33237,3,14
2016-10-09T01:19:55.60Z,37.7309495,-121.3340004,6.320,0.07,0.09,0.05,0.436,0.671,0.15,69.90454,30.33241,3,14
2016-10-09T01:19:55.80Z,37.7309495,-121.3340003,6.378,0.06,0.03,-0.01,0.435,0.668,0.13,69.90454,30.33245,3,14
2016-10-09T01:19:56.00Z,37.7309491,-121.3339998,6.431,-0.14,0.13,0.00,0.435,0.666,0.10,95.87267,38.43194,3,14
2016-10-09T01:19:56.20Z,37.7309494,-121.3339999,6.455,0.17,-0.06,0.00,0.434,0.664,0.12,37.50043,38.26049,3,14
2016-10-09T01:19:56.40Z,37.7309495,-121.3340000,6.468,0.08,-0.05,0.05,0.434,0.661,0.13,37.50043,38.26053,3,14
2016-10-09T01:19:56.60Z,37.7309495,-121.3340001,6.481,0.07,-0.05,0.03,0.434,0.659,0.13,37.50043,38.26056,3,14
2016-10-09T01:19:56.80Z,37.7309495,-121.3340001,6.500,0.02,-0.02,0.06,0.434,0.656,0.16,37.50043,38.26059,3,14
2016-10-09T01:19:57.00Z,37.7309494,-121.3340000,6.514,0.01,0.01,0.05,0.434,0.653,0.17,37.50043,38.26063,3,14
2016-10-09T01:19:57.20Z,37.7309494,-121.3340000,6.527,0.00,0.01,0.05,0.434,0.651,0.17,37.50043,38.26068,3,14
2016-10-09T01:19:57.40Z,37.7309493,-121.3340000,6.524,0.02,0.02,0.03,0.434,0.648,0.15,37.50043,38.26071,3,14
2016-10-09T01:19:57.60Z,37.7309493,-121.3339999,6.523,0.02,0.03,0.04,0.434,0.646,0.16,37.50043,38.26075,3,14
2016-10-09T01:19:57.80Z,37.7309493,-121.3339999,6.529,0.03,0.01,0.05,0.434,0.643,0.17,37.50043,38.26078,3,14
2016-10-09T01:19:58.00Z,37.7309492,-121.3339999,6.527,-0.01,-0.01,0.05,0.434,0.641,0.17,37.50043,38.26083,3,14
2016-10-09T01:19:58.20Z,37.7309491,-121.3340000,6.524,0.00,-0.02,0.05,0.434,0.639,0.16,37.50043,38.26086,3,14
2016-10-09T01:19:58.40Z,37.7309490,-121.3340001,6.534,0.01,-0.03,0.05,0.434,0.637,0.16,37.50043,38.26090,3,14
2016-10-09T01:19:58.60Z,37.7309489,-121.3340000,6.542,0.00,0.01,0.04,0.434,0.635,0.18,37.50043,38.26095,3,14
2016-10-09T01:19:58.80Z,37.7309489,-121.3340000,6.553,0.00,-0.01,0.01,0.433,0.634,0.13,37.50043,38.26098,3,14
2016-10-09T01:19:59.00Z,37.7309488,-121.3339998,6.557,-0.01,0.06,0.02,0.433,0.632,0.11,37.50043,38.26100,3,14
2016-10-09T01:19:59.20Z,37.7309487,-121.3339997,6.554,0.01,-0.02,0.06,0.433,0.630,0.17,37.50043,38.26104,3,14
2016-10-09T01:19:59.40Z,37.7309487,-121.3339996,6.553,0.02,-0.01,0.07,0.433,0.629,0.18,37.50043,38.26109,3,14
2016-10-09T01:19:59.60Z,37.7309486,-121.3339993,6.545,0.03,0.07,0.07,0.433,0.627,0.16,37.50043,38.26112,3,14
2016-10-09T01:19:59.80Z,37.7309485,-121.3339992,6.545,-0.02,0.02,0.05,0.433,0.626,0.16,37.50043,38.26116,3,14
2016-10-09T01:20:00.00Z,37.7309483,-121.3339990,6.550,-0.05,0.02,0.01,0.433,0.625,0.13,37.50043,38.26119,3,14
2016-10-09T01:20:00.20Z,37.7309482,-121.3339989,6.551,-0.02,-0.02,0.03,0.433,0.623,0.14,37.50043,38.26123,3,14
2016-10-09T01:20:00.40Z,37.7309482,-121.3339988,6.544,0.03,0.01,0.09,0.433,0.622,0.18,37.50043,38.26127,3,14
2016-10-09T01:20:00.60Z,37.7309482,-121.3339986,6.548,0.02,0.02,0.07,0.433,0.621,0.18,37.50043,38.26131,3,14
2016-10-09T01:20:00.80Z,37.7309481,-121.3339987,6.560,0.01,-0.05,0.00,0.434,0.620,0.10,37.50043,38.26133,3,14
2016-10-09T01:20:01.00Z,37.7309474,-121.3339991,6.625,-0.28,-0.24,-0.15,0.433,0.619,0.15,244.87772,15.19353,3,14
2016-10-09T01:20:01.20Z,37.7309469,-121.3339992,6.667,-0.20,-0.10,0.03,0.431,0.615,0.12,233.12531,22.78372,3,14
2016-10-09T01:20:01.40Z,37.7309467,-121.3339992,6.703,-0.08,-0.04,0.03,0.429,0.612,0.13,233.12531,22.78377,3,14
2016-10-09T01:20:01.60Z,37.7309465,-121.3339992,6.736,-0.04,-0.02,0.01,0.426,0.609,0.12,233.12531,22.78382,3,14
2016-10-09T01:20:01.80Z,37.7309464,-121.3339991,6.757,-0.03,0.01,0.00,0.424,0.607,0.10,233.12531,22.78386,3,14
2016-10-09T01:20:02.00Z,37.7309462,-121.3339990,6.792,-0.04,0.03,0.00,0.423,0.605,0.09,233.12531,22.78389,3,14
2016-10-09T01:20:02.20Z,37.7309460,-121.3339989,6.824,-0.03,0.03,0.01,0.421,0.603,0.11,233.12531,22.78393,3,14
2016-10-09T01:20:02.40Z,37.7309459,-121.3339989,6.856,-0.02,-0.02,0.02,0.419,0.601,0.13,233.12531,22.78399,3,14
2016-10-09T01:20:02.60Z,37.7309459,-121.3339990,6.884,-0.01,-0.06,0.00,0.417,0.598,0.11,233.12531,22.78403,3,14
2016-10-09T01:20:02.80Z,37.7309458,-121.3339989,6.883,-0.01,-0.02,0.01,0.416,0.596,0.11,233.12531,22.78407,3,14
2016-10-09T01:20:03.00Z,37.7309458,-121.3339988,6.888,0.02,-0.01,0.04,0.414,0.595,0.17,233.12531,22.78414,3,14
2016-10-09T01:20:03.20Z,37.7309457,-121.3339987,6.885,-0.02,0.00,0.03,0.412,0.593,0.17,233.12531,22.78420,3,14
2016-10-09T01:20:03.40Z,37.7309457,-121.3339986,6.880,0.01,0.01,0.04,0.411,0.590,0.18,233.12531,22.78428,3,14
2016-10-09T01:20:03.60Z,37.7309456,-121.3339984,6.882,0.00,0.02,0.00,0.409,0.588,0.09,233.12531,22.78431,3,14
2016-10-09T01:20:03.80Z,37.7309455,-121.3339983,6.868,0.00,0.02,0.02,0.407,0.586,0.16,233.12531,22.78438,3,14
2016-10-09T01:20:04.00Z,37.7309453,-121.3339982,6.859,-0.03,0.02,0.02,0.406,0.584,0.12,233.12531,22.78442,3,14
2016-10-09T01:20:04.20Z,37.7309452,-121.3339981,6.853,0.02,0.02,0.03,0.404,0.582,0.17,233.12531,22.78449,3,14
2016-10-09T01:20:04.40Z,37.7309451,-121.3339980,6.851,0.00,0.02,0.04,0.403,0.580,0.18,233.12531,22.78456,3,14
2016-10-09T01:20:04.60Z,37.7309450,-121.3339979,6.856,0.00,-0.01,0.00,0.401,0.578,0.11,233.12531,22.78460,3,14
2016-10-09T01:20:04.80Z,37.7309449,-121.3339979,6.880,-0.02,-0.02,0.01,0.400,0.576,0.12,233.12531,22.78465,3,14
2016-10-09T01:20:05.00Z,37.7309448,-121.3339979,6.889,-0.01,-0.01,0.02,0.399,0.574,0.15,233.12531,22.78471,3,14
2016-10-09T01:20:05.20Z,37.7309447,-121.3339980,6.912,-0.03,-0.02,0.01,0.397,0.573,0.12,233.12531,22.78476,3,14
2016-10-09T01:20:05.40Z,37.7309446,-121.3339980,6.926,-0.01,-0.03,0.00,0.396,0.571,0.11,233.12531,22.78480,3,14
2016-10-09T01:20:05.60Z,37.7309446,-121.3339980,6.944,0.01,-0.01,0.03,0.395,0.570,0.17,233.12531,22.78487,3,14
2016-10-09T01:20:05.80Z,37.7309445,-121.3339980,6.959,-0.01,0.00,0.01,0.394,0.569,0.15,233.12531,22.78493,3,14
2016-10-09T01:20:06.00Z,37.7309444,-121.3339980,6.979,-0.02,0.01,-0.01,0.393,0.567,0.13,233.12531,22.78498,3,14
2016-10-09T01:20:06.20Z,37.7309443,-121.3339980,7.008,0.00,0.02,0.02,0.391,0.566,0.15,233.12531,22.78504,3,14
2016-10-09T01:20:06.40Z,37.7309442,-121.3339979,7.031,-0.01,0.04,0.00,0.390,0.564,0.09,233.12531,22.78508,3,14
2016-10-09T01:20:06.60Z,37.7309442,-121.3339979,7.058,0.00,0.04,0.04,0.389,0.562,0.14,233.12531,22.78514,3,14
2016-10-09T01:20:06.80Z,37.7309442,-121.3339980,7.085,0.01,0.00,0.04,0.387,0.559,0.17,233.12531,22.78520,3,14
2016-10-09T01:20:07.00Z,37.7309441,-121.3339980,7.113,-0.01,0.01,0.00,0.386,0.556,0.10,233.12531,22.78524,3,14
2016-10-09T01:20:07.20Z,37.7309441,-121.3339981,7.137,-0.01,-0.01,0.01,0.384,0.554,0.14,233.12531,22.78530,3,14
2016-10-09T01:20:07.40Z,37.7309441,-121.3339983,7.158,0.01,-0.02,0.04,0.383,0.551,0.15,233.12531,22.78536,3,14
2016-10-09T01:20:07.60Z,37.7309440,-121.3339985,7.184,-0.01,-0.02,0.03,0.382,0.549,0.14,233.12531,22.78541,3,14
2016-10-09T01:20:07.80Z,37.7309440,-121.3339986,7.213,-0.01,-0.01,0.01,0.381,0.547,0.13,233.12531,22.78546,3,14
2016-10-09T01:20:08.00Z,37.7309440,-121.3339986,7.239,0.01,0.00,0.01,0.380,0.545,0.16,233.12531,22.78552,3,14
2016-10-09T01:20:08.20Z,37.7309439,-121.3339986,7.253,-0.01,0.01,-0.01,0.378,0.543,0.12,233.12531,22.78557,3,14
2016-10-09T01:20:08.40Z,37.7309439,-121.3339986,7.261,0.02,0.04,0.03,0.378,0.542,0.15,233.12531,22.78563,3,14
2016-10-09T01:20:08.60Z,37.7309440,-121.3339985,7.261,0.02,0.03,0.02,0.377,0.540,0.14,233.12531,22.78568,3,14
2016-10-09T01:20:08.80Z,37.7309440,-121.3339985,7.270,0.01,0.01,0.00,0.376,0.538,0.13,233.12531,22.78573,3,14
2016-10-09T01:20:09.00Z,37.7309440,-121.3339985,7.277,0.01,0.00,0.06,0.375,0.537,0.17,233.12531,22.78580,3,14
2016-10-09T01:20:09.20Z,37.7309442,-121.3339983,7.278,0.10,0.17,0.10,0.375,0.535,0.14,166.31207,28.69739,3,14
2016-10-09T01:20:09.40Z,37.7309444,-121.3339978,7.253,0.15,0.23,0.21,0.375,0.534,0.15,102.40782,24.11012,3,14
2016-10-09T01:20:09.60Z,37.7309445,-121.3339979,7.269,0.12,0.03,0.08,0.376,0.533,0.16,102.40782,24.11018,3,14
2016-10-09T01:20:09.80Z,37.7309444,-121.3339981,7.310,-0.06,-0.06,-0.04,0.377,0.532,0.15,102.40782,24.11024,3,14
2016-10-09T01:20:10.00Z,37.7309442,-121.3339984,7.327,-0.06,-0.09,0.02,0.378,0.531,0.13,102.40782,24.11028,3,14
2016-10-09T01:20:10.20Z,37.7309442,-121.3339985,7.331,0.01,-0.05,0.04,0.378,0.531,0.14,102.40782,24.11034,3,14
2016-10-09T01:20:10.40Z,37.7309442,-121.3339985,7.332,0.01,0.01,0.00,0.379,0.529,0.13,102.40782,24.11038,3,14
2016-10-09T01:20:10.60Z,37.7309442,-121.3339988,7.329,-0.01,-0.09,-0.02,0.380,0.528,0.11,102.40782,24.11043,3,14
2016-10-09T01:20:10.80Z,37.7309441,-121.3339995,7.317,-0.08,-0.24,-0.03,0.380,0.527,0.12,173.47085,25.29658,3,14
2016-10-09T01:20:11.00Z,37.7309438,-121.3339997,7.314,-0.11,-0.09,-0.02,0.380,0.526,0.13,188.49677,36.52673,3,14
2016-10-09T01:20:11.20Z,37.7309436,-121.3340000,7.293,-0.08,-0.06,0.01,0.379,0.525,0.13,188.49677,36.52676,3,14
2016-10-09T01:20:11.40Z,37.7309436,-121.3340002,7.277,-0.01,-0.05,0.03,0.378,0.524,0.12,188.49677,36.52679,3,14
2016-10-09T01:20:11.60Z,37.7309435,-121.3340004,7.286,0.01,-0.04,0.01,0.378,0.523,0.10,188.49677,36.52682,3,14
2016-10-09T01:20:11.80Z,37.7309434,-121.3340004,7.286,-0.03,0.02,0.03,0.377,0.522,0.14,188.49677,36.52685,3,14
2016-10-09T01:20:12.00Z,37.7309434,-121.3340004,7.285,0.02,0.04,0.04,0.376,0.520,0.15,188.49677,36.52689,3,14
2016-10-09T01:20:12.20Z,37.7309433,-121.3340004,7.280,0.01,0.02,0.05,0.375,0.519,0.17,188.49677,36.52693,3,14
2016-10-09T01:20:12.40Z,37.7309434,-121.3340005,7.259,0.06,0.01,0.06,0.374,0.518,0.15,188.49677,36.52697,3,14
2016-10-09T01:20:12.60Z,37.7309434,-121.3340005,7.239,0.05,0.02,0.02,0.373,0.517,0.12,188.49677,36.52700,3,14
2016-10-09T01:20:12.80Z,37.7309435,-121.3340005,7.225,0.06,0.02,0.04,0.373,0.516,0.14,188.49677,36.52703,3,14
2016-10-09T01:20:13.00Z,37.7309435,-121.3340006,7.201,0.03,0.02,0.08,0.372,0.516,0.17,188.49677,36.52707,3,14
2016-10-09T01:20:13.20Z,37.7309435,-121.3340006,7.198,0.05,0.03,0.03,0.371,0.515,0.14,188.49677,36.52711,3,14
2016-10-09T01:20:13.40Z,37.7309436,-121.3340006,7.176,0.07,0.04,0.02,0.371,0.514,0.13,188.49677,36.52714,3,14
