time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:03:47.20Z,37.7300537,-121.3359507,224.266,-10.48,12.33,4.12,0.600,0.765,0.14,130.35951,0.58263,3,12
2016-10-08T19:03:47.40Z,37.7300351,-121.3359215,223.409,-10.25,12.87,4.36,0.601,0.767,0.14,128.54213,0.53217,3,13
2016-10-08T19:03:47.60Z,37.7300164,-121.3358923,222.488,-10.36,12.85,4.61,0.602,0.769,0.13,128.87546,0.50648,3,13
2016-10-08T19:03:47.80Z,37.7299978,-121.3358632,221.497,-10.26,12.82,4.89,0.602,0.769,0.12,128.68983,0.46575,3,13
2016-10-08T19:03:48.00Z,37.7299799,-121.3358346,220.454,-10.00,12.64,5.09,0.602,0.769,0.13,128.35113,0.46514,3,13
2016-10-08T19:03:48.20Z,37.7299621,-121.3358061,219.412,-9.84,12.55,5.17,0.601,0.769,0.12,128.09937,0.43239,3,13
2016-10-08T19:03:48.40Z,37.7299449,-121.3357776,218.341,-9.64,12.60,5.23,0.600,0.768,0.12,127.40778,0.42311,3,13
2016-10-08T19:03:48.60Z,37.7299277,-121.3357491,217.290,-9.55,12.53,5.22,0.600,0.767,0.12,127.30667,0.40901,3,13
2016-10-08T19:03:48.80Z,37.7299104,-121.3357212,216.236,-9.65,12.30,5.21,0.599,0.766,0.12,128.11850,0.42803,3,13
2016-10-08T19:03:49.00Z,37.7298935,-121.3356945,215.134,-9.36,11.83,5.48,0.600,0.767,0.14,128.35130,0.45803,3,13
2016-10-08T19:03:49.20Z,37.7298764,-121.3356667,213.991,-9.42,12.20,5.71,0.601,0.768,0.12,127.68384,0.54208,3,12
2016-10-08T19:03:49.40Z,37.7298592,-121.3356382,212.815,-9.53,12.55,5.84,0.602,0.770,0.13,127.21698,0.55482,3,12
2016-10-08T19:03:49.60Z,37.7298421,-121.3356086,211.624,-9.48,13.08,6.02,0.604,0.772,0.13,125.92593,0.52877,3,13
2016-10-08T19:03:49.80Z,37.7298246,-121.3355785,210.341,-9.60,13.20,6.39,0.604,0.773,0.13,126.02934,0.50162,3,12
2016-10-08T19:03:50.00Z,37.7298071,-121.3355490,209.014,-9.74,13.02,6.56,0.604,0.775,0.13,126.80287,0.50683,3,12
2016-10-08T19:03:50.20Z,37.7297894,-121.3355199,207.658,-9.88,12.86,6.66,0.604,0.775,0.13,127.51892,0.48909,3,13
2016-10-08T19:03:50.40Z,37.7297715,-121.3354908,206.290,-9.92,12.83,6.77,0.604,0.775,0.13,127.71829,0.49305,3,13
2016-10-08T19:03:50.60Z,37.7297537,-121.3354617,204.901,-9.92,12.82,6.85,0.604,0.775,0.12,127.72872,0.44054,3,13
2016-10-08T19:03:50.80Z,37.7297357,-121.3354323,203.574,-9.98,12.98,6.63,0.604,0.774,0.12,127.56201,0.43334,3,13
2016-10-08T19:03:51.00Z,37.7297176,-121.3354028,202.308,-10.06,12.96,6.41,0.603,0.774,0.12,127.80913,0.41326,3,13
2016-10-08T19:03:51.20Z,37.7296992,-121.3353735,201.051,-10.19,12.94,6.35,0.603,0.774,0.12,128.23313,0.42690,3,13
2016-10-08T19:03:51.40Z,37.7296808,-121.3353435,199.778,-10.21,13.20,6.40,0.603,0.774,0.12,127.69779,0.41009,3,13
2016-10-08T19:03:51.60Z,37.7296629,-121.3353146,198.569,-9.87,12.70,6.18,0.603,0.774,0.12,127.83650,0.42239,3,13
2016-10-08T19:03:51.80Z,37.7296456,-121.3352844,197.387,-9.66,13.28,5.94,0.603,0.775,0.12,126.04180,0.45052,3,13
2016-10-08T19:03:52.00Z,37.7296288,-121.3352532,196.260,-9.32,13.72,5.72,0.604,0.775,0.12,124.16584,0.46645,3,13
2016-10-08T19:03:52.20Z,37.7296125,-121.3352211,195.157,-8.98,14.11,5.64,0.604,0.776,0.12,122.47960,0.46244,3,13
2016-10-08T19:03:52.40Z,37.7295976,-121.3351873,194.062,-8.18,14.83,5.68,0.604,0.776,0.12,118.88802,0.42815,3,13
2016-10-08T19:03:52.60Z,37.7295833,-121.3351542,192.986,-7.89,14.61,5.54,0.604,0.776,0.12,118.38278,0.42036,3,13
2016-10-08T19:03:52.80Z,37.7295700,-121.3351211,191.877,-7.35,14.62,5.58,0.604,0.776,0.12,116.70766,0.42628,3,13
2016-10-08T19:03:53.00Z,37.7295580,-121.3350879,190.742,-6.65,14.62,5.68,0.604,0.776,0.12,114.47217,0.43909,3,13
2016-10-08T19:03:53.20Z,37.7295475,-121.3350543,189.578,-5.82,14.82,5.80,0.604,0.776,0.12,111.45476,0.43250,3,13
2016-10-08T19:03:53.40Z,37.7295383,-121.3350202,188.412,-5.10,15.06,5.88,0.604,0.776,0.11,108.70970,0.42886,3,13
2016-10-08T19:03:53.60Z,37.7295304,-121.3349857,187.270,-4.34,15.23,5.85,0.604,0.777,0.12,105.90842,0.42503,3,13
2016-10-08T19:03:53.80Z,37.7295240,-121.3349508,186.109,-3.50,15.40,5.83,0.605,0.778,0.14,102.82182,0.48448,3,12
2016-10-08T19:03:54.00Z,37.7295199,-121.3349159,184.918,-2.28,15.38,5.98,0.607,0.780,0.14,98.41832,0.49170,3,13
2016-10-08T19:03:54.20Z,37.7295175,-121.3348810,183.691,-1.29,15.40,6.14,0.609,0.782,0.13,94.77382,0.48677,3,13
2016-10-08T19:03:54.40Z,37.7295169,-121.3348463,182.425,-0.33,15.27,6.34,0.611,0.784,0.15,91.22041,0.53427,3,12
2016-10-08T19:03:54.60Z,37.7295178,-121.3348116,181.120,0.50,15.27,6.53,0.614,0.787,0.15,88.12540,0.55504,3,13
2016-10-08T19:03:54.80Z,37.7295201,-121.3347772,179.789,1.26,15.18,6.61,0.615,0.789,0.14,85.24961,0.53753,3,13
2016-10-08T19:03:55.00Z,37.7295236,-121.3347437,178.409,1.88,14.84,6.72,0.614,0.787,0.12,82.76838,0.52918,3,13
2016-10-08T19:03:55.20Z,37.7295290,-121.3347091,177.005,2.93,15.28,6.90,0.614,0.788,0.14,79.14743,0.47971,3,13
2016-10-08T19:03:55.40Z,37.7295358,-121.3346749,175.608,3.74,15.08,6.99,0.613,0.787,0.12,76.06071,0.49174,3,13
2016-10-08T19:03:55.60Z,37.7295442,-121.3346411,174.185,4.69,14.92,7.04,0.613,0.787,0.12,72.55497,0.49392,3,13
2016-10-08T19:03:55.80Z,37.7295548,-121.3346072,172.737,5.83,14.91,7.22,0.613,0.786,0.12,68.65146,0.50269,3,13
2016-10-08T19:03:56.00Z,37.7295656,-121.3345737,171.297,5.99,14.76,7.20,0.613,0.786,0.12,67.90788,0.51056,3,13
2016-10-08T19:03:56.20Z,37.7295774,-121.3345402,169.824,6.54,14.82,7.26,0.614,0.786,0.12,66.20469,0.51643,3,13
2016-10-08T19:03:56.40Z,37.7295898,-121.3345060,168.360,6.86,15.00,7.38,0.615,0.787,0.12,65.42040,0.52389,3,13
2016-10-08T19:03:56.60Z,37.7296025,-121.3344725,166.881,7.04,14.82,7.36,0.617,0.787,0.12,64.57977,0.52003,3,13
2016-10-08T19:03:56.80Z,37.7296156,-121.3344389,165.446,7.28,14.76,7.25,0.619,0.789,0.15,63.75261,0.53144,3,12
2016-10-08T19:03:57.00Z,37.7296289,-121.3344054,164.059,7.36,14.74,7.06,0.620,0.791,0.15,63.47614,0.54319,3,12
2016-10-08T19:03:57.20Z,37.7296423,-121.3343717,162.670,7.42,14.80,7.04,0.622,0.792,0.14,63.35781,0.52292,3,13
2016-10-08T19:03:57.40Z,37.7296553,-121.3343375,161.376,7.27,15.08,6.62,0.624,0.793,0.13,64.27970,0.51504,3,13
2016-10-08T19:03:57.60Z,37.7296679,-121.3343026,160.228,6.97,15.38,5.95,0.625,0.794,0.14,65.62377,0.49646,3,13
2016-10-08T19:03:57.80Z,37.7296802,-121.3342673,159.232,6.87,15.49,5.35,0.627,0.795,0.13,66.09910,0.51900,3,13
2016-10-08T19:03:58.00Z,37.7296924,-121.3342323,158.408,6.83,15.34,4.56,0.628,0.796,0.12,66.00098,0.52753,3,13
2016-10-08T19:03:58.20Z,37.7297045,-121.3341983,157.881,6.71,14.85,3.33,0.630,0.796,0.13,65.68884,0.52894,3,13
2016-10-08T19:03:58.40Z,37.7297164,-121.3341657,157.646,6.65,14.18,1.88,0.631,0.798,0.13,64.88201,0.53849,3,13
2016-10-08T19:03:58.60Z,37.7297288,-121.3341347,157.579,6.85,13.50,0.86,0.633,0.799,0.13,63.09600,0.56171,3,13
2016-10-08T19:03:58.80Z,37.7297407,-121.3341062,157.690,6.63,12.41,-0.12,0.635,0.801,0.14,61.87666,0.64063,3,13
2016-10-08T19:03:59.00Z,37.7297522,-121.3340804,158.020,6.45,11.17,-0.99,0.637,0.802,0.14,60.00119,0.71761,3,13
2016-10-08T19:03:59.20Z,37.7297631,-121.3340575,158.399,6.13,9.96,-1.53,0.638,0.804,0.15,58.39426,0.80348,3,13
2016-10-08T19:03:59.40Z,37.7297732,-121.3340373,158.923,5.74,8.74,-1.96,0.640,0.804,0.14,56.72232,0.92696,3,13
2016-10-08T19:03:59.60Z,37.7297833,-121.3340189,159.270,5.63,8.11,-1.74,0.641,0.806,0.15,55.24013,0.98170,3,13
2016-10-08T19:03:59.80Z,37.7297926,-121.3340023,159.687,5.24,7.17,-1.73,0.643,0.806,0.14,53.86034,1.10088,3,13
2016-10-08T19:04:00.00Z,37.7298014,-121.3339876,159.915,4.92,6.54,-1.31,0.644,0.807,0.14,53.06264,1.21682,3,13
2016-10-08T19:04:00.20Z,37.7298102,-121.3339738,159.923,4.80,6.25,-0.54,0.645,0.808,0.14,52.73469,1.17684,3,13
2016-10-08T19:04:00.40Z,37.7298182,-121.3339606,159.857,4.39,5.90,0.02,0.648,0.811,0.15,52.99807,1.48091,3,12
2016-10-08T19:04:00.60Z,37.7298260,-121.3339474,159.574,4.27,5.96,0.95,0.650,0.813,0.13,53.76304,1.42093,3,13
2016-10-08T19:04:00.80Z,37.7298341,-121.3339346,158.954,4.40,6.03,2.21,0.652,0.814,0.12,53.83091,1.41933,3,13
2016-10-08T19:04:01.00Z,37.7298412,-121.3339218,158.095,3.79,6.01,3.42,0.652,0.814,0.11,56.06656,1.29265,3,13
2016-10-08T19:04:01.20Z,37.7298498,-121.3339078,157.081,4.75,6.32,4.50,0.653,0.814,0.14,53.07556,1.20593,3,13
2016-10-08T19:04:01.40Z,37.7298602,-121.3338927,155.759,5.66,6.85,5.88,0.656,0.816,0.15,50.43779,1.19575,3,12
2016-10-08T19:04:01.60Z,37.7298699,-121.3338772,154.245,5.33,6.96,6.94,0.659,0.820,0.17,52.57721,1.30869,3,13
2016-10-08T19:04:01.80Z,37.7298799,-121.3338619,152.635,5.42,6.95,7.50,0.663,0.824,0.18,52.08022,1.28585,3,12
2016-10-08T19:04:02.00Z,37.7298903,-121.3338464,150.792,5.53,7.16,8.36,0.666,0.827,0.15,52.34587,1.22631,3,11
2016-10-08T19:04:02.20Z,37.7299008,-121.3338303,148.725,5.71,7.46,9.43,0.669,0.830,0.15,52.57113,1.15742,3,12
2016-10-08T19:04:02.40Z,37.7299118,-121.3338138,146.406,5.94,7.71,10.62,0.673,0.833,0.16,52.38585,1.11304,3,12
2016-10-08T19:04:02.60Z,37.7299236,-121.3337962,143.929,6.45,8.18,11.56,0.676,0.836,0.16,51.77098,1.04061,3,12
2016-10-08T19:04:02.80Z,37.7299367,-121.3337777,141.208,7.14,8.71,12.58,0.677,0.837,0.16,50.64389,0.83675,3,12
2016-10-08T19:04:03.00Z,37.7299507,-121.3337580,138.410,7.70,9.01,13.34,0.679,0.839,0.18,49.49826,0.80355,3,12
2016-10-08T19:04:03.20Z,37.7299657,-121.3337373,135.423,8.25,9.41,14.20,0.681,0.841,0.16,48.77158,0.76095,3,13
2016-10-08T19:04:03.40Z,37.7299818,-121.3337153,132.375,8.90,9.91,14.77,0.683,0.842,0.16,48.09066,0.72020,3,13
2016-10-08T19:04:03.60Z,37.7299987,-121.3336917,129.214,9.35,10.55,15.38,0.685,0.843,0.16,48.45108,0.67830,3,13
2016-10-08T19:04:03.80Z,37.7300163,-121.3336672,126.013,9.72,10.90,15.75,0.686,0.845,0.16,48.26712,0.63907,3,13
2016-10-08T19:04:04.00Z,37.7300352,-121.3336413,122.771,10.49,11.46,16.00,0.688,0.846,0.16,47.51147,0.59422,3,13
2016-10-08T19:04:04.20Z,37.7300547,-121.3336139,119.480,10.77,12.19,16.24,0.689,0.846,0.15,48.52671,0.53060,3,13
2016-10-08T19:04:04.40Z,37.7300745,-121.3335852,116.191,10.96,12.71,16.32,0.689,0.846,0.15,49.20777,0.49765,3,13
2016-10-08T19:04:04.60Z,37.7300939,-121.3335548,112.939,10.77,13.38,16.25,0.690,0.846,0.15,51.14702,0.47369,3,13
2016-10-08T19:04:04.80Z,37.7301124,-121.3335221,109.670,10.21,14.41,16.26,0.689,0.845,0.14,54.67825,0.44721,3,13
2016-10-08T19:04:05.00Z,37.7301289,-121.3334876,106.371,9.15,15.19,16.38,0.689,0.844,0.15,58.93208,0.44719,3,13
2016-10-08T19:04:05.20Z,37.7301428,-121.3334514,102.985,7.82,16.05,16.68,0.690,0.844,0.16,64.03100,0.49792,3,13
2016-10-08T19:04:05.40Z,37.7301532,-121.3334139,99.531,5.86,16.53,17.11,0.692,0.845,0.17,70.47850,0.54291,3,13
2016-10-08T19:04:05.60Z,37.7301602,-121.3333770,95.846,3.93,16.37,17.95,0.694,0.846,0.18,76.51169,0.61439,3,13
2016-10-08T19:04:05.80Z,37.7301637,-121.3333411,91.989,2.06,15.82,18.89,0.695,0.848,0.20,82.59609,0.62021,3,13
2016-10-08T19:04:06.00Z,37.7301642,-121.3333085,87.771,0.18,14.65,20.15,0.696,0.851,0.21,89.29035,0.69475,3,12
2016-10-08T19:04:06.20Z,37.7301614,-121.3332797,83.283,-1.55,12.83,21.51,0.697,0.855,0.23,96.89162,0.85528,3,12
2016-10-08T19:04:06.40Z,37.7301572,-121.3332564,78.518,-2.50,10.58,22.77,0.699,0.861,0.26,103.27009,1.20985,3,13
2016-10-08T19:04:06.60Z,37.7301528,-121.3332397,73.423,-2.67,7.63,24.11,0.702,0.869,0.29,109.27905,1.85561,3,12
2016-10-08T19:04:06.80Z,37.7301493,-121.3332306,68.083,-2.16,4.31,25.33,0.708,0.882,0.46,116.61562,4.79719,3,13
2016-10-08T19:04:07.00Z,37.7301505,-121.3332281,62.031,-0.30,1.09,27.17,0.710,0.883,0.43,105.44902,18.51103,3,13
2016-10-08T19:04:07.20Z,37.7301545,-121.3332319,56.139,1.80,-1.81,27.99,0.712,0.884,0.39,314.94905,9.16854,3,13
2016-10-08T19:04:07.40Z,37.7301634,-121.3332409,50.400,4.71,-4.03,28.23,0.714,0.886,0.36,319.46255,3.58967,3,13
2016-10-08T19:04:07.60Z,37.7301777,-121.3332545,44.903,7.93,-5.75,27.85,0.713,0.886,0.32,324.04484,1.55315,3,12
2016-10-08T19:04:07.80Z,37.7301973,-121.3332710,39.644,10.82,-6.98,27.03,0.713,0.886,0.32,327.17624,1.16958,3,12
2016-10-08T19:04:08.00Z,37.7302221,-121.3332885,34.769,13.79,-7.50,25.70,0.711,0.885,0.32,331.46480,0.88352,3,12
2016-10-08T19:04:08.20Z,37.7302513,-121.3333073,30.308,16.12,-7.83,23.86,0.710,0.883,0.32,334.09454,0.76668,3,12
2016-10-08T19:04:08.40Z,37.7302842,-121.3333253,26.136,18.16,-7.78,22.10,0.708,0.881,0.30,336.80924,0.67473,3,12
2016-10-08T19:04:08.60Z,37.7303206,-121.3333419,22.430,20.04,-7.27,20.02,0.706,0.879,0.29,340.06104,0.59026,3,12
2016-10-08T19:04:08.80Z,37.7303596,-121.3333572,19.182,21.50,-6.64,17.79,0.704,0.877,0.27,342.83606,0.55623,3,13
2016-10-08T19:04:09.00Z,37.7304004,-121.3333710,16.333,22.47,-6.09,15.67,0.702,0.874,0.25,344.84287,0.51215,3,13
2016-10-08T19:04:09.20Z,37.7304423,-121.3333838,13.959,23.09,-5.74,13.35,0.700,0.871,0.24,346.04520,0.47882,3,13
2016-10-08T19:04:09.40Z,37.7304848,-121.3333959,11.992,23.50,-5.48,11.20,0.697,0.868,0.22,346.86451,0.45968,3,13
2016-10-08T19:04:09.60Z,37.7305273,-121.3334076,10.402,23.47,-5.28,9.16,0.694,0.865,0.22,347.31165,0.46398,3,13
2016-10-08T19:04:09.80Z,37.7305690,-121.3334191,9.096,23.03,-5.18,7.45,0.692,0.863,0.20,347.31581,0.45938,3,13
2016-10-08T19:04:10.00Z,37.7306094,-121.3334305,8.143,22.40,-5.12,5.74,0.690,0.860,0.19,347.11344,0.44968,3,13
2016-10-08T19:04:10.20Z,37.7306481,-121.3334420,7.457,21.43,-5.24,4.22,0.688,0.858,0.19,346.27138,0.45146,3,13
2016-10-08T19:04:10.40Z,37.7306853,-121.3334542,6.965,20.66,-5.50,3.13,0.686,0.857,0.16,345.08402,0.42807,3,13
2016-10-08T19:04:10.60Z,37.7307211,-121.3334670,6.624,19.84,-5.69,2.25,0.684,0.854,0.15,344.00666,0.40766,3,13
2016-10-08T19:04:10.80Z,37.7307554,-121.3334801,6.368,18.94,-5.80,1.60,0.681,0.852,0.13,342.97414,0.38126,3,13
2016-10-08T19:04:11.00Z,37.7307878,-121.3334936,6.200,17.96,-5.97,1.10,0.679,0.850,0.12,341.59712,0.38007,3,13
2016-10-08T19:04:11.20Z,37.7308188,-121.3335075,6.051,17.19,-6.17,0.85,0.677,0.848,0.13,340.24905,0.39484,3,13
2016-10-08T19:04:11.40Z,37.7308481,-121.3335224,5.890,16.19,-6.59,0.74,0.675,0.845,0.11,337.85222,0.38740,3,13
2016-10-08T19:04:11.60Z,37.7308758,-121.3335379,5.786,15.31,-6.88,0.58,0.673,0.842,0.12,335.79708,0.43116,3,13
2016-10-08T19:04:11.80Z,37.7309021,-121.3335538,5.647,14.53,-7.02,0.62,0.671,0.840,0.12,334.20600,0.44365,3,13
2016-10-08T19:04:12.00Z,37.7309269,-121.3335699,5.595,13.74,-7.10,0.33,0.669,0.838,0.12,332.67154,0.46778,3,13
2016-10-08T19:04:12.20Z,37.7309502,-121.3335866,5.554,12.87,-7.35,0.20,0.667,0.837,0.12,330.26335,0.50148,3,13
2016-10-08T19:04:12.40Z,37.7309723,-121.3336038,5.489,12.19,-7.52,0.26,0.665,0.835,0.13,328.34570,0.51371,3,13
2016-10-08T19:04:12.60Z,37.7309926,-121.3336207,5.420,11.23,-7.47,0.29,0.664,0.834,0.14,326.38201,0.60085,3,13
2016-10-08T19:04:12.80Z,37.7310120,-121.3336376,5.308,10.75,-7.40,0.36,0.663,0.832,0.13,325.43337,0.55422,3,13
2016-10-08T19:04:13.00Z,37.7310297,-121.3336537,5.211,9.77,-7.09,0.36,0.661,0.830,0.12,324.03131,0.59303,3,13
2016-10-08T19:04:13.20Z,37.7310460,-121.3336689,5.137,8.97,-6.70,0.27,0.659,0.827,0.13,323.24915,0.65221,3,13
2016-10-08T19:04:13.40Z,37.7310609,-121.3336832,5.070,8.27,-6.37,0.28,0.659,0.827,0.15,322.39410,0.72520,3,13
2016-10-08T19:04:13.60Z,37.7310750,-121.3336969,4.968,7.78,-6.04,0.40,0.658,0.825,0.13,322.17602,0.72895,3,13
2016-10-08T19:04:13.80Z,37.7310880,-121.3337098,4.828,7.17,-5.68,0.53,0.656,0.823,0.13,321.58458,0.81239,3,13
2016-10-08T19:04:14.00Z,37.7311004,-121.3337196,4.839,6.79,-4.37,0.02,0.655,0.822,0.13,327.26742,0.94063,3,13
2016-10-08T19:04:14.20Z,37.7311096,-121.3337293,4.914,5.09,-4.31,-0.28,0.654,0.821,0.13,324.10305,1.17841,3,13
2016-10-08T19:04:14.40Z,37.7311180,-121.3337363,4.922,4.59,-3.12,-0.18,0.653,0.820,0.14,324.86175,1.39118,3,13
2016-10-08T19:04:14.60Z,37.7311261,-121.3337428,4.986,4.44,-2.89,-0.31,0.652,0.819,0.14,325.84540,1.47616,3,13
2016-10-08T19:04:14.80Z,37.7311328,-121.3337499,4.978,3.70,-3.09,-0.09,0.652,0.818,0.15,323.11049,1.57335,3,13
2016-10-08T19:04:15.00Z,37.7311383,-121.3337565,4.974,3.03,-2.92,-0.08,0.651,0.817,0.14,319.97059,1.79648,3,13
2016-10-08T19:04:15.20Z,37.7311443,-121.3337619,5.130,3.24,-2.41,-0.66,0.650,0.816,0.13,321.69910,1.76384,3,13
2016-10-08T19:04:15.40Z,37.7311487,-121.3337668,4.969,2.44,-2.12,0.30,0.650,0.815,0.14,320.60943,2.19697,3,13
2016-10-08T19:04:15.60Z,37.7311529,-121.3337720,5.127,2.30,-2.31,-0.50,0.649,0.814,0.14,317.92337,2.37053,3,13
2016-10-08T19:04:15.80Z,37.7311564,-121.3337764,4.974,1.94,-1.90,0.31,0.649,0.813,0.15,316.96375,2.85783,3,13
2016-10-08T19:04:16.00Z,37.7311601,-121.3337800,5.059,2.03,-1.62,-0.28,0.648,0.813,0.15,319.17591,2.88866,3,13
2016-10-08T19:04:16.20Z,37.7311635,-121.3337836,4.971,1.81,-1.57,0.19,0.647,0.812,0.14,319.13420,2.73921,3,13
2016-10-08T19:04:16.40Z,37.7311657,-121.3337865,5.067,1.20,-1.32,-0.26,0.646,0.811,0.14,316.63290,3.60875,3,13
2016-10-08T19:04:16.60Z,37.7311680,-121.3337889,4.946,1.27,-1.01,0.31,0.645,0.811,0.15,318.73564,4.11718,3,13
2016-10-08T19:04:16.80Z,37.7311701,-121.3337904,5.023,1.15,-0.66,-0.22,0.644,0.810,0.14,322.67453,5.68458,3,13
2016-10-08T19:04:17.00Z,37.7311723,-121.3337920,4.895,1.19,-0.65,0.28,0.643,0.810,0.15,326.72147,6.05153,3,13
2016-10-08T19:04:17.20Z,37.7311740,-121.3337914,4.819,0.97,0.27,0.31,0.642,0.809,0.14,343.17469,8.48277,3,13
2016-10-08T19:04:17.40Z,37.7311763,-121.3337910,4.651,1.28,0.22,0.63,0.643,0.808,0.15,358.71181,7.20602,3,13
2016-10-08T19:04:17.60Z,37.7311781,-121.3337904,4.482,1.05,0.25,0.77,0.644,0.809,0.19,3.51412,10.43639,3,13
2016-10-08T19:04:17.80Z,37.7311798,-121.3337914,4.168,0.93,-0.38,1.20,0.647,0.811,0.23,351.36941,10.96329,3,13
2016-10-08T19:04:18.00Z,37.7311822,-121.3337924,4.102,1.34,-0.43,0.60,0.649,0.815,0.21,344.85650,7.09151,3,13
2016-10-08T19:04:18.20Z,37.7311844,-121.3337934,4.323,1.31,-0.53,-0.37,0.652,0.816,0.17,341.78032,7.94684,3,13
2016-10-08T19:04:18.40Z,37.7311860,-121.3337942,4.475,0.91,-0.43,-0.59,0.655,0.818,0.17,339.76301,12.17060,3,13
2016-10-08T19:04:18.60Z,37.7311868,-121.3337947,4.719,0.52,-0.41,-0.84,0.655,0.817,0.16,331.12197,12.65719,3,13
2016-10-08T19:04:18.80Z,37.7311872,-121.3337964,4.831,0.25,-0.75,-0.68,0.655,0.816,0.15,299.91342,7.77901,3,13
2016-10-08T19:04:19.00Z,37.7311876,-121.3337980,4.822,0.22,-0.55,-0.31,0.654,0.814,0.12,297.02698,10.23996,3,13
2016-10-08T19:04:19.20Z,37.7311870,-121.3337988,4.799,-0.34,-0.29,-0.12,0.652,0.813,0.12,274.48708,15.90221,3,13
2016-10-08T19:04:19.40Z,37.7311868,-121.3337987,4.801,-0.12,0.02,-0.07,0.651,0.811,0.15,274.48708,15.90229,3,13
2016-10-08T19:04:19.60Z,37.7311864,-121.3337980,4.780,-0.15,0.24,0.04,0.650,0.810,0.13,220.30227,21.41130,3,13
2016-10-08T19:04:19.80Z,37.7311864,-121.3337973,4.783,0.05,0.31,-0.04,0.649,0.808,0.14,151.54719,21.77214,3,13
2016-10-08T19:04:20.00Z,37.7311864,-121.3337965,4.779,0.04,0.33,-0.03,0.648,0.806,0.14,115.59931,20.55619,3,13
2016-10-08T19:04:20.20Z,37.7311863,-121.3337959,4.769,-0.01,0.22,-0.03,0.647,0.805,0.14,108.00983,29.34799,3,13
2016-10-08T19:04:20.40Z,37.7311861,-121.3337958,4.750,-0.14,0.03,-0.04,0.646,0.803,0.14,108.00983,29.34803,3,13
2016-10-08T19:04:20.60Z,37.7311855,-121.3337957,4.779,-0.24,0.02,-0.09,0.644,0.801,0.14,140.47303,30.77470,3,13
2016-10-08T19:04:20.80Z,37.7311853,-121.3337960,4.780,-0.11,-0.10,-0.02,0.643,0.800,0.12,140.47303,30.77474,3,13
2016-10-08T19:04:21.00Z,37.7311852,-121.3337961,4.754,-0.04,-0.05,0.01,0.642,0.798,0.13,140.47303,30.77478,3,13
2016-10-08T19:04:21.20Z,37.7311851,-121.3337962,4.758,-0.04,-0.05,-0.02,0.641,0.797,0.13,140.47303,30.77482,3,13
2016-10-08T19:04:21.40Z,37.7311850,-121.3337965,4.742,0.03,-0.10,0.04,0.640,0.796,0.16,140.47303,30.77487,3,13
2016-10-08T19:04:21.60Z,37.7311849,-121.3337964,4.765,0.05,-0.05,0.05,0.639,0.794,0.17,140.47303,30.77491,3,13
2016-10-08T19:04:21.80Z,37.7311849,-121.3337963,4.759,0.04,0.01,0.02,0.639,0.793,0.15,140.47303,30.77496,3,13
2016-10-08T19:04:22.00Z,37.7311848,-121.3337963,4.751,-0.02,-0.04,0.04,0.638,0.792,0.16,140.47303,30.77500,3,13
2016-10-08T19:04:22.20Z,37.7311848,-121.3337963,4.741,-0.02,-0.02,0.06,0.638,0.791,0.17,140.47303,30.77505,3,13
2016-10-08T19:04:22.40Z,37.7311847,-121.3337963,4.728,0.04,0.01,0.05,0.638,0.789,0.16,140.47303,30.77510,3,13
2016-10-08T19:04:22.60Z,37.7311847,-121.3337963,4.739,0.02,-0.03,0.00,0.638,0.788,0.14,140.47303,30.77514,3,13
2016-10-08T19:04:22.80Z,37.7311846,-121.3337963,4.740,0.00,-0.09,0.00,0.639,0.787,0.14,140.47303,30.77518,3,13
2016-10-08T19:04:23.00Z,37.7311848,-121.3337967,4.806,0.19,-0.25,-0.16,0.638,0.787,0.13,242.16037,24.54038,3,13
2016-10-08T19:04:23.20Z,37.7311848,-121.3337968,4.796,0.02,-0.07,-0.05,0.638,0.786,0.14,242.16037,24.54044,3,13
2016-10-08T19:04:23.40Z,37.7311848,-121.3337968,4.786,0.03,-0.04,0.01,0.637,0.786,0.14,242.16037,24.54049,3,13
2016-10-08T19:04:23.60Z,37.7311844,-121.3337964,4.778,-0.13,0.13,0.08,0.637,0.786,0.13,214.78359,42.02412,3,13
2016-10-08T19:04:23.80Z,37.7311845,-121.3337960,4.745,0.02,0.12,0.12,0.636,0.785,0.15,214.78359,42.02416,3,13
2016-10-08T19:04:24.00Z,37.7311844,-121.3337958,4.752,0.01,0.04,0.07,0.635,0.784,0.16,214.78359,42.02420,3,13
2016-10-08T19:04:24.20Z,37.7311843,-121.3337958,4.755,0.00,-0.02,0.05,0.635,0.783,0.17,214.78359,42.02423,3,13
2016-10-08T19:04:24.40Z,37.7311842,-121.3337958,4.742,0.01,-0.01,0.06,0.634,0.783,0.19,214.78359,42.02428,3,13
2016-10-08T19:04:24.60Z,37.7311841,-121.3337956,4.750,0.00,0.01,0.03,0.634,0.784,0.17,214.78359,42.02431,3,13
2016-10-08T19:04:24.80Z,37.7311841,-121.3337955,4.742,0.02,-0.01,0.05,0.633,0.784,0.19,214.78359,42.02435,3,13
2016-10-08T19:04:25.00Z,37.7311840,-121.3337954,4.744,0.00,-0.01,0.00,0.633,0.785,0.15,214.78359,42.02438,3,13
2016-10-08T19:04:25.20Z,37.7311839,-121.3337953,4.738,-0.02,0.02,0.02,0.633,0.785,0.14,214.78359,42.02441,3,13
