time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:34:32.80Z,37.7327707,-121.3378271,780.160,5.36,-18.17,4.43,0.713,0.912,0.13,286.43802,0.57849,3,10
2016-10-08T22:34:33.00Z,37.7327803,-121.3378681,779.238,5.31,-18.08,4.54,0.714,0.912,0.13,286.36992,0.59157,3,10
2016-10-08T22:34:33.20Z,37.7327898,-121.3379090,778.314,5.24,-18.02,4.64,0.714,0.911,0.14,286.20467,0.59714,3,10
2016-10-08T22:34:33.40Z,37.7327992,-121.3379498,777.365,5.17,-17.94,4.73,0.715,0.911,0.14,286.06285,0.61843,3,10
2016-10-08T22:34:33.60Z,37.7328083,-121.3379904,776.402,5.07,-17.90,4.84,0.716,0.911,0.14,285.80521,0.62134,3,10
2016-10-08T22:34:33.80Z,37.7328175,-121.3380311,775.418,5.07,-17.90,4.91,0.717,0.910,0.14,285.80868,0.61405,3,10
2016-10-08T22:34:34.00Z,37.7328267,-121.3380717,774.423,5.08,-17.88,4.98,0.718,0.910,0.14,285.87515,0.61440,3,10
2016-10-08T22:34:34.20Z,37.7328359,-121.3381122,773.411,5.10,-17.85,5.04,0.718,0.909,0.14,285.94248,0.61494,3,10
2016-10-08T22:34:34.40Z,37.7328451,-121.3381527,772.397,5.05,-17.86,5.10,0.719,0.909,0.14,285.78455,0.61535,3,10
2016-10-08T22:34:34.60Z,37.7328541,-121.3381933,771.381,4.98,-17.89,5.11,0.720,0.908,0.14,285.56333,0.61528,3,10
2016-10-08T22:34:34.80Z,37.7328630,-121.3382339,770.349,4.96,-17.88,5.15,0.721,0.908,0.14,285.50760,0.62151,3,10
2016-10-08T22:34:35.00Z,37.7328718,-121.3382745,769.328,4.87,-17.89,5.12,0.722,0.908,0.13,285.23438,0.61431,3,10
2016-10-08T22:34:35.20Z,37.7328804,-121.3383151,768.310,4.76,-17.91,5.10,0.722,0.908,0.13,284.87564,0.60612,3,11
2016-10-08T22:34:35.40Z,37.7328887,-121.3383559,767.290,4.59,-17.97,5.13,0.723,0.908,0.13,284.31824,0.55675,3,11
2016-10-08T22:34:35.60Z,37.7328966,-121.3383968,766.257,4.36,-18.00,5.17,0.723,0.907,0.13,283.62434,0.53832,3,11
2016-10-08T22:34:35.80Z,37.7329040,-121.3384377,765.223,4.16,-18.03,5.16,0.722,0.907,0.13,282.99601,0.53052,3,11
2016-10-08T22:34:36.00Z,37.7329110,-121.3384787,764.181,3.84,-18.06,5.22,0.722,0.907,0.12,281.99948,0.52845,3,11
2016-10-08T22:34:36.20Z,37.7329172,-121.3385198,763.124,3.49,-18.09,5.28,0.722,0.907,0.13,280.92673,0.53369,3,11
2016-10-08T22:34:36.40Z,37.7329227,-121.3385610,762.049,3.06,-18.13,5.39,0.722,0.907,0.13,279.58136,0.53006,3,11
2016-10-08T22:34:36.60Z,37.7329275,-121.3386022,760.972,2.63,-18.14,5.39,0.721,0.906,0.13,278.24953,0.51051,3,11
2016-10-08T22:34:36.80Z,37.7329310,-121.3386431,759.844,1.99,-18.00,5.63,0.721,0.907,0.13,276.30413,0.49874,3,11
2016-10-08T22:34:37.00Z,37.7329338,-121.3386843,758.727,1.56,-18.17,5.55,0.720,0.908,0.13,274.90980,0.42970,3,11
2016-10-08T22:34:37.20Z,37.7329362,-121.3387256,757.657,1.38,-18.20,5.29,0.720,0.910,0.13,274.33199,0.49016,3,11
2016-10-08T22:34:37.40Z,37.7329375,-121.3387670,756.527,0.71,-18.24,5.62,0.720,0.910,0.14,272.22795,0.47275,3,11
2016-10-08T22:34:37.60Z,37.7329377,-121.3388082,755.366,0.17,-18.14,5.76,0.719,0.910,0.14,270.54929,0.47278,3,11
2016-10-08T22:34:37.80Z,37.7329370,-121.3388494,754.212,-0.39,-18.14,5.78,0.719,0.911,0.15,268.77273,0.46984,3,11
2016-10-08T22:34:38.00Z,37.7329353,-121.3388905,753.044,-0.91,-18.11,5.84,0.719,0.910,0.14,267.13553,0.45689,3,11
2016-10-08T22:34:38.20Z,37.7329329,-121.3389316,751.878,-1.31,-18.08,5.83,0.718,0.910,0.14,265.84515,0.45498,3,11
2016-10-08T22:34:38.40Z,37.7329296,-121.3389726,750.708,-1.78,-18.03,5.84,0.717,0.909,0.14,264.36778,0.45305,3,11
2016-10-08T22:34:38.60Z,37.7329256,-121.3390133,749.533,-2.18,-17.95,5.87,0.716,0.908,0.13,263.06575,0.42970,3,11
2016-10-08T22:34:38.80Z,37.7329208,-121.3390539,748.367,-2.60,-17.85,5.83,0.715,0.907,0.13,261.71344,0.42968,3,11
2016-10-08T22:34:39.00Z,37.7329154,-121.3390944,747.202,-2.99,-17.79,5.88,0.714,0.906,0.13,260.47346,0.42804,3,11
2016-10-08T22:34:39.20Z,37.7329096,-121.3391345,746.029,-3.21,-17.71,5.83,0.713,0.905,0.13,259.72606,0.41632,3,11
2016-10-08T22:34:39.40Z,37.7329036,-121.3391742,744.852,-3.29,-17.51,5.88,0.712,0.904,0.15,259.36627,0.45274,3,11
2016-10-08T22:34:39.60Z,37.7328970,-121.3392135,743.601,-3.69,-17.32,6.11,0.712,0.904,0.14,257.95756,0.50521,3,11
2016-10-08T22:34:39.80Z,37.7328895,-121.3392530,742.377,-4.10,-17.36,6.17,0.711,0.904,0.12,256.71039,0.51800,3,11
2016-10-08T22:34:40.00Z,37.7328813,-121.3392928,741.077,-4.52,-17.56,6.44,0.710,0.903,0.13,255.56634,0.45854,3,11
2016-10-08T22:34:40.20Z,37.7328725,-121.3393329,739.743,-4.89,-17.64,6.63,0.710,0.902,0.14,254.50815,0.43141,3,11
2016-10-08T22:34:40.40Z,37.7328636,-121.3393728,738.388,-4.90,-17.58,6.77,0.709,0.901,0.14,254.41717,0.44262,3,11
2016-10-08T22:34:40.60Z,37.7328545,-121.3394126,737.017,-5.04,-17.54,6.77,0.708,0.900,0.14,253.97406,0.44188,3,11
2016-10-08T22:34:40.80Z,37.7328454,-121.3394519,735.680,-5.06,-17.36,6.67,0.708,0.899,0.14,253.74442,0.45649,3,11
2016-10-08T22:34:41.00Z,37.7328364,-121.3394911,734.394,-4.96,-17.29,6.49,0.707,0.899,0.14,253.99056,0.46620,3,11
2016-10-08T22:34:41.20Z,37.7328274,-121.3395305,733.149,-4.97,-17.35,6.32,0.707,0.898,0.14,254.02929,0.46479,3,11
2016-10-08T22:34:41.40Z,37.7328182,-121.3395698,731.949,-5.03,-17.33,6.12,0.706,0.898,0.14,253.82390,0.46617,3,11
2016-10-08T22:34:41.60Z,37.7328089,-121.3396090,730.804,-5.13,-17.26,5.89,0.706,0.897,0.14,253.45437,0.47127,3,11
2016-10-08T22:34:41.80Z,37.7327991,-121.3396477,729.691,-5.36,-17.10,5.67,0.706,0.897,0.13,252.60847,0.47421,3,11
2016-10-08T22:34:42.00Z,37.7327891,-121.3396863,728.610,-5.51,-17.00,5.48,0.705,0.896,0.14,252.02950,0.47598,3,11
2016-10-08T22:34:42.20Z,37.7327786,-121.3397243,727.558,-5.78,-16.76,5.36,0.705,0.896,0.14,250.96088,0.49255,3,11
2016-10-08T22:34:42.40Z,37.7327679,-121.3397616,726.520,-5.94,-16.47,5.24,0.705,0.896,0.14,250.16297,0.48546,3,11
2016-10-08T22:34:42.60Z,37.7327567,-121.3397982,725.503,-6.16,-16.13,5.13,0.705,0.895,0.14,249.09141,0.49338,3,11
2016-10-08T22:34:42.80Z,37.7327451,-121.3398341,724.509,-6.42,-15.86,5.03,0.704,0.895,0.13,247.95316,0.49559,3,11
2016-10-08T22:34:43.00Z,37.7327329,-121.3398693,723.507,-6.77,-15.55,5.04,0.704,0.895,0.13,246.48200,0.46934,3,11
2016-10-08T22:34:43.20Z,37.7327199,-121.3399038,722.502,-7.13,-15.21,5.07,0.704,0.896,0.15,244.89540,0.49134,3,11
2016-10-08T22:34:43.40Z,37.7327065,-121.3399377,721.469,-7.46,-14.95,5.14,0.704,0.897,0.14,243.48147,0.48384,3,11
2016-10-08T22:34:43.60Z,37.7326922,-121.3399708,720.435,-7.86,-14.60,5.18,0.704,0.898,0.14,241.71208,0.49105,3,11
2016-10-08T22:34:43.80Z,37.7326776,-121.3400032,719.350,-8.11,-14.26,5.38,0.704,0.899,0.15,240.35275,0.50332,3,11
2016-10-08T22:34:44.00Z,37.7326623,-121.3400346,718.269,-8.42,-13.86,5.42,0.705,0.901,0.14,238.71869,0.52726,3,11
2016-10-08T22:34:44.20Z,37.7326466,-121.3400652,717.169,-8.70,-13.50,5.49,0.705,0.902,0.14,237.19614,0.50241,3,11
2016-10-08T22:34:44.40Z,37.7326302,-121.3400949,716.060,-9.02,-13.10,5.55,0.705,0.903,0.14,235.45428,0.50221,3,11
2016-10-08T22:34:44.60Z,37.7326132,-121.3401241,714.920,-9.42,-12.87,5.63,0.705,0.905,0.14,233.79866,0.49916,3,11
2016-10-08T22:34:44.80Z,37.7325960,-121.3401527,713.743,-9.52,-12.63,5.81,0.705,0.906,0.14,232.97925,0.47780,3,11
2016-10-08T22:34:45.00Z,37.7325781,-121.3401804,712.545,-9.90,-12.21,5.94,0.705,0.907,0.14,230.96394,0.49571,3,11
2016-10-08T22:34:45.20Z,37.7325605,-121.3402079,711.374,-9.72,-12.15,5.84,0.705,0.907,0.13,231.34985,0.49125,3,11
2016-10-08T22:34:45.40Z,37.7325421,-121.3402345,710.173,-10.16,-11.68,5.99,0.704,0.906,0.13,228.97576,0.48618,3,11
2016-10-08T22:34:45.60Z,37.7325226,-121.3402601,708.913,-10.78,-11.26,6.25,0.704,0.906,0.13,226.22638,0.47087,3,11
2016-10-08T22:34:45.80Z,37.7325025,-121.3402848,707.629,-11.13,-10.91,6.33,0.703,0.905,0.13,224.41998,0.46643,3,11
2016-10-08T22:34:46.00Z,37.7324818,-121.3403087,706.335,-11.47,-10.51,6.42,0.703,0.905,0.13,222.51156,0.48209,3,11
2016-10-08T22:34:46.20Z,37.7324606,-121.3403315,705.052,-11.75,-10.03,6.42,0.702,0.905,0.13,220.49377,0.51102,3,11
2016-10-08T22:34:46.40Z,37.7324382,-121.3403535,703.763,-12.38,-9.71,6.44,0.702,0.905,0.13,218.10568,0.51067,3,11
2016-10-08T22:34:46.60Z,37.7324159,-121.3403742,702.492,-12.38,-9.17,6.32,0.702,0.906,0.13,216.51811,0.53241,3,11
2016-10-08T22:34:46.80Z,37.7323930,-121.3403935,701.235,-12.71,-8.51,6.32,0.702,0.907,0.13,213.78966,0.55536,3,11
2016-10-08T22:34:47.00Z,37.7323698,-121.3404112,699.950,-12.87,-7.79,6.37,0.701,0.907,0.12,211.16509,0.50344,3,11
2016-10-08T22:34:47.20Z,37.7323460,-121.3404273,698.653,-13.19,-7.16,6.38,0.700,0.906,0.13,208.49900,0.51819,3,11
2016-10-08T22:34:47.40Z,37.7323216,-121.3404421,697.346,-13.56,-6.55,6.44,0.699,0.904,0.12,205.77262,0.49010,3,11
2016-10-08T22:34:47.60Z,37.7322968,-121.3404555,696.000,-13.83,-5.88,6.54,0.699,0.905,0.13,203.01341,0.52827,3,11
2016-10-08T22:34:47.80Z,37.7322720,-121.3404664,694.726,-13.68,-4.83,6.55,0.699,0.906,0.13,199.43549,0.55861,3,11
2016-10-08T22:34:48.00Z,37.7322468,-121.3404751,693.352,-13.99,-3.84,6.81,0.698,0.907,0.13,195.33172,0.57336,3,11
2016-10-08T22:34:48.20Z,37.7322210,-121.3404817,691.953,-14.30,-2.92,6.97,0.698,0.907,0.13,191.54553,0.55810,3,11
2016-10-08T22:34:48.40Z,37.7321950,-121.3404864,690.534,-14.44,-2.05,7.07,0.697,0.906,0.14,188.09662,0.55336,3,11
2016-10-08T22:34:48.60Z,37.7321688,-121.3404888,689.095,-14.54,-1.07,7.15,0.696,0.906,0.14,184.22687,0.53424,3,11
2016-10-08T22:34:48.80Z,37.7321424,-121.3404885,687.583,-14.66,0.11,7.45,0.695,0.905,0.14,179.58388,0.51716,3,11
2016-10-08T22:34:49.00Z,37.7321161,-121.3404869,686.097,-14.57,0.67,7.40,0.694,0.904,0.14,177.34964,0.51219,3,11
2016-10-08T22:34:49.20Z,37.7320899,-121.3404832,684.618,-14.53,1.58,7.42,0.694,0.904,0.14,173.78990,0.52914,3,11
2016-10-08T22:34:49.40Z,37.7320637,-121.3404779,683.120,-14.50,2.33,7.50,0.693,0.904,0.16,170.89183,0.53371,3,11
2016-10-08T22:34:49.60Z,37.7320380,-121.3404708,681.606,-14.30,3.07,7.53,0.693,0.903,0.16,167.88322,0.52700,3,11
2016-10-08T22:34:49.80Z,37.7320126,-121.3404621,680.103,-14.06,3.80,7.58,0.692,0.903,0.16,164.86643,0.52045,3,11
2016-10-08T22:34:50.00Z,37.7319874,-121.3404520,678.555,-13.99,4.41,7.63,0.691,0.903,0.16,162.50662,0.50591,3,11
2016-10-08T22:34:50.20Z,37.7319621,-121.3404408,676.992,-14.04,4.92,7.75,0.691,0.902,0.16,160.70165,0.49345,3,11
2016-10-08T22:34:50.40Z,37.7319366,-121.3404285,675.402,-14.11,5.45,7.88,0.690,0.902,0.16,158.88877,0.48615,3,11
2016-10-08T22:34:50.60Z,37.7319112,-121.3404155,673.803,-14.11,5.72,7.92,0.690,0.901,0.15,157.92041,0.47786,3,11
2016-10-08T22:34:50.80Z,37.7318856,-121.3404019,672.211,-14.24,5.93,7.91,0.689,0.901,0.15,157.40506,0.46907,3,11
2016-10-08T22:34:51.00Z,37.7318600,-121.3403879,670.641,-14.20,6.17,7.85,0.689,0.901,0.16,156.52361,0.49003,3,11
2016-10-08T22:34:51.20Z,37.7318345,-121.3403733,669.067,-14.16,6.39,7.84,0.689,0.901,0.15,155.72834,0.48743,3,11
2016-10-08T22:34:51.40Z,37.7318089,-121.3403580,667.497,-14.17,6.68,7.83,0.689,0.902,0.15,154.75678,0.48065,3,11
2016-10-08T22:34:51.60Z,37.7317833,-121.3403427,665.949,-14.18,6.73,7.74,0.688,0.902,0.15,154.60960,0.48293,3,11
2016-10-08T22:34:51.80Z,37.7317575,-121.3403273,664.432,-14.33,6.73,7.64,0.688,0.903,0.15,154.82630,0.47717,3,11
2016-10-08T22:34:52.00Z,37.7317314,-121.3403120,662.919,-14.45,6.70,7.60,0.688,0.903,0.15,155.13069,0.47019,3,11
2016-10-08T22:34:52.20Z,37.7317051,-121.3402968,661.421,-14.57,6.70,7.53,0.687,0.903,0.15,155.32258,0.46362,3,11
2016-10-08T22:34:52.40Z,37.7316787,-121.3402817,659.956,-14.61,6.64,7.40,0.687,0.903,0.15,155.57235,0.46351,3,11
2016-10-08T22:34:52.60Z,37.7316523,-121.3402665,658.515,-14.63,6.68,7.31,0.687,0.904,0.15,155.45283,0.46947,3,11
2016-10-08T22:34:52.80Z,37.7316258,-121.3402513,657.085,-14.67,6.69,7.25,0.687,0.904,0.15,155.49222,0.46624,3,11
2016-10-08T22:34:53.00Z,37.7315994,-121.3402361,655.665,-14.68,6.67,7.16,0.686,0.904,0.15,155.58207,0.46634,3,11
2016-10-08T22:34:53.20Z,37.7315728,-121.3402211,654.274,-14.73,6.64,7.03,0.686,0.904,0.15,155.73240,0.46583,3,11
2016-10-08T22:34:53.40Z,37.7315464,-121.3402059,652.899,-14.69,6.65,6.92,0.686,0.904,0.15,155.65065,0.46999,3,11
2016-10-08T22:34:53.60Z,37.7315199,-121.3401906,651.539,-14.69,6.74,6.84,0.685,0.904,0.15,155.36600,0.46536,3,11
2016-10-08T22:34:53.80Z,37.7314936,-121.3401751,650.198,-14.60,6.82,6.71,0.685,0.904,0.15,154.95876,0.46557,3,11
2016-10-08T22:34:54.00Z,37.7314675,-121.3401594,648.879,-14.45,6.91,6.63,0.685,0.905,0.15,154.43646,0.47571,3,11
2016-10-08T22:34:54.20Z,37.7314418,-121.3401433,647.578,-14.26,7.11,6.54,0.685,0.905,0.15,153.50660,0.47341,3,11
2016-10-08T22:34:54.40Z,37.7314165,-121.3401269,646.296,-14.03,7.22,6.42,0.685,0.906,0.14,152.77966,0.47530,3,11
2016-10-08T22:34:54.60Z,37.7313916,-121.3401096,645.037,-13.82,7.60,6.35,0.685,0.907,0.13,151.19645,0.47000,3,11
2016-10-08T22:34:54.80Z,37.7313672,-121.3400916,643.790,-13.56,7.92,6.19,0.684,0.907,0.13,149.70850,0.47272,3,11
2016-10-08T22:34:55.00Z,37.7313433,-121.3400724,642.563,-13.23,8.41,6.17,0.684,0.907,0.15,147.55599,0.46209,3,11
2016-10-08T22:34:55.20Z,37.7313206,-121.3400525,641.330,-12.58,8.75,6.20,0.684,0.907,0.16,145.19465,0.46929,3,11
2016-10-08T22:34:55.40Z,37.7312989,-121.3400310,640.065,-12.08,9.43,6.29,0.684,0.907,0.16,142.02855,0.47370,3,11
2016-10-08T22:34:55.60Z,37.7312783,-121.3400086,638.792,-11.43,9.84,6.34,0.684,0.907,0.18,139.28325,0.44661,3,11
2016-10-08T22:34:55.80Z,37.7312588,-121.3399850,637.497,-10.81,10.39,6.37,0.684,0.907,0.18,136.14087,0.47781,3,10
2016-10-08T22:34:56.00Z,37.7312407,-121.3399599,636.178,-10.04,11.02,6.53,0.684,0.907,0.18,132.33200,0.46553,3,10
2016-10-08T22:34:56.20Z,37.7312242,-121.3399336,634.826,-9.18,11.55,6.70,0.684,0.908,0.18,128.46773,0.50220,3,10
2016-10-08T22:34:56.40Z,37.7312093,-121.3399061,633.442,-8.31,12.09,6.84,0.685,0.907,0.17,124.48882,0.53258,3,10
2016-10-08T22:34:56.60Z,37.7311957,-121.3398773,631.963,-7.53,12.71,7.19,0.685,0.908,0.17,120.64398,0.56671,3,10
2016-10-08T22:34:56.80Z,37.7311835,-121.3398474,630.367,-6.81,13.13,7.80,0.686,0.908,0.18,117.42416,0.65548,3,10
2016-10-08T22:34:57.00Z,37.7311726,-121.3398162,628.689,-6.10,13.72,8.22,0.686,0.908,0.15,113.95539,0.67388,3,10
2016-10-08T22:34:57.20Z,37.7311625,-121.3397844,626.939,-5.61,14.00,8.53,0.687,0.908,0.14,111.84559,0.65769,3,10
2016-10-08T22:34:57.40Z,37.7311536,-121.3397521,625.138,-5.01,14.28,8.78,0.687,0.908,0.13,109.33691,0.63969,3,10
2016-10-08T22:34:57.60Z,37.7311458,-121.3397186,623.338,-4.36,14.78,8.92,0.687,0.908,0.13,106.42683,0.57492,3,10
2016-10-08T22:34:57.80Z,37.7311388,-121.3396842,621.497,-3.87,15.19,9.07,0.688,0.908,0.14,104.30572,0.56867,3,10
2016-10-08T22:34:58.00Z,37.7311325,-121.3396484,619.661,-3.50,15.76,9.09,0.688,0.908,0.13,102.51774,0.55321,3,10
2016-10-08T22:34:58.20Z,37.7311269,-121.3396120,617.923,-3.12,16.05,8.73,0.689,0.908,0.15,101.00525,0.62625,3,10
2016-10-08T22:34:58.40Z,37.7311225,-121.3395766,616.261,-2.49,15.56,8.46,0.690,0.909,0.17,99.08449,0.63800,3,10
2016-10-08T22:34:58.60Z,37.7311189,-121.3395397,614.587,-1.99,16.29,8.35,0.690,0.908,0.14,96.97396,0.56627,3,10
2016-10-08T22:34:58.80Z,37.7311168,-121.3395017,612.965,-1.21,16.73,8.17,0.690,0.907,0.14,94.13198,0.56767,3,10
2016-10-08T22:34:59.00Z,37.7311156,-121.3394628,611.380,-0.66,17.10,8.04,0.690,0.907,0.13,92.21795,0.54966,3,11
2016-10-08T22:34:59.20Z,37.7311165,-121.3394231,609.805,0.43,17.50,7.98,0.690,0.906,0.13,88.59520,0.55823,3,11
2016-10-08T22:34:59.40Z,37.7311184,-121.3393835,608.262,1.06,17.42,7.82,0.690,0.906,0.13,86.51009,0.61957,3,10
2016-10-08T22:34:59.60Z,37.7311218,-121.3393445,606.794,1.83,17.21,7.46,0.691,0.906,0.13,83.92905,0.62881,3,11
2016-10-08T22:34:59.80Z,37.7311267,-121.3393061,605.418,2.73,16.88,7.02,0.692,0.905,0.13,80.80416,0.65465,3,11
2016-10-08T22:35:00.00Z,37.7311338,-121.3392684,604.059,3.89,16.57,6.90,0.692,0.905,0.13,76.77381,0.64893,3,11
2016-10-08T22:35:00.20Z,37.7311429,-121.3392317,602.680,5.01,16.15,6.88,0.693,0.904,0.12,72.75914,0.62275,3,11
2016-10-08T22:35:00.40Z,37.7311542,-121.3391962,601.259,6.24,15.64,7.06,0.693,0.903,0.12,68.25866,0.61263,3,11
2016-10-08T22:35:00.60Z,37.7311680,-121.3391626,599.780,7.59,14.82,7.34,0.693,0.902,0.13,62.89499,0.60720,3,11
2016-10-08T22:35:00.80Z,37.7311842,-121.3391310,598.198,8.96,13.95,7.76,0.693,0.901,0.13,57.30392,0.60314,3,11
2016-10-08T22:35:01.00Z,37.7312025,-121.3391018,596.517,10.09,12.89,8.17,0.693,0.900,0.14,51.93708,0.58660,3,11
2016-10-08T22:35:01.20Z,37.7312229,-121.3390752,594.747,11.26,11.76,8.66,0.693,0.900,0.14,46.24811,0.56621,3,11
2016-10-08T22:35:01.40Z,37.7312455,-121.3390516,592.827,12.51,10.49,9.28,0.693,0.899,0.15,39.98498,0.55331,3,11
2016-10-08T22:35:01.60Z,37.7312697,-121.3390316,590.793,13.40,8.93,9.83,0.692,0.898,0.15,33.67749,0.49459,3,11
2016-10-08T22:35:01.80Z,37.7312955,-121.3390153,588.657,14.24,7.26,10.33,0.692,0.897,0.15,27.01226,0.47227,3,11
2016-10-08T22:35:02.00Z,37.7313226,-121.3390027,586.460,15.01,5.60,10.78,0.692,0.896,0.15,20.46184,0.44828,3,11
2016-10-08T22:35:02.20Z,37.7313507,-121.3389942,584.171,15.57,3.81,11.21,0.691,0.895,0.15,13.74523,0.42417,3,11
2016-10-08T22:35:02.40Z,37.7313794,-121.3389898,581.819,15.94,1.97,11.52,0.690,0.894,0.15,7.03913,0.41259,3,11
2016-10-08T22:35:02.60Z,37.7314087,-121.3389895,579.435,16.23,0.18,11.78,0.689,0.892,0.15,0.63718,0.40985,3,11
2016-10-08T22:35:02.80Z,37.7314383,-121.3389932,577.049,16.47,-1.56,11.85,0.688,0.891,0.15,354.57326,0.39350,3,11
2016-10-08T22:35:03.00Z,37.7314683,-121.3390004,574.699,16.61,-3.21,11.70,0.687,0.890,0.15,349.07630,0.38593,3,11
2016-10-08T22:35:03.20Z,37.7314986,-121.3390111,572.435,16.79,-4.69,11.34,0.686,0.888,0.17,344.39201,0.38769,3,11
2016-10-08T22:35:03.40Z,37.7315291,-121.3390242,570.326,16.86,-5.83,10.71,0.686,0.887,0.17,340.93077,0.38828,3,11
2016-10-08T22:35:03.60Z,37.7315597,-121.3390391,568.440,17.00,-6.66,9.81,0.685,0.886,0.17,338.61598,0.39050,3,11
2016-10-08T22:35:03.80Z,37.7315907,-121.3390550,566.731,17.21,-7.06,8.90,0.686,0.886,0.20,337.68775,0.40024,3,11
2016-10-08T22:35:04.00Z,37.7316220,-121.3390705,565.229,17.41,-6.92,7.90,0.687,0.886,0.20,338.30882,0.41567,3,10
2016-10-08T22:35:04.20Z,37.7316536,-121.3390845,563.892,17.56,-6.28,7.07,0.688,0.887,0.19,340.30454,0.41386,3,10
2016-10-08T22:35:04.40Z,37.7316853,-121.3390962,562.677,17.58,-5.27,6.40,0.688,0.888,0.18,343.32502,0.43456,3,10
2016-10-08T22:35:04.60Z,37.7317166,-121.3391044,561.543,17.43,-3.70,5.92,0.690,0.889,0.20,348.01996,0.53007,3,10
2016-10-08T22:35:04.80Z,37.7317479,-121.3391093,560.336,17.37,-2.35,6.14,0.694,0.891,0.23,352.29174,0.60565,3,10
2016-10-08T22:35:05.00Z,37.7317787,-121.3391118,559.103,17.12,-1.15,6.17,0.697,0.894,0.21,356.14532,0.59037,3,10
2016-10-08T22:35:05.20Z,37.7318097,-121.3391101,557.801,17.25,0.67,6.39,0.700,0.897,0.21,2.23265,0.56350,3,11
2016-10-08T22:35:05.40Z,37.7318406,-121.3391043,556.440,17.17,2.45,6.69,0.702,0.898,0.21,8.12584,0.51958,3,11
2016-10-08T22:35:05.60Z,37.7318710,-121.3390951,554.882,16.98,4.00,7.37,0.704,0.900,0.17,13.24605,0.71222,3,11
2016-10-08T22:35:05.80Z,37.7318995,-121.3390824,553.300,15.91,5.56,7.65,0.706,0.902,0.17,19.25899,0.78898,3,11
2016-10-08T22:35:06.00Z,37.7319263,-121.3390660,551.657,14.98,7.19,7.92,0.709,0.904,0.16,25.63511,0.79039,3,10
2016-10-08T22:35:06.20Z,37.7319515,-121.3390460,549.940,14.04,8.81,8.28,0.710,0.905,0.15,32.10140,0.74677,3,11
2016-10-08T22:35:06.40Z,37.7319748,-121.3390224,548.188,12.96,10.41,8.56,0.711,0.907,0.15,38.76191,0.62166,3,11
2016-10-08T22:35:06.60Z,37.7319957,-121.3389955,546.382,11.70,11.87,8.83,0.711,0.908,0.15,45.42409,0.60049,3,11
2016-10-08T22:35:06.80Z,37.7320143,-121.3389655,544.541,10.31,13.24,9.01,0.711,0.910,0.14,52.09840,0.54833,3,11
2016-10-08T22:35:07.00Z,37.7320302,-121.3389325,542.681,8.85,14.50,9.20,0.711,0.912,0.15,58.60439,0.50314,3,11
2016-10-08T22:35:07.20Z,37.7320432,-121.3388974,540.762,7.28,15.47,9.40,0.711,0.912,0.15,64.80690,0.47795,3,11
2016-10-08T22:35:07.40Z,37.7320529,-121.3388602,538.818,5.48,16.37,9.65,0.710,0.912,0.15,71.49324,0.47394,3,11
2016-10-08T22:35:07.60Z,37.7320592,-121.3388220,536.811,3.56,16.88,9.88,0.710,0.913,0.15,78.10796,0.48511,3,11
2016-10-08T22:35:07.80Z,37.7320621,-121.3387828,534.737,1.61,17.29,10.16,0.710,0.913,0.16,84.66585,0.48476,3,11
2016-10-08T22:35:08.00Z,37.7320610,-121.3387434,532.594,-0.54,17.38,10.50,0.709,0.914,0.16,91.78171,0.43724,3,11
2016-10-08T22:35:08.20Z,37.7320562,-121.3387043,530.384,-2.61,17.24,10.84,0.709,0.915,0.17,98.62682,0.43904,3,11
2016-10-08T22:35:08.40Z,37.7320478,-121.3386661,528.109,-4.65,16.85,11.15,0.709,0.915,0.16,105.43552,0.43341,3,11
2016-10-08T22:35:08.60Z,37.7320355,-121.3386293,525.805,-6.76,16.25,11.35,0.709,0.916,0.15,112.59031,0.42077,3,11
2016-10-08T22:35:08.80Z,37.7320195,-121.3385943,523.475,-8.86,15.45,11.56,0.709,0.916,0.15,119.83156,0.42352,3,11
2016-10-08T22:35:09.00Z,37.7319998,-121.3385619,521.094,-10.89,14.31,11.83,0.709,0.916,0.14,127.29302,0.42549,3,11
2016-10-08T22:35:09.20Z,37.7319765,-121.3385337,518.695,-12.91,12.46,11.89,0.710,0.917,0.15,136.01010,0.43830,3,11
2016-10-08T22:35:09.40Z,37.7319505,-121.3385096,516.242,-14.42,10.71,12.18,0.710,0.919,0.19,143.41758,0.48616,3,11
2016-10-08T22:35:09.60Z,37.7319223,-121.3384890,513.809,-15.68,9.09,12.11,0.711,0.919,0.18,149.89569,0.48994,3,11
2016-10-08T22:35:09.80Z,37.7318914,-121.3384721,511.337,-17.12,7.47,12.27,0.711,0.920,0.17,156.41976,0.45555,3,11
2016-10-08T22:35:10.00Z,37.7318587,-121.3384594,508.824,-18.12,5.63,12.42,0.710,0.920,0.16,162.73736,0.44195,3,11
2016-10-08T22:35:10.20Z,37.7318244,-121.3384507,506.293,-18.95,3.86,12.58,0.711,0.920,0.15,168.47780,0.46225,3,11
2016-10-08T22:35:10.40Z,37.7317894,-121.3384468,503.756,-19.40,1.74,12.63,0.711,0.920,0.14,174.86696,0.45454,3,11
2016-10-08T22:35:10.60Z,37.7317542,-121.3384479,501.250,-19.54,-0.42,12.57,0.711,0.920,0.14,181.23418,0.47990,3,11
