time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:37:28.40Z,37.7303530,-121.3335297,7.080,-0.61,1.56,0.09,0.865,1.365,0.66,119.79391,23.08253,3,10
2016-10-08T17:37:28.60Z,37.7303516,-121.3335272,7.015,-0.79,1.12,0.33,0.866,1.368,0.72,121.94372,28.59328,3,10
2016-10-08T17:37:28.80Z,37.7303503,-121.3335252,6.955,-0.66,1.18,0.43,0.866,1.370,0.74,120.68865,29.73479,3,10
2016-10-08T17:37:29.00Z,37.7303479,-121.3335215,6.999,-1.43,1.69,0.10,0.869,1.374,0.55,127.68148,18.06300,3,10
2016-10-08T17:37:29.20Z,37.7303456,-121.3335193,6.980,-1.26,1.12,0.23,0.868,1.371,0.46,133.01595,18.15328,3,10
2016-10-08T17:37:29.40Z,37.7303445,-121.3335166,7.066,-0.66,1.22,0.00,0.871,1.375,0.45,127.66949,24.09942,3,10
2016-10-08T17:37:29.60Z,37.7303433,-121.3335144,6.974,-0.72,0.95,0.36,0.873,1.376,0.47,127.48063,22.45039,3,10
2016-10-08T17:37:29.80Z,37.7303422,-121.3335116,6.980,-0.71,1.32,0.30,0.873,1.372,0.38,121.27795,16.09012,3,10
2016-10-08T17:37:30.00Z,37.7303386,-121.3335081,7.050,-1.96,1.75,0.07,0.874,1.370,0.32,134.04100,9.29482,3,10
2016-10-08T17:37:30.20Z,37.7303361,-121.3335043,7.151,-1.47,1.84,-0.07,0.874,1.374,0.29,131.11722,8.64576,3,10
2016-10-08T17:37:30.40Z,37.7303349,-121.3335024,7.231,-0.75,0.91,-0.12,0.875,1.377,0.23,130.75605,16.49655,3,10
2016-10-08T17:37:30.60Z,37.7303341,-121.3335005,7.246,-0.52,0.88,0.07,0.876,1.373,0.25,125.41636,16.03911,3,10
2016-10-08T17:37:30.80Z,37.7303331,-121.3334984,7.307,-0.55,1.14,0.09,0.876,1.370,0.23,119.32000,12.39191,3,10
2016-10-08T17:37:31.00Z,37.7303306,-121.3334949,7.390,-1.35,1.77,-0.01,0.876,1.369,0.19,125.56360,6.66700,3,10
2016-10-08T17:37:31.20Z,37.7303283,-121.3334907,7.481,-1.31,1.95,-0.08,0.876,1.373,0.19,124.58112,5.55065,3,10
2016-10-08T17:37:31.40Z,37.7303272,-121.3334889,7.597,-0.67,0.96,-0.11,0.873,1.375,0.17,124.61762,8.44422,3,10
2016-10-08T17:37:31.60Z,37.7303269,-121.3334871,7.680,-0.25,0.82,-0.05,0.873,1.375,0.19,119.43031,13.08223,3,10
2016-10-08T17:37:31.80Z,37.7303258,-121.3334849,7.579,-0.60,0.88,0.27,0.877,1.376,0.23,121.58383,14.38745,3,10
2016-10-08T17:37:32.00Z,37.7303229,-121.3334798,7.659,-1.70,2.12,0.06,0.876,1.372,0.16,128.00802,5.02021,3,10
2016-10-08T17:37:32.20Z,37.7303200,-121.3334732,7.895,-1.85,2.96,-0.46,0.876,1.368,0.17,124.31917,4.05406,3,10
2016-10-08T17:37:32.40Z,37.7303181,-121.3334694,7.886,-1.03,1.66,-0.12,0.878,1.368,0.19,123.75118,7.56123,3,10
2016-10-08T17:37:32.60Z,37.7303180,-121.3334686,7.948,-0.07,0.50,0.00,0.874,1.362,0.18,120.40143,19.40665,3,10
2016-10-08T17:37:32.80Z,37.7303167,-121.3334669,7.878,-0.78,0.71,0.26,0.871,1.364,0.20,134.05519,9.69420,3,10
2016-10-08T17:37:33.00Z,37.7303147,-121.3334633,8.083,-1.28,1.86,-0.15,0.869,1.364,0.16,126.29876,4.78819,3,10
2016-10-08T17:37:33.20Z,37.7303131,-121.3334582,8.106,-1.00,2.29,-0.14,0.868,1.360,0.16,119.60705,4.52365,3,10
2016-10-08T17:37:33.40Z,37.7303118,-121.3334552,8.159,-0.67,1.43,-0.06,0.865,1.356,0.19,118.17246,6.64552,3,10
2016-10-08T17:37:33.60Z,37.7303112,-121.3334545,8.204,-0.36,0.46,0.02,0.861,1.350,0.16,119.46868,17.06312,3,10
2016-10-08T17:37:33.80Z,37.7303102,-121.3334534,8.152,-0.59,0.43,0.14,0.857,1.350,0.19,134.46658,13.25550,3,10
2016-10-08T17:37:34.00Z,37.7303091,-121.3334487,8.167,-0.64,2.07,0.04,0.857,1.353,0.17,110.22414,4.72297,3,10
2016-10-08T17:37:34.20Z,37.7303082,-121.3334437,8.239,-0.51,2.35,-0.11,0.855,1.350,0.18,105.82714,4.30776,3,10
2016-10-08T17:37:34.40Z,37.7303075,-121.3334395,8.253,-0.26,2.06,0.10,0.854,1.352,0.22,102.19006,5.08546,3,10
2016-10-08T17:37:34.60Z,37.7303068,-121.3334382,8.319,-0.28,0.75,-0.03,0.854,1.355,0.21,103.19186,13.68357,3,10
2016-10-08T17:37:34.80Z,37.7303053,-121.3334383,8.387,-0.73,0.40,0.03,0.850,1.348,0.16,130.28610,12.05880,3,10
2016-10-08T17:37:35.00Z,37.7303047,-121.3334361,8.323,-0.36,0.97,0.23,0.848,1.350,0.20,117.97380,9.62162,3,10
2016-10-08T17:37:35.20Z,37.7303042,-121.3334319,8.453,-0.31,2.05,-0.06,0.846,1.351,0.16,102.13510,4.57013,3,10
2016-10-08T17:37:35.40Z,37.7303036,-121.3334275,8.428,-0.30,2.00,0.03,0.845,1.354,0.18,100.43854,5.01192,3,10
2016-10-08T17:37:35.60Z,37.7303028,-121.3334249,8.418,-0.47,1.15,0.04,0.845,1.360,0.22,103.32182,8.89895,3,10
2016-10-08T17:37:35.80Z,37.7303014,-121.3334245,8.499,-0.81,0.38,0.05,0.842,1.355,0.18,123.48098,11.08748,3,10
2016-10-08T17:37:36.00Z,37.7303001,-121.3334232,8.560,-0.73,0.68,0.06,0.840,1.350,0.18,130.73321,10.46139,3,10
2016-10-08T17:37:36.20Z,37.7302994,-121.3334187,8.533,-0.36,1.97,0.06,0.837,1.349,0.18,105.81658,4.87546,3,10
2016-10-08T17:37:36.40Z,37.7302986,-121.3334140,8.625,-0.48,2.24,-0.15,0.835,1.344,0.18,103.74161,4.41070,3,10
2016-10-08T17:37:36.60Z,37.7302978,-121.3334099,8.704,-0.32,2.01,-0.08,0.834,1.345,0.24,101.92523,5.46063,3,10
2016-10-08T17:37:36.80Z,37.7302972,-121.3334100,8.697,-0.39,0.11,0.01,0.833,1.344,0.18,104.14345,28.54164,3,11
2016-10-08T17:37:37.00Z,37.7302966,-121.3334096,8.651,-0.36,0.13,0.08,0.831,1.340,0.21,129.84793,31.31495,3,11
2016-10-08T17:37:37.20Z,37.7302960,-121.3334078,8.603,-0.28,0.73,0.18,0.834,1.345,0.23,115.21776,17.32450,3,11
2016-10-08T17:37:37.40Z,37.7302952,-121.3334025,8.672,-0.55,2.30,0.00,0.837,1.351,0.19,104.49673,5.10986,3,11
2016-10-08T17:37:37.60Z,37.7302933,-121.3333977,8.771,-1.07,2.26,-0.13,0.835,1.355,0.17,111.45150,3.80006,3,11
2016-10-08T17:37:37.80Z,37.7302921,-121.3333946,8.832,-0.73,1.47,-0.21,0.833,1.356,0.16,112.90442,5.92090,3,11
2016-10-08T17:37:38.00Z,37.7302911,-121.3333930,8.809,-0.62,0.71,-0.02,0.830,1.348,0.16,117.07644,10.89539,3,11
2016-10-08T17:37:38.20Z,37.7302901,-121.3333909,8.697,-0.68,0.90,0.45,0.828,1.343,0.20,122.64167,9.68570,3,11
2016-10-08T17:37:38.40Z,37.7302884,-121.3333869,8.715,-1.05,1.67,0.11,0.827,1.341,0.17,122.23360,5.29580,3,11
2016-10-08T17:37:38.60Z,37.7302867,-121.3333829,8.705,-1.04,1.79,0.17,0.826,1.338,0.18,121.27594,5.60937,3,11
2016-10-08T17:37:38.80Z,37.7302850,-121.3333811,8.770,-0.97,0.90,-0.05,0.827,1.340,0.17,125.67306,9.04183,3,11
2016-10-08T17:37:39.00Z,37.7302835,-121.3333786,8.850,-0.75,1.23,-0.06,0.827,1.341,0.18,123.29905,8.10850,3,11
2016-10-08T17:37:39.20Z,37.7302820,-121.3333760,8.719,-0.89,1.05,0.27,0.827,1.338,0.20,126.70732,8.58235,3,11
2016-10-08T17:37:39.40Z,37.7302791,-121.3333717,8.773,-1.51,1.85,-0.09,0.829,1.341,0.19,128.55058,5.11235,3,11
2016-10-08T17:37:39.60Z,37.7302767,-121.3333680,8.716,-1.39,1.65,0.12,0.827,1.343,0.20,129.35040,4.75232,3,11
2016-10-08T17:37:39.80Z,37.7302754,-121.3333660,8.775,-0.76,0.97,-0.05,0.828,1.343,0.17,129.10831,10.13094,3,11
2016-10-08T17:37:40.00Z,37.7302744,-121.3333633,8.710,-0.48,1.10,0.16,0.832,1.347,0.22,121.94706,10.91620,3,10
2016-10-08T17:37:40.20Z,37.7302733,-121.3333603,8.831,-0.66,1.47,0.05,0.833,1.346,0.17,117.02416,8.11770,3,11
2016-10-08T17:37:40.40Z,37.7302699,-121.3333554,8.943,-1.82,2.26,-0.10,0.834,1.346,0.17,125.96322,4.59913,3,11
2016-10-08T17:37:40.60Z,37.7302672,-121.3333507,9.011,-1.58,2.10,-0.16,0.834,1.349,0.19,126.42449,4.62425,3,11
2016-10-08T17:37:40.80Z,37.7302663,-121.3333491,9.226,-0.75,0.88,-0.30,0.832,1.345,0.18,127.18901,9.69948,3,11
2016-10-08T17:37:41.00Z,37.7302649,-121.3333473,9.164,-0.73,0.78,0.08,0.834,1.349,0.19,129.54437,11.81912,3,11
2016-10-08T17:37:41.20Z,37.7302630,-121.3333444,9.165,-1.07,1.32,0.28,0.833,1.344,0.19,129.13619,7.19308,3,11
2016-10-08T17:37:41.40Z,37.7302596,-121.3333405,9.205,-1.80,1.69,-0.12,0.835,1.346,0.18,134.03315,5.41761,3,11
2016-10-08T17:37:41.60Z,37.7302567,-121.3333359,9.108,-1.61,1.87,0.06,0.836,1.351,0.21,132.28281,5.23778,3,11
2016-10-08T17:37:41.80Z,37.7302553,-121.3333326,8.899,-0.91,1.19,0.05,0.837,1.354,0.50,132.04552,22.83012,3,11
2016-10-08T17:37:42.00Z,37.7302545,-121.3333304,8.815,-0.44,0.96,0.28,0.838,1.354,0.68,127.24666,36.98926,3,11
2016-10-08T17:37:42.20Z,37.7302519,-121.3333254,8.445,-1.35,1.85,0.87,0.839,1.352,0.81,126.33428,17.39630,3,11
2016-10-08T17:37:42.40Z,37.7302481,-121.3333191,8.355,-2.15,2.76,0.70,0.841,1.354,0.77,127.35093,12.09065,3,11
2016-10-08T17:37:42.60Z,37.7302450,-121.3333140,8.256,-1.64,2.34,0.72,0.841,1.361,0.83,126.20904,12.40906,3,11
2016-10-08T17:37:42.80Z,37.7302437,-121.3333120,8.253,-0.73,1.06,0.42,0.841,1.358,0.69,125.92217,28.79466,3,11
2016-10-08T17:37:43.00Z,37.7302423,-121.3333100,8.128,-0.71,0.93,0.66,0.842,1.359,0.74,126.56841,29.76577,3,11
2016-10-08T17:37:43.20Z,37.7302402,-121.3333074,8.134,-1.11,1.26,0.55,0.843,1.357,0.57,129.81602,19.93518,3,11
2016-10-08T17:37:43.40Z,37.7302376,-121.3333024,8.200,-1.48,2.38,0.20,0.843,1.357,0.44,123.36103,9.43848,3,11
2016-10-08T17:37:43.60Z,37.7302350,-121.3332997,8.291,-1.48,1.38,0.09,0.841,1.357,0.41,129.84112,9.91146,3,11
2016-10-08T17:37:43.80Z,37.7302338,-121.3332983,8.405,-0.71,0.77,-0.07,0.842,1.358,0.33,130.37686,21.79142,3,11
2016-10-08T17:37:44.00Z,37.7302321,-121.3332969,8.239,-0.89,0.58,0.42,0.843,1.357,0.39,139.64992,19.10911,3,11
2016-10-08T17:37:44.20Z,37.7302299,-121.3332929,8.274,-1.25,1.66,0.20,0.844,1.355,0.28,129.92320,10.35249,3,11
2016-10-08T17:37:44.40Z,37.7302270,-121.3332880,8.244,-1.62,2.05,0.06,0.843,1.351,0.24,128.73627,6.77385,3,11
2016-10-08T17:37:44.60Z,37.7302245,-121.3332853,8.262,-1.32,1.39,-0.04,0.841,1.349,0.23,130.72896,7.87471,3,11
2016-10-08T17:37:44.80Z,37.7302233,-121.3332842,8.401,-0.73,0.64,-0.24,0.843,1.351,0.19,132.50448,14.90199,3,11
2016-10-08T17:37:45.00Z,37.7302220,-121.3332822,8.233,-0.71,0.75,0.25,0.843,1.350,0.23,133.25542,12.21443,3,11
2016-10-08T17:37:45.20Z,37.7302198,-121.3332790,8.342,-1.28,1.55,-0.08,0.844,1.348,0.16,130.50100,7.37514,3,11
2016-10-08T17:37:45.40Z,37.7302169,-121.3332751,8.331,-1.64,1.73,-0.06,0.846,1.348,0.19,132.21469,6.69712,3,11
2016-10-08T17:37:45.60Z,37.7302142,-121.3332724,8.369,-1.49,1.23,-0.06,0.847,1.346,0.20,135.66653,8.03145,3,10
2016-10-08T17:37:45.80Z,37.7302131,-121.3332704,8.454,-0.64,0.93,-0.23,0.851,1.350,0.18,133.06592,14.46981,3,11
2016-10-08T17:37:46.00Z,37.7302118,-121.3332680,8.265,-0.64,0.92,0.25,0.854,1.350,0.22,128.62373,13.25379,3,11
2016-10-08T17:37:46.20Z,37.7302090,-121.3332645,8.345,-1.63,1.50,0.02,0.854,1.347,0.15,135.54027,6.64812,3,11
2016-10-08T17:37:46.40Z,37.7302063,-121.3332616,8.395,-1.47,1.40,-0.07,0.855,1.345,0.16,135.90779,7.00154,3,11
2016-10-08T17:37:46.60Z,37.7302039,-121.3332590,8.410,-1.21,1.19,-0.08,0.855,1.341,0.14,135.66291,8.38827,3,11
2016-10-08T17:37:46.80Z,37.7302028,-121.3332561,8.470,-0.66,1.25,-0.16,0.858,1.344,0.18,128.09908,9.71731,3,11
2016-10-08T17:37:47.00Z,37.7302014,-121.3332540,8.408,-0.69,1.06,0.18,0.860,1.343,0.19,126.03434,11.83321,3,10
2016-10-08T17:37:47.20Z,37.7301983,-121.3332508,8.440,-1.73,1.43,0.01,0.861,1.343,0.18,137.76441,5.71672,3,11
2016-10-08T17:37:47.40Z,37.7301953,-121.3332475,8.427,-1.69,1.45,0.03,0.864,1.348,0.23,138.52426,6.27094,3,11
2016-10-08T17:37:47.60Z,37.7301936,-121.3332459,8.532,-1.07,0.97,-0.10,0.864,1.351,0.18,138.29394,8.55456,3,10
2016-10-08T17:37:47.80Z,37.7301927,-121.3332434,8.570,-0.48,1.16,-0.03,0.866,1.350,0.20,127.13486,9.81056,3,11
2016-10-08T17:37:48.00Z,37.7301917,-121.3332411,8.549,-0.49,1.05,0.06,0.868,1.346,0.17,122.76471,12.95576,3,10
2016-10-08T17:37:48.20Z,37.7301879,-121.3332379,8.667,-2.09,1.60,-0.17,0.869,1.348,0.16,139.84866,5.06386,3,11
2016-10-08T17:37:48.40Z,37.7301847,-121.3332347,8.700,-1.76,1.60,-0.07,0.870,1.353,0.18,138.91120,5.44109,3,11
2016-10-08T17:37:48.60Z,37.7301826,-121.3332323,8.885,-1.19,1.18,-0.35,0.871,1.351,0.15,137.78980,8.26358,3,11
2016-10-08T17:37:48.80Z,37.7301807,-121.3332306,8.876,-0.91,0.83,0.02,0.871,1.351,0.16,137.66724,9.95790,3,11
2016-10-08T17:37:49.00Z,37.7301787,-121.3332288,8.798,-1.08,0.87,0.28,0.871,1.347,0.19,139.58822,8.93628,3,10
2016-10-08T17:37:49.20Z,37.7301757,-121.3332259,8.886,-1.69,1.23,-0.17,0.872,1.352,0.19,142.73396,5.67834,3,11
2016-10-08T17:37:49.40Z,37.7301726,-121.3332225,8.765,-1.60,1.31,0.11,0.872,1.356,0.19,141.65077,5.60965,3,11
2016-10-08T17:37:49.60Z,37.7301707,-121.3332209,8.972,-1.03,0.96,-0.29,0.872,1.354,0.16,140.21559,8.31934,3,9
2016-10-08T17:37:49.80Z,37.7301689,-121.3332190,8.919,-0.91,0.83,0.03,0.873,1.357,0.21,139.01764,9.61946,3,9
2016-10-08T17:37:50.00Z,37.7301668,-121.3332164,8.848,-1.14,1.10,0.16,0.874,1.356,0.19,137.30548,8.02169,3,10
2016-10-08T17:37:50.20Z,37.7301635,-121.3332125,8.916,-1.86,1.70,-0.09,0.876,1.360,0.18,137.56898,5.42006,3,10
2016-10-08T17:37:50.40Z,37.7301607,-121.3332095,8.934,-1.59,1.53,0.12,0.875,1.357,0.19,136.86001,5.73831,3,10
2016-10-08T17:37:50.60Z,37.7301590,-121.3332074,9.056,-0.94,1.01,-0.22,0.877,1.359,0.16,135.93056,10.26367,3,10
2016-10-08T17:37:50.80Z,37.7301573,-121.3332056,8.913,-0.88,0.78,0.27,0.878,1.361,0.21,137.12217,10.67349,3,10
2016-10-08T17:37:51.00Z,37.7301553,-121.3332032,9.002,-1.14,1.26,0.13,0.879,1.356,0.18,133.77270,7.42223,3,10
2016-10-08T17:37:51.20Z,37.7301524,-121.3331994,9.061,-1.65,1.78,-0.03,0.879,1.360,0.17,133.12447,4.92923,3,10
2016-10-08T17:37:51.40Z,37.7301495,-121.3331965,9.099,-1.68,1.42,0.10,0.876,1.354,0.17,136.53912,4.84163,3,10
2016-10-08T17:37:51.60Z,37.7301481,-121.3331949,9.312,-0.84,0.97,-0.28,0.877,1.351,0.16,135.51590,9.99967,3,10
2016-10-08T17:37:51.80Z,37.7301461,-121.3331930,9.129,-0.99,0.71,0.32,0.878,1.354,0.21,139.62729,10.52660,3,10
2016-10-08T17:37:52.00Z,37.7301442,-121.3331906,9.203,-1.14,1.27,0.13,0.878,1.351,0.17,134.36321,7.15798,3,10
2016-10-08T17:37:52.20Z,37.7301410,-121.3331862,9.237,-1.76,1.94,-0.04,0.881,1.356,0.20,132.91503,4.86558,3,10
2016-10-08T17:37:52.40Z,37.7301383,-121.3331833,9.231,-1.48,1.35,0.08,0.878,1.355,0.18,135.09603,5.29736,3,10
2016-10-08T17:37:52.60Z,37.7301369,-121.3331818,9.373,-0.82,0.78,-0.25,0.879,1.356,0.16,135.34599,10.86390,3,10
2016-10-08T17:37:52.80Z,37.7301356,-121.3331804,9.289,-0.71,0.67,0.24,0.880,1.355,0.23,135.76504,12.99366,3,11
2016-10-08T17:37:53.00Z,37.7301330,-121.3331773,9.322,-1.44,1.40,0.08,0.881,1.353,0.17,135.72691,6.54639,3,11
2016-10-08T17:37:53.20Z,37.7301296,-121.3331729,9.314,-1.91,1.92,0.01,0.885,1.359,0.20,135.23273,5.40007,3,11
2016-10-08T17:37:53.40Z,37.7301271,-121.3331694,9.325,-1.40,1.55,0.01,0.884,1.361,0.20,133.68814,5.47406,3,11
2016-10-08T17:37:53.60Z,37.7301257,-121.3331674,9.469,-0.86,1.04,-0.20,0.885,1.360,0.17,132.61077,9.20496,3,10
2016-10-08T17:37:53.80Z,37.7301240,-121.3331655,9.350,-0.88,0.81,0.28,0.886,1.359,0.23,134.81548,10.23653,3,11
2016-10-08T17:37:54.00Z,37.7301220,-121.3331626,9.457,-1.16,1.44,-0.02,0.886,1.357,0.17,130.78370,6.89604,3,11
2016-10-08T17:37:54.20Z,37.7301192,-121.3331584,9.453,-1.53,1.83,-0.06,0.886,1.361,0.18,130.15348,4.72543,3,11
2016-10-08T17:37:54.40Z,37.7301174,-121.3331559,9.565,-1.10,1.30,-0.06,0.884,1.357,0.19,130.23333,6.97592,3,11
2016-10-08T17:37:54.60Z,37.7301159,-121.3331532,9.663,-0.85,1.27,-0.15,0.885,1.357,0.18,127.42289,7.99457,3,11
2016-10-08T17:37:54.80Z,37.7301144,-121.3331510,9.552,-0.76,1.05,0.32,0.884,1.353,0.20,126.74130,8.88871,3,11
2016-10-08T17:37:55.00Z,37.7301124,-121.3331470,9.622,-1.28,1.82,0.04,0.883,1.351,0.16,125.54378,5.62340,3,11
2016-10-08T17:37:55.20Z,37.7301098,-121.3331433,9.685,-1.50,1.81,0.01,0.880,1.346,0.17,128.04791,4.69527,3,11
2016-10-08T17:37:55.40Z,37.7301080,-121.3331408,9.766,-1.00,1.31,-0.04,0.876,1.340,0.17,127.83653,6.75066,3,11
2016-10-08T17:37:55.60Z,37.7301065,-121.3331387,9.803,-0.79,0.93,-0.10,0.877,1.344,0.19,128.61518,9.72301,3,11
2016-10-08T17:37:55.80Z,37.7301052,-121.3331364,9.598,-0.68,0.94,0.39,0.878,1.344,0.21,127.44942,10.86012,3,11
2016-10-08T17:37:56.00Z,37.7301023,-121.3331335,9.708,-1.59,1.46,0.10,0.878,1.340,0.15,135.00515,5.95014,3,11
2016-10-08T17:37:56.20Z,37.7300992,-121.3331296,9.688,-1.58,1.73,-0.02,0.875,1.336,0.16,133.39682,4.79792,3,11
2016-10-08T17:37:56.40Z,37.7300975,-121.3331270,9.752,-0.96,1.30,-0.02,0.874,1.333,0.17,131.60857,8.15274,3,11
2016-10-08T17:37:56.60Z,37.7300960,-121.3331243,9.803,-0.85,1.26,-0.01,0.875,1.333,0.18,127.93870,8.31231,3,11
2016-10-08T17:37:56.80Z,37.7300941,-121.3331221,9.710,-0.99,1.01,0.29,0.878,1.340,0.21,130.58316,9.86026,3,11
2016-10-08T17:37:57.00Z,37.7300915,-121.3331184,9.881,-1.52,1.78,-0.17,0.879,1.338,0.16,130.55273,6.25761,3,11
2016-10-08T17:37:57.20Z,37.7300882,-121.3331150,9.808,-1.70,1.46,0.06,0.876,1.335,0.19,135.54993,5.51433,3,11
2016-10-08T17:37:57.40Z,37.7300868,-121.3331129,9.882,-0.81,1.05,-0.14,0.875,1.335,0.15,133.38995,8.89885,3,11
2016-10-08T17:37:57.60Z,37.7300848,-121.3331101,9.827,-1.08,1.21,0.14,0.877,1.338,0.19,132.60169,8.11590,3,11
2016-10-08T17:37:57.80Z,37.7300835,-121.3331084,9.897,-0.75,0.87,0.05,0.879,1.340,0.18,131.91323,11.44605,3,11
2016-10-08T17:37:58.00Z,37.7300806,-121.3331054,10.041,-1.67,1.44,-0.22,0.879,1.338,0.15,137.80442,5.51021,3,11
2016-10-08T17:37:58.20Z,37.7300778,-121.3331025,10.052,-1.58,1.37,-0.07,0.878,1.335,0.17,138.33108,6.12080,3,11
2016-10-08T17:37:58.40Z,37.7300761,-121.3331005,10.143,-0.92,0.97,-0.31,0.878,1.338,0.17,136.81414,9.37928,3,11
2016-10-08T17:37:58.60Z,37.7300741,-121.3330980,9.980,-0.89,0.95,0.13,0.880,1.341,0.21,135.10036,9.98128,3,11
2016-10-08T17:37:58.80Z,37.7300727,-121.3330960,10.041,-0.72,0.99,-0.05,0.882,1.342,0.16,131.01715,11.16436,3,11
2016-10-08T17:37:59.00Z,37.7300697,-121.3330927,10.177,-1.66,1.61,-0.22,0.882,1.340,0.17,134.83358,5.77885,3,11
2016-10-08T17:37:59.20Z,37.7300666,-121.3330894,10.113,-1.64,1.39,-0.06,0.880,1.335,0.16,137.27626,5.62232,3,11
2016-10-08T17:37:59.40Z,37.7300648,-121.3330867,10.253,-0.94,1.21,-0.41,0.881,1.333,0.16,134.65232,9.04121,3,11
2016-10-08T17:37:59.60Z,37.7300631,-121.3330842,10.112,-0.87,1.11,0.25,0.882,1.335,0.20,131.32569,8.92252,3,11
2016-10-08T17:37:59.80Z,37.7300614,-121.3330819,10.163,-0.83,1.12,0.02,0.884,1.338,0.17,128.94635,8.92615,3,10
2016-10-08T17:38:00.00Z,37.7300584,-121.3330780,10.241,-1.68,1.77,-0.14,0.883,1.334,0.15,132.23925,5.37088,3,11
2016-10-08T17:38:00.20Z,37.7300562,-121.3330744,10.200,-1.39,1.58,0.10,0.883,1.337,0.19,131.91505,6.74952,3,11
2016-10-08T17:38:00.40Z,37.7300550,-121.3330725,10.323,-0.85,1.02,-0.10,0.883,1.335,0.17,131.29643,10.85435,3,11
2016-10-08T17:38:00.60Z,37.7300530,-121.3330706,10.248,-0.99,0.85,0.21,0.881,1.331,0.19,136.07802,9.14265,3,11
2016-10-08T17:38:00.80Z,37.7300511,-121.3330675,10.281,-1.11,1.43,0.10,0.882,1.331,0.19,130.89385,7.05825,3,11
2016-10-08T17:38:01.00Z,37.7300491,-121.3330641,10.408,-1.18,1.67,-0.07,0.881,1.327,0.15,127.80639,6.37255,3,11
2016-10-08T17:38:01.20Z,37.7300466,-121.3330619,10.484,-1.55,1.16,0.00,0.880,1.326,0.19,135.33226,6.54280,3,11
2016-10-08T17:38:01.40Z,37.7300451,-121.3330594,10.551,-0.81,1.11,-0.24,0.882,1.331,0.19,132.34731,9.44831,3,11
2016-10-08T17:38:01.60Z,37.7300431,-121.3330568,10.347,-1.12,0.97,0.36,0.881,1.328,0.20,136.22814,8.05442,3,11
2016-10-08T17:38:01.80Z,37.7300413,-121.3330537,10.430,-1.11,1.46,0.04,0.880,1.326,0.16,130.87682,6.50629,3,11
2016-10-08T17:38:02.00Z,37.7300385,-121.3330494,10.448,-1.57,1.95,-0.03,0.879,1.324,0.16,129.55370,4.71525,3,11
2016-10-08T17:38:02.20Z,37.7300358,-121.3330470,10.484,-1.47,1.13,-0.01,0.877,1.321,0.17,134.78913,5.65700,3,11
2016-10-08T17:38:02.40Z,37.7300347,-121.3330459,10.694,-0.67,0.73,-0.33,0.877,1.318,0.16,134.39392,12.42734,3,11
2016-10-08T17:38:02.60Z,37.7300334,-121.3330443,10.641,-0.71,0.69,0.09,0.878,1.318,0.20,135.09039,13.00973,3,11
2016-10-08T17:38:02.80Z,37.7300309,-121.3330410,10.724,-1.45,1.56,-0.12,0.879,1.318,0.16,133.47157,6.56042,3,11
2016-10-08T17:38:03.00Z,37.7300281,-121.3330361,10.709,-1.58,2.06,-0.14,0.878,1.319,0.18,129.37563,4.48179,3,11
2016-10-08T17:38:03.20Z,37.7300258,-121.3330336,10.772,-1.33,1.21,-0.15,0.875,1.315,0.17,132.20227,6.33408,3,11
2016-10-08T17:38:03.40Z,37.7300242,-121.3330317,10.876,-0.89,0.87,-0.32,0.875,1.316,0.16,133.21556,10.16301,3,11
2016-10-08T17:38:03.60Z,37.7300225,-121.3330296,10.745,-0.87,0.84,0.17,0.875,1.315,0.19,134.61343,9.78451,3,11
2016-10-08T17:38:03.80Z,37.7300202,-121.3330259,10.774,-1.34,1.61,-0.05,0.875,1.314,0.17,130.97934,5.75340,3,11
2016-10-08T17:38:04.00Z,37.7300180,-121.3330214,10.756,-1.27,1.96,-0.02,0.874,1.313,0.19,126.47460,5.18814,3,11
2016-10-08T17:38:04.20Z,37.7300159,-121.3330195,10.868,-1.25,1.05,-0.18,0.872,1.310,0.18,131.03921,7.29130,3,11
2016-10-08T17:38:04.40Z,37.7300145,-121.3330172,10.963,-0.85,1.13,-0.17,0.871,1.310,0.17,129.28499,8.52315,3,10
2016-10-08T17:38:04.60Z,37.7300128,-121.3330150,10.875,-0.95,0.99,0.21,0.871,1.308,0.19,131.58963,8.61356,3,10
2016-10-08T17:38:04.80Z,37.7300101,-121.3330106,10.900,-1.52,1.96,-0.01,0.870,1.305,0.17,128.70711,4.65695,3,10
2016-10-08T17:38:05.00Z,37.7300074,-121.3330055,10.877,-1.46,2.18,0.00,0.865,1.301,0.18,125.78531,3.85549,3,10
2016-10-08T17:38:05.20Z,37.7300055,-121.3330033,10.844,-1.01,0.92,-0.03,0.860,1.296,0.17,128.23071,7.54608,3,10
2016-10-08T17:38:05.40Z,37.7300040,-121.3330012,10.847,-0.78,0.91,0.05,0.861,1.296,0.18,129.00804,10.37592,3,10
2016-10-08T17:38:05.60Z,37.7300025,-121.3329993,10.845,-0.80,0.96,0.20,0.861,1.296,0.19,129.45883,9.64105,3,10
2016-10-08T17:38:05.80Z,37.7299997,-121.3329950,10.814,-1.56,1.84,0.02,0.860,1.296,0.17,130.14572,4.93094,3,10
2016-10-08T17:38:06.00Z,37.7299971,-121.3329912,10.835,-1.50,1.74,0.04,0.858,1.293,0.17,130.42690,4.82039,3,10
