time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:25:44.40Z,37.7323071,-121.3392287,430.284,5.12,11.31,4.45,0.666,0.823,0.17,65.63199,0.75295,3,8
2016-10-08T16:25:44.60Z,37.7323139,-121.3392027,429.364,3.83,11.44,4.58,0.666,0.824,0.18,71.46582,0.75890,3,8
2016-10-08T16:25:44.80Z,37.7323194,-121.3391761,428.359,3.07,11.65,5.05,0.666,0.825,0.18,75.24941,0.78285,3,8
2016-10-08T16:25:45.00Z,37.7323228,-121.3391500,427.257,1.91,11.41,5.41,0.667,0.826,0.18,80.50797,0.85929,3,8
2016-10-08T16:25:45.20Z,37.7323242,-121.3391238,426.071,0.81,11.50,5.78,0.668,0.827,0.18,85.95698,0.83717,3,8
2016-10-08T16:25:45.40Z,37.7323235,-121.3390982,424.796,-0.38,11.31,6.17,0.669,0.828,0.19,91.90212,0.84733,3,8
2016-10-08T16:25:45.60Z,37.7323207,-121.3390727,423.433,-1.58,11.26,6.58,0.668,0.830,0.18,97.99611,0.80032,3,8
2016-10-08T16:25:45.80Z,37.7323154,-121.3390480,421.973,-2.93,10.94,6.99,0.667,0.831,0.17,104.98892,0.83888,3,8
2016-10-08T16:25:46.00Z,37.7323080,-121.3390246,420.454,-4.19,10.44,7.30,0.666,0.831,0.16,111.88632,0.89083,3,8
2016-10-08T16:25:46.20Z,37.7322983,-121.3390027,418.924,-5.39,9.76,7.55,0.665,0.831,0.16,118.92628,0.98350,3,8
2016-10-08T16:25:46.40Z,37.7322860,-121.3389818,417.339,-6.76,9.14,7.81,0.664,0.831,0.15,126.47067,0.95203,3,8
2016-10-08T16:25:46.60Z,37.7322715,-121.3389629,415.694,-8.11,8.32,8.08,0.663,0.832,0.15,134.27930,1.03337,3,8
2016-10-08T16:25:46.80Z,37.7322547,-121.3389457,413.978,-9.33,7.67,8.48,0.665,0.834,0.17,140.60441,1.08246,3,8
2016-10-08T16:25:47.00Z,37.7322363,-121.3389313,412.276,-10.26,6.50,8.50,0.666,0.837,0.16,147.64768,0.99475,3,8
2016-10-08T16:25:47.20Z,37.7322158,-121.3389199,410.604,-11.28,5.03,8.50,0.667,0.841,0.17,155.94773,0.89775,3,8
2016-10-08T16:25:47.40Z,37.7321943,-121.3389116,408.886,-11.87,3.72,8.73,0.668,0.845,0.19,162.57832,0.91368,3,8
2016-10-08T16:25:47.60Z,37.7321716,-121.3389060,407.142,-12.50,2.48,8.79,0.669,0.848,0.19,168.79723,0.82856,3,8
2016-10-08T16:25:47.80Z,37.7321483,-121.3389034,405.382,-12.96,1.19,8.85,0.670,0.851,0.18,174.74139,0.77192,3,8
2016-10-08T16:25:48.00Z,37.7321241,-121.3389035,403.605,-13.37,-0.06,8.93,0.670,0.854,0.19,180.25991,0.73417,3,8
2016-10-08T16:25:48.20Z,37.7320991,-121.3389061,401.848,-13.80,-1.17,8.92,0.670,0.856,0.18,184.86542,0.67877,3,8
2016-10-08T16:25:48.40Z,37.7320735,-121.3389111,400.097,-14.21,-2.19,8.86,0.670,0.858,0.18,188.75848,0.58078,3,8
2016-10-08T16:25:48.60Z,37.7320475,-121.3389192,398.347,-14.41,-3.57,8.78,0.671,0.860,0.18,193.90830,0.58859,3,8
2016-10-08T16:25:48.80Z,37.7320217,-121.3389304,396.626,-14.25,-4.97,8.67,0.672,0.862,0.19,199.21830,0.57396,3,8
2016-10-08T16:25:49.00Z,37.7319962,-121.3389442,394.926,-14.09,-6.12,8.59,0.672,0.864,0.19,203.48174,0.56898,3,8
2016-10-08T16:25:49.20Z,37.7319709,-121.3389605,393.241,-14.01,-7.10,8.55,0.673,0.866,0.19,206.87464,0.54531,3,8
2016-10-08T16:25:49.40Z,37.7319459,-121.3389786,391.564,-13.84,-7.98,8.49,0.673,0.867,0.19,209.98860,0.50333,3,8
2016-10-08T16:25:49.60Z,37.7319214,-121.3389987,389.903,-13.61,-8.74,8.46,0.674,0.868,0.18,212.70640,0.49040,3,8
2016-10-08T16:25:49.80Z,37.7318969,-121.3390200,388.233,-13.58,-9.36,8.41,0.674,0.869,0.18,214.58657,0.49397,3,8
2016-10-08T16:25:50.00Z,37.7318726,-121.3390425,386.589,-13.48,-9.90,8.29,0.674,0.870,0.18,216.29541,0.50898,3,8
2016-10-08T16:25:50.20Z,37.7318485,-121.3390660,384.985,-13.40,-10.30,8.10,0.674,0.871,0.18,217.53818,0.47420,3,8
2016-10-08T16:25:50.40Z,37.7318245,-121.3390902,383.465,-13.29,-10.64,7.78,0.675,0.872,0.19,218.68291,0.48582,3,8
2016-10-08T16:25:50.60Z,37.7318003,-121.3391148,381.983,-13.41,-10.83,7.54,0.675,0.874,0.19,218.93868,0.47385,3,8
2016-10-08T16:25:50.80Z,37.7317761,-121.3391395,380.537,-13.42,-10.86,7.33,0.676,0.875,0.19,218.99521,0.47321,3,8
2016-10-08T16:25:51.00Z,37.7317515,-121.3391642,379.153,-13.57,-10.87,7.10,0.677,0.876,0.18,218.68279,0.50185,3,8
2016-10-08T16:25:51.20Z,37.7317267,-121.3391883,377.813,-13.70,-10.61,6.88,0.677,0.877,0.18,217.75203,0.52466,3,8
2016-10-08T16:25:51.40Z,37.7317016,-121.3392116,376.515,-13.85,-10.19,6.74,0.678,0.877,0.17,216.32932,0.52937,3,8
2016-10-08T16:25:51.60Z,37.7316762,-121.3392334,375.214,-14.03,-9.62,6.67,0.678,0.878,0.17,214.43989,0.55013,3,7
2016-10-08T16:25:51.80Z,37.7316503,-121.3392541,373.918,-14.31,-9.13,6.58,0.679,0.879,0.17,212.53485,0.56704,3,7
2016-10-08T16:25:52.00Z,37.7316240,-121.3392734,372.642,-14.51,-8.54,6.52,0.679,0.879,0.16,210.46135,0.56591,3,7
2016-10-08T16:25:52.20Z,37.7315972,-121.3392912,371.365,-14.78,-7.86,6.48,0.679,0.879,0.17,207.99730,0.57089,3,7
2016-10-08T16:25:52.40Z,37.7315701,-121.3393072,370.100,-14.99,-7.10,6.41,0.680,0.878,0.17,205.35114,0.58310,3,7
2016-10-08T16:25:52.60Z,37.7315426,-121.3393214,368.829,-15.16,-6.25,6.43,0.681,0.878,0.18,202.39748,0.61411,3,7
2016-10-08T16:25:52.80Z,37.7315150,-121.3393337,367.562,-15.25,-5.40,6.49,0.681,0.878,0.17,199.50368,0.61080,3,7
2016-10-08T16:25:53.00Z,37.7314872,-121.3393440,366.266,-15.38,-4.58,6.50,0.682,0.877,0.17,196.58260,0.61729,3,8
2016-10-08T16:25:53.20Z,37.7314593,-121.3393522,364.970,-15.43,-3.67,6.50,0.682,0.877,0.18,193.37938,0.63039,3,8
2016-10-08T16:25:53.40Z,37.7314314,-121.3393584,363.648,-15.48,-2.77,6.54,0.682,0.876,0.16,190.15263,0.62130,3,8
2016-10-08T16:25:53.60Z,37.7314036,-121.3393623,362.313,-15.43,-1.78,6.61,0.682,0.875,0.16,186.57807,0.62875,3,8
2016-10-08T16:25:53.80Z,37.7313760,-121.3393639,360.956,-15.32,-0.77,6.71,0.682,0.874,0.16,182.89343,0.63484,3,8
2016-10-08T16:25:54.00Z,37.7313487,-121.3393633,359.577,-15.16,0.25,6.84,0.682,0.873,0.16,179.04582,0.63073,3,8
2016-10-08T16:25:54.20Z,37.7313217,-121.3393604,358.181,-14.94,1.26,6.95,0.681,0.872,0.16,175.17331,0.62309,3,8
2016-10-08T16:25:54.40Z,37.7312953,-121.3393551,356.755,-14.64,2.30,7.12,0.680,0.870,0.15,171.06877,0.60414,3,8
2016-10-08T16:25:54.60Z,37.7312695,-121.3393476,355.298,-14.33,3.31,7.25,0.679,0.869,0.16,166.99077,0.63543,3,8
2016-10-08T16:25:54.80Z,37.7312443,-121.3393378,353.787,-14.04,4.29,7.39,0.678,0.867,0.16,163.01051,0.63751,3,8
2016-10-08T16:25:55.00Z,37.7312199,-121.3393259,352.250,-13.62,5.21,7.53,0.677,0.866,0.16,159.06540,0.64289,3,8
2016-10-08T16:25:55.20Z,37.7311962,-121.3393124,350.649,-13.26,5.90,7.83,0.677,0.864,0.17,156.00591,0.67506,3,8
2016-10-08T16:25:55.40Z,37.7311728,-121.3392969,349.013,-13.08,6.78,8.03,0.677,0.864,0.16,152.59239,0.70313,3,8
2016-10-08T16:25:55.60Z,37.7311499,-121.3392802,347.340,-12.75,7.35,8.15,0.675,0.862,0.16,150.03143,0.64501,3,8
2016-10-08T16:25:55.80Z,37.7311273,-121.3392621,345.707,-12.57,8.02,8.14,0.674,0.860,0.15,147.45708,0.64486,3,8
2016-10-08T16:25:56.00Z,37.7311051,-121.3392422,344.082,-12.28,8.77,8.10,0.673,0.859,0.16,144.46333,0.60902,3,8
2016-10-08T16:25:56.20Z,37.7310833,-121.3392209,342.497,-12.09,9.37,7.95,0.671,0.857,0.16,142.22800,0.61976,3,8
2016-10-08T16:25:56.40Z,37.7310620,-121.3391985,340.989,-11.81,9.84,7.61,0.670,0.855,0.16,140.20812,0.61801,3,8
2016-10-08T16:25:56.60Z,37.7310413,-121.3391751,339.557,-11.47,10.28,7.27,0.669,0.854,0.16,138.13376,0.61564,3,8
2016-10-08T16:25:56.80Z,37.7310213,-121.3391510,338.159,-11.13,10.63,7.00,0.668,0.852,0.16,136.29377,0.63388,3,8
2016-10-08T16:25:57.00Z,37.7310017,-121.3391258,336.822,-10.89,11.05,6.75,0.667,0.851,0.17,134.58955,0.63384,3,8
2016-10-08T16:25:57.20Z,37.7309826,-121.3391000,335.529,-10.61,11.36,6.57,0.667,0.850,0.16,133.04314,0.63495,3,8
2016-10-08T16:25:57.40Z,37.7309640,-121.3390734,334.277,-10.30,11.65,6.37,0.666,0.848,0.16,131.49596,0.63688,3,8
2016-10-08T16:25:57.60Z,37.7309460,-121.3390462,333.061,-10.01,11.94,6.13,0.665,0.846,0.16,129.97613,0.62831,3,8
2016-10-08T16:25:57.80Z,37.7309287,-121.3390186,331.890,-9.67,12.12,5.92,0.663,0.845,0.16,128.56383,0.63319,3,8
2016-10-08T16:25:58.00Z,37.7309119,-121.3389905,330.774,-9.34,12.29,5.69,0.662,0.843,0.16,127.23060,0.63817,3,8
2016-10-08T16:25:58.20Z,37.7308957,-121.3389622,329.678,-9.01,12.40,5.53,0.661,0.842,0.16,126.00380,0.64448,3,8
2016-10-08T16:25:58.40Z,37.7308799,-121.3389338,328.626,-8.80,12.45,5.27,0.660,0.840,0.16,125.26730,0.64883,3,8
2016-10-08T16:25:58.60Z,37.7308644,-121.3389054,327.591,-8.62,12.52,5.17,0.659,0.839,0.16,124.54867,0.65177,3,8
2016-10-08T16:25:58.80Z,37.7308493,-121.3388768,326.587,-8.40,12.56,5.04,0.658,0.837,0.16,123.77535,0.64910,3,8
2016-10-08T16:25:59.00Z,37.7308345,-121.3388481,325.609,-8.23,12.60,4.93,0.657,0.836,0.16,123.15175,0.65501,3,8
2016-10-08T16:25:59.20Z,37.7308200,-121.3388196,324.632,-8.08,12.56,4.87,0.656,0.835,0.16,122.76552,0.66022,3,8
2016-10-08T16:25:59.40Z,37.7308056,-121.3387913,323.663,-7.98,12.47,4.81,0.656,0.834,0.16,122.61472,0.66708,3,8
2016-10-08T16:25:59.60Z,37.7307915,-121.3387632,322.711,-7.83,12.37,4.75,0.655,0.833,0.16,122.33717,0.67887,3,8
2016-10-08T16:25:59.80Z,37.7307777,-121.3387353,321.759,-7.73,12.32,4.74,0.654,0.832,0.16,122.10255,0.69296,3,8
2016-10-08T16:26:00.00Z,37.7307638,-121.3387076,320.814,-7.72,12.27,4.70,0.653,0.830,0.15,122.17539,0.67564,3,8
2016-10-08T16:26:00.20Z,37.7307497,-121.3386808,319.902,-7.81,11.86,4.55,0.652,0.830,0.16,123.34812,0.72150,3,8
2016-10-08T16:26:00.40Z,37.7307366,-121.3386549,318.992,-7.26,11.37,4.72,0.652,0.830,0.16,122.55566,0.79651,3,8
2016-10-08T16:26:00.60Z,37.7307234,-121.3386282,318.020,-7.35,11.71,4.87,0.652,0.830,0.14,122.10274,0.77776,3,8
2016-10-08T16:26:00.80Z,37.7307102,-121.3386009,317.007,-7.33,12.04,5.00,0.651,0.830,0.14,121.35943,0.74031,3,8
2016-10-08T16:26:01.00Z,37.7306970,-121.3385733,315.982,-7.28,12.15,5.14,0.651,0.830,0.14,120.93613,0.71834,3,8
2016-10-08T16:26:01.20Z,37.7306841,-121.3385445,314.859,-7.14,12.72,5.55,0.651,0.831,0.17,119.30991,0.77268,3,8
2016-10-08T16:26:01.40Z,37.7306711,-121.3385164,313.712,-7.24,12.44,5.69,0.650,0.830,0.15,120.21409,0.73049,3,8
2016-10-08T16:26:01.60Z,37.7306581,-121.3384884,312.549,-7.20,12.32,5.79,0.650,0.830,0.15,120.29935,0.73890,3,8
2016-10-08T16:26:01.80Z,37.7306454,-121.3384606,311.385,-7.06,12.25,5.78,0.649,0.829,0.16,119.95627,0.73231,3,8
2016-10-08T16:26:02.00Z,37.7306328,-121.3384329,310.251,-6.99,12.20,5.73,0.649,0.828,0.15,119.82098,0.68928,3,8
2016-10-08T16:26:02.20Z,37.7306205,-121.3384051,309.129,-6.83,12.24,5.67,0.648,0.827,0.14,119.14850,0.68005,3,8
2016-10-08T16:26:02.40Z,37.7306083,-121.3383771,308.017,-6.76,12.37,5.57,0.647,0.827,0.14,118.65799,0.68003,3,8
2016-10-08T16:26:02.60Z,37.7305962,-121.3383487,306.919,-6.73,12.47,5.54,0.646,0.826,0.15,118.37295,0.67693,3,8
2016-10-08T16:26:02.80Z,37.7305841,-121.3383204,305.848,-6.71,12.49,5.43,0.646,0.826,0.15,118.27269,0.67649,3,8
2016-10-08T16:26:03.00Z,37.7305720,-121.3382921,304.790,-6.70,12.45,5.40,0.645,0.825,0.15,118.30578,0.67884,3,8
2016-10-08T16:26:03.20Z,37.7305601,-121.3382637,303.750,-6.63,12.50,5.28,0.644,0.825,0.15,117.95126,0.68268,3,8
2016-10-08T16:26:03.40Z,37.7305481,-121.3382353,302.720,-6.64,12.48,5.21,0.644,0.825,0.15,118.01667,0.68334,3,8
2016-10-08T16:26:03.60Z,37.7305361,-121.3382072,301.721,-6.67,12.42,5.08,0.643,0.824,0.15,118.25008,0.68562,3,8
2016-10-08T16:26:03.80Z,37.7305239,-121.3381791,300.720,-6.76,12.37,5.03,0.643,0.824,0.15,118.63906,0.68994,3,8
2016-10-08T16:26:04.00Z,37.7305116,-121.3381512,299.736,-6.81,12.29,4.97,0.642,0.824,0.15,118.98029,0.70302,3,8
2016-10-08T16:26:04.20Z,37.7304992,-121.3381235,298.762,-6.89,12.21,4.93,0.642,0.824,0.15,119.44263,0.67528,3,8
2016-10-08T16:26:04.40Z,37.7304866,-121.3380961,297.800,-6.98,12.09,4.84,0.642,0.824,0.15,119.99792,0.67868,3,8
2016-10-08T16:26:04.60Z,37.7304740,-121.3380690,296.853,-7.03,11.93,4.77,0.641,0.824,0.15,120.51074,0.68441,3,8
2016-10-08T16:26:04.80Z,37.7304612,-121.3380422,295.900,-7.11,11.80,4.79,0.641,0.823,0.15,121.04587,0.68809,3,8
2016-10-08T16:26:05.00Z,37.7304482,-121.3380156,294.957,-7.19,11.72,4.76,0.640,0.823,0.15,121.53330,0.69643,3,8
2016-10-08T16:26:05.20Z,37.7304349,-121.3379895,294.031,-7.40,11.53,4.61,0.639,0.821,0.14,122.71052,0.68046,3,8
2016-10-08T16:26:05.40Z,37.7304216,-121.3379648,293.136,-7.33,10.91,4.58,0.639,0.822,0.16,123.88353,0.66764,3,8
2016-10-08T16:26:05.60Z,37.7304086,-121.3379400,292.195,-7.20,10.93,4.69,0.639,0.822,0.16,123.38843,0.78018,3,8
2016-10-08T16:26:05.80Z,37.7303959,-121.3379148,291.240,-7.07,11.14,4.66,0.640,0.822,0.16,122.39021,0.86862,3,8
2016-10-08T16:26:06.00Z,37.7303828,-121.3378893,290.274,-7.28,11.28,4.80,0.640,0.823,0.15,122.84652,0.81888,3,8
2016-10-08T16:26:06.20Z,37.7303695,-121.3378641,289.283,-7.36,11.13,4.95,0.639,0.823,0.15,123.46734,0.78649,3,8
2016-10-08T16:26:06.40Z,37.7303564,-121.3378386,288.260,-7.29,11.21,5.06,0.639,0.824,0.14,123.05580,0.78406,3,8
2016-10-08T16:26:06.60Z,37.7303431,-121.3378131,287.188,-7.33,11.24,5.24,0.639,0.825,0.14,123.11462,0.75770,3,8
2016-10-08T16:26:06.80Z,37.7303302,-121.3377869,286.089,-7.16,11.54,5.46,0.639,0.826,0.15,121.80975,0.79050,3,8
2016-10-08T16:26:07.00Z,37.7303173,-121.3377597,284.861,-7.11,11.91,5.99,0.640,0.826,0.16,120.85240,0.80804,3,8
2016-10-08T16:26:07.20Z,37.7303047,-121.3377335,283.652,-6.99,11.55,6.08,0.640,0.825,0.15,121.18301,0.80901,3,8
2016-10-08T16:26:07.40Z,37.7302919,-121.3377071,282.402,-7.11,11.62,6.19,0.639,0.824,0.15,121.46019,0.75749,3,8
2016-10-08T16:26:07.60Z,37.7302790,-121.3376805,281.139,-7.15,11.70,6.27,0.639,0.824,0.16,121.43434,0.75213,3,8
2016-10-08T16:26:07.80Z,37.7302662,-121.3376536,279.865,-7.08,11.81,6.31,0.638,0.823,0.15,120.94384,0.71555,3,8
2016-10-08T16:26:08.00Z,37.7302535,-121.3376266,278.620,-6.98,11.90,6.28,0.637,0.822,0.14,120.41979,0.70575,3,8
2016-10-08T16:26:08.20Z,37.7302411,-121.3375993,277.384,-6.85,12.02,6.19,0.637,0.822,0.15,119.67202,0.70463,3,8
2016-10-08T16:26:08.40Z,37.7302287,-121.3375720,276.199,-6.87,12.03,6.00,0.637,0.822,0.15,119.72887,0.72672,3,8
2016-10-08T16:26:08.60Z,37.7302164,-121.3375445,275.034,-6.85,12.13,5.87,0.637,0.822,0.15,119.43856,0.69526,3,8
2016-10-08T16:26:08.80Z,37.7302039,-121.3375168,273.893,-6.87,12.20,5.77,0.637,0.822,0.15,119.37239,0.69149,3,8
2016-10-08T16:26:09.00Z,37.7301913,-121.3374890,272.794,-6.96,12.21,5.61,0.637,0.822,0.15,119.69948,0.68912,3,8
2016-10-08T16:26:09.20Z,37.7301786,-121.3374613,271.724,-7.01,12.21,5.46,0.637,0.822,0.15,119.86434,0.68798,3,8
2016-10-08T16:26:09.40Z,37.7301658,-121.3374337,270.669,-7.06,12.17,5.33,0.636,0.822,0.15,120.10702,0.66953,3,8
2016-10-08T16:26:09.60Z,37.7301529,-121.3374061,269.638,-7.12,12.12,5.25,0.636,0.821,0.14,120.42835,0.66967,3,8
2016-10-08T16:26:09.80Z,37.7301399,-121.3373789,268.631,-7.22,11.99,5.13,0.635,0.821,0.14,121.06672,0.67286,3,8
2016-10-08T16:26:10.00Z,37.7301266,-121.3373518,267.648,-7.33,11.94,5.03,0.635,0.820,0.15,121.56116,0.68359,3,8
2016-10-08T16:26:10.20Z,37.7301131,-121.3373249,266.674,-7.44,11.84,4.95,0.634,0.819,0.14,122.12868,0.67786,3,8
2016-10-08T16:26:10.40Z,37.7300995,-121.3372982,265.707,-7.53,11.76,4.87,0.634,0.818,0.14,122.65079,0.66491,3,8
2016-10-08T16:26:10.60Z,37.7300858,-121.3372718,264.762,-7.63,11.62,4.77,0.633,0.818,0.14,123.29415,0.66777,3,8
2016-10-08T16:26:10.80Z,37.7300718,-121.3372457,263.825,-7.73,11.48,4.72,0.632,0.817,0.14,123.95736,0.68196,3,8
2016-10-08T16:26:11.00Z,37.7300578,-121.3372199,262.896,-7.77,11.33,4.70,0.632,0.817,0.14,124.43222,0.68716,3,8
2016-10-08T16:26:11.20Z,37.7300434,-121.3371948,261.975,-7.94,11.06,4.66,0.631,0.816,0.14,125.67912,0.69174,3,8
2016-10-08T16:26:11.40Z,37.7300291,-121.3371701,261.081,-7.91,10.87,4.57,0.632,0.818,0.16,126.04574,0.71399,3,8
2016-10-08T16:26:11.60Z,37.7300150,-121.3371461,260.186,-7.82,10.60,4.57,0.632,0.819,0.17,126.39814,0.69950,3,8
2016-10-08T16:26:11.80Z,37.7300010,-121.3371225,259.294,-7.72,10.35,4.59,0.633,0.819,0.16,126.72198,0.81692,3,8
2016-10-08T16:26:12.00Z,37.7299871,-121.3370987,258.345,-7.73,10.53,4.70,0.633,0.819,0.14,126.27260,0.84970,3,8
2016-10-08T16:26:12.20Z,37.7299732,-121.3370745,257.371,-7.76,10.64,4.83,0.633,0.819,0.14,126.10280,0.81960,3,8
2016-10-08T16:26:12.40Z,37.7299590,-121.3370498,256.373,-7.87,10.87,5.01,0.632,0.820,0.13,125.91082,0.78310,3,8
2016-10-08T16:26:12.60Z,37.7299446,-121.3370242,255.341,-7.94,11.27,5.25,0.633,0.820,0.16,125.15074,0.78980,3,8
2016-10-08T16:26:12.80Z,37.7299304,-121.3369989,254.185,-7.91,11.10,5.65,0.634,0.822,0.16,125.47405,0.90105,3,8
2016-10-08T16:26:13.00Z,37.7299160,-121.3369741,253.038,-8.00,10.92,5.76,0.635,0.823,0.17,126.22297,0.86784,3,8
2016-10-08T16:26:13.20Z,37.7299019,-121.3369495,251.861,-7.83,10.85,5.86,0.636,0.825,0.16,125.82372,0.81369,3,8
2016-10-08T16:26:13.40Z,37.7298879,-121.3369250,250.710,-7.78,10.80,5.82,0.635,0.824,0.15,125.75491,0.71802,3,8
2016-10-08T16:26:13.60Z,37.7298739,-121.3369005,249.552,-7.80,10.79,5.77,0.635,0.824,0.15,125.84747,0.71739,3,8
2016-10-08T16:26:13.80Z,37.7298598,-121.3368758,248.414,-7.79,10.88,5.68,0.635,0.824,0.15,125.61820,0.71341,3,8
2016-10-08T16:26:14.00Z,37.7298457,-121.3368511,247.321,-7.80,10.87,5.53,0.635,0.824,0.15,125.65422,0.72452,3,8
2016-10-08T16:26:14.20Z,37.7298316,-121.3368263,246.270,-7.80,10.92,5.41,0.634,0.823,0.15,125.53849,0.73254,3,8
2016-10-08T16:26:14.40Z,37.7298175,-121.3368014,245.229,-7.80,10.92,5.28,0.634,0.822,0.15,125.51828,0.73233,3,8
2016-10-08T16:26:14.60Z,37.7298035,-121.3367766,244.242,-7.72,10.95,5.15,0.634,0.822,0.15,125.21127,0.73369,3,8
2016-10-08T16:26:14.80Z,37.7297896,-121.3367518,243.284,-7.65,10.96,4.99,0.634,0.821,0.14,124.90688,0.73010,3,8
2016-10-08T16:26:15.00Z,37.7297760,-121.3367268,242.338,-7.55,11.00,4.84,0.633,0.820,0.14,124.44545,0.72172,3,8
2016-10-08T16:26:15.20Z,37.7297627,-121.3367017,241.411,-7.37,11.04,4.71,0.633,0.820,0.14,123.72639,0.72055,3,8
2016-10-08T16:26:15.40Z,37.7297496,-121.3366767,240.528,-7.26,11.03,4.55,0.632,0.819,0.14,123.34143,0.72311,3,8
2016-10-08T16:26:15.60Z,37.7297366,-121.3366524,239.719,-7.14,10.74,4.31,0.632,0.819,0.18,123.62778,0.70599,3,8
2016-10-08T16:26:15.80Z,37.7297247,-121.3366283,238.833,-6.61,10.59,4.43,0.633,0.819,0.17,121.96242,0.79124,3,8
2016-10-08T16:26:16.00Z,37.7297130,-121.3366033,237.963,-6.46,11.02,4.43,0.633,0.819,0.16,120.38770,0.80914,3,8
2016-10-08T16:26:16.20Z,37.7297016,-121.3365778,237.076,-6.31,11.23,4.47,0.634,0.818,0.16,119.32501,0.78982,3,8
2016-10-08T16:26:16.40Z,37.7296907,-121.3365518,236.183,-6.04,11.45,4.49,0.634,0.818,0.14,117.82090,0.79500,3,8
2016-10-08T16:26:16.60Z,37.7296805,-121.3365251,235.259,-5.72,11.72,4.56,0.633,0.818,0.14,116.03843,0.78904,3,8
2016-10-08T16:26:16.80Z,37.7296709,-121.3364971,234.269,-5.39,12.25,4.88,0.634,0.818,0.16,113.73701,0.77525,3,8
2016-10-08T16:26:17.00Z,37.7296617,-121.3364699,233.284,-5.15,11.97,4.93,0.633,0.817,0.15,113.29032,0.78143,3,8
2016-10-08T16:26:17.20Z,37.7296530,-121.3364428,232.288,-4.89,11.91,4.95,0.632,0.816,0.14,112.34109,0.77365,3,8
2016-10-08T16:26:17.40Z,37.7296448,-121.3364157,231.286,-4.60,11.92,4.99,0.632,0.814,0.14,111.08506,0.77976,3,8
2016-10-08T16:26:17.60Z,37.7296372,-121.3363884,230.268,-4.32,11.95,5.04,0.631,0.813,0.15,109.87682,0.78388,3,8
2016-10-08T16:26:17.80Z,37.7296300,-121.3363610,229.234,-4.06,12.10,5.13,0.630,0.812,0.15,108.56218,0.78068,3,8
2016-10-08T16:26:18.00Z,37.7296230,-121.3363332,228.193,-3.94,12.23,5.17,0.630,0.811,0.15,107.87475,0.77561,3,8
2016-10-08T16:26:18.20Z,37.7296161,-121.3363051,227.160,-3.82,12.36,5.20,0.630,0.811,0.16,107.18177,0.78219,3,8
2016-10-08T16:26:18.40Z,37.7296094,-121.3362768,226.139,-3.77,12.45,5.13,0.631,0.811,0.16,106.86581,0.77755,3,8
2016-10-08T16:26:18.60Z,37.7296028,-121.3362486,225.123,-3.69,12.40,5.08,0.632,0.811,0.16,106.55981,0.78189,3,8
2016-10-08T16:26:18.80Z,37.7295964,-121.3362205,224.128,-3.61,12.40,4.99,0.632,0.811,0.15,106.25453,0.78305,3,8
2016-10-08T16:26:19.00Z,37.7295902,-121.3361924,223.160,-3.48,12.39,4.86,0.633,0.811,0.15,105.69854,0.79070,3,8
2016-10-08T16:26:19.20Z,37.7295838,-121.3361648,222.234,-3.54,12.14,4.70,0.633,0.811,0.16,106.24631,0.80084,3,8
2016-10-08T16:26:19.40Z,37.7295783,-121.3361385,221.258,-3.10,11.63,4.87,0.634,0.812,0.18,104.92854,0.89532,3,8
2016-10-08T16:26:19.60Z,37.7295721,-121.3361111,220.232,-3.45,12.06,5.08,0.634,0.814,0.17,105.97675,0.78993,3,8
2016-10-08T16:26:19.80Z,37.7295659,-121.3360829,219.167,-3.41,12.43,5.33,0.634,0.815,0.16,105.34522,0.75995,3,8
2016-10-08T16:26:20.00Z,37.7295597,-121.3360541,218.061,-3.45,12.66,5.58,0.634,0.815,0.15,105.24391,0.71685,3,8
2016-10-08T16:26:20.20Z,37.7295539,-121.3360243,216.763,-3.30,13.15,6.09,0.635,0.816,0.17,104.07652,0.72515,3,8
2016-10-08T16:26:20.40Z,37.7295477,-121.3359949,215.539,-3.42,12.91,6.21,0.636,0.816,0.19,104.82100,0.81011,3,8
2016-10-08T16:26:20.60Z,37.7295417,-121.3359656,214.310,-3.31,12.80,6.32,0.635,0.816,0.15,104.50333,0.72893,3,8
2016-10-08T16:26:20.80Z,37.7295357,-121.3359365,213.019,-3.37,12.82,6.40,0.635,0.816,0.16,104.72368,0.74018,3,8
2016-10-08T16:26:21.00Z,37.7295295,-121.3359075,211.751,-3.45,12.78,6.38,0.636,0.818,0.18,105.12390,0.77673,3,8
2016-10-08T16:26:21.20Z,37.7295231,-121.3358783,210.487,-3.52,12.86,6.40,0.636,0.819,0.17,105.30274,0.73735,3,8
2016-10-08T16:26:21.40Z,37.7295166,-121.3358491,209.236,-3.63,12.85,6.34,0.637,0.819,0.17,105.76776,0.73692,3,8
2016-10-08T16:26:21.60Z,37.7295099,-121.3358196,207.980,-3.69,12.99,6.30,0.638,0.820,0.17,105.87221,0.72859,3,8
2016-10-08T16:26:21.80Z,37.7295030,-121.3357899,206.755,-3.85,13.06,6.18,0.638,0.821,0.16,106.41487,0.71017,3,8
2016-10-08T16:26:22.00Z,37.7294958,-121.3357601,205.546,-4.02,13.13,6.10,0.639,0.821,0.16,107.00143,0.70422,3,8
2016-10-08T16:26:22.20Z,37.7294884,-121.3357302,204.414,-4.08,13.10,5.84,0.639,0.821,0.16,107.31153,0.70494,3,8
