time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:08:34.60Z,37.7294235,-121.3326641,8.018,1.10,0.70,0.15,0.502,0.632,0.12,30.36984,7.60369,3,11
2016-10-08T16:08:34.80Z,37.7294251,-121.3326626,7.977,0.82,0.53,0.21,0.502,0.631,0.13,31.25947,9.87692,3,11
2016-10-08T16:08:35.00Z,37.7294259,-121.3326627,7.972,0.41,-0.07,0.02,0.501,0.629,0.14,23.73878,20.68845,3,11
2016-10-08T16:08:35.20Z,37.7294262,-121.3326636,8.000,0.06,-0.46,-0.37,0.500,0.627,0.16,328.89390,19.95201,3,11
2016-10-08T16:08:35.40Z,37.7294247,-121.3326640,8.070,-0.89,-0.17,-0.40,0.497,0.623,0.14,210.96005,8.23004,3,11
2016-10-08T16:08:35.60Z,37.7294221,-121.3326645,8.116,-1.50,-0.12,-0.30,0.495,0.621,0.15,192.28343,5.24008,3,11
2016-10-08T16:08:35.80Z,37.7294188,-121.3326649,8.084,-1.85,-0.15,-0.25,0.493,0.619,0.12,187.25796,3.88779,3,11
2016-10-08T16:08:36.00Z,37.7294157,-121.3326662,8.003,-1.78,-0.38,-0.04,0.491,0.617,0.13,189.50654,4.21208,3,11
2016-10-08T16:08:36.20Z,37.7294134,-121.3326689,7.900,-1.32,-1.01,0.16,0.488,0.614,0.12,201.49154,4.83655,3,11
2016-10-08T16:08:36.40Z,37.7294112,-121.3326721,7.886,-1.31,-1.10,-0.12,0.485,0.611,0.12,211.06163,4.68497,3,10
2016-10-08T16:08:36.60Z,37.7294084,-121.3326743,7.808,-1.50,-0.86,0.12,0.481,0.608,0.12,210.36175,4.22752,3,10
2016-10-08T16:08:36.80Z,37.7294063,-121.3326771,7.823,-1.27,-1.10,-0.18,0.478,0.605,0.12,215.41768,4.33344,3,10
2016-10-08T16:08:37.00Z,37.7294040,-121.3326802,7.770,-1.29,-1.34,0.11,0.475,0.601,0.12,221.57492,3.74618,3,11
2016-10-08T16:08:37.20Z,37.7294018,-121.3326838,7.768,-1.19,-1.55,0.02,0.472,0.599,0.12,227.14780,3.62933,3,11
2016-10-08T16:08:37.40Z,37.7293990,-121.3326868,7.786,-1.49,-1.32,-0.13,0.470,0.597,0.12,224.44458,3.79093,3,11
2016-10-08T16:08:37.60Z,37.7293963,-121.3326896,7.687,-1.40,-1.21,0.23,0.467,0.595,0.13,222.85008,4.24914,3,11
2016-10-08T16:08:37.80Z,37.7293939,-121.3326927,7.755,-1.33,-1.46,-0.21,0.465,0.592,0.13,225.64366,3.52024,3,11
2016-10-08T16:08:38.00Z,37.7293919,-121.3326960,7.631,-1.19,-1.31,0.31,0.463,0.591,0.12,226.55492,4.09409,3,11
2016-10-08T16:08:38.20Z,37.7293896,-121.3326987,7.661,-1.31,-1.18,-0.07,0.463,0.591,0.14,224.54713,4.59880,3,11
2016-10-08T16:08:38.40Z,37.7293873,-121.3327007,7.567,-1.36,-0.84,0.22,0.463,0.593,0.15,219.80449,6.05803,3,10
2016-10-08T16:08:38.60Z,37.7293848,-121.3327028,7.567,-1.40,-0.91,0.15,0.465,0.596,0.18,216.54680,6.33568,3,11
2016-10-08T16:08:38.80Z,37.7293830,-121.3327050,7.491,-1.02,-0.94,0.29,0.469,0.600,0.19,218.71267,8.62908,3,10
2016-10-08T16:08:39.00Z,37.7293819,-121.3327074,7.572,-0.55,-1.09,-0.44,0.484,0.612,0.34,224.41402,15.71443,3,10
2016-10-08T16:08:39.20Z,37.7293815,-121.3327073,7.647,-0.27,0.02,-0.26,0.502,0.631,0.35,224.41402,15.71464,3,10
2016-10-08T16:08:39.40Z,37.7293818,-121.3327079,7.711,0.09,-0.27,-0.29,0.528,0.663,0.40,224.41402,15.71487,3,10
2016-10-08T16:08:39.60Z,37.7293823,-121.3327082,7.727,0.33,-0.06,-0.13,0.560,0.702,0.56,224.41402,15.71519,3,10
2016-10-08T16:08:39.80Z,37.7293822,-121.3327077,7.783,0.05,0.27,-0.13,0.582,0.727,0.41,224.41402,15.71542,3,10
2016-10-08T16:08:40.00Z,37.7293832,-121.3327079,7.946,0.43,-0.20,-0.35,0.598,0.749,0.34,247.59075,30.57682,3,10
2016-10-08T16:08:40.20Z,37.7293838,-121.3327094,7.845,0.30,-0.59,-0.03,0.619,0.775,0.41,279.83621,22.20365,3,10
2016-10-08T16:08:40.40Z,37.7293844,-121.3327103,7.830,0.29,-0.41,0.01,0.642,0.804,0.43,290.32301,26.30398,3,10
2016-10-08T16:08:40.60Z,37.7293841,-121.3327105,7.760,-0.11,0.07,0.03,0.658,0.829,0.33,290.32301,26.30409,3,10
2016-10-08T16:08:40.80Z,37.7293845,-121.3327111,7.840,0.19,-0.06,-0.21,0.664,0.846,0.30,290.32301,26.30419,3,10
2016-10-08T16:08:41.00Z,37.7293846,-121.3327122,7.844,0.02,-0.47,-0.17,0.668,0.871,0.25,284.63554,39.00314,3,10
2016-10-08T16:08:41.20Z,37.7293846,-121.3327125,7.788,-0.10,-0.11,0.14,0.675,0.893,0.32,284.63554,39.00321,3,10
2016-10-08T16:08:41.40Z,37.7293852,-121.3327131,7.603,0.17,-0.10,0.36,0.683,0.922,0.41,284.63554,39.00331,3,10
2016-10-08T16:08:41.60Z,37.7293849,-121.3327131,7.717,-0.01,0.10,0.09,0.686,0.926,0.29,284.63554,39.00338,3,10
2016-10-08T16:08:41.80Z,37.7293852,-121.3327131,7.535,0.08,0.00,0.25,0.695,0.941,0.36,284.63554,39.00346,3,10
2016-10-08T16:08:42.00Z,37.7293852,-121.3327125,7.389,0.01,0.21,0.36,0.702,0.967,0.34,284.63554,39.00355,3,9
2016-10-08T16:08:42.20Z,37.7293849,-121.3327118,7.277,-0.15,0.14,0.48,0.711,1.001,0.39,284.63554,39.00367,3,9
2016-10-08T16:08:42.40Z,37.7293851,-121.3327117,7.191,0.05,0.08,0.39,0.717,1.034,0.44,284.63554,39.00378,3,9
2016-10-08T16:08:42.60Z,37.7293849,-121.3327112,7.296,-0.04,0.10,0.16,0.722,1.067,0.39,284.63554,39.00387,3,10
2016-10-08T16:08:42.80Z,37.7293849,-121.3327109,7.274,0.02,0.11,0.15,0.727,1.097,0.38,284.63554,39.00395,3,9
2016-10-08T16:08:43.00Z,37.7293855,-121.3327102,7.308,0.28,0.20,0.08,0.731,1.120,0.24,334.49589,43.23639,3,10
2016-10-08T16:08:43.20Z,37.7293852,-121.3327101,7.333,-0.09,-0.02,0.07,0.735,1.142,0.32,334.49589,43.23646,3,9
2016-10-08T16:08:43.40Z,37.7293850,-121.3327099,7.401,-0.13,-0.04,-0.03,0.743,1.161,0.35,334.49589,43.23653,3,9
2016-10-08T16:08:43.60Z,37.7293851,-121.3327099,7.192,-0.04,-0.13,0.19,0.758,1.175,0.39,334.49589,43.23661,3,9
2016-10-08T16:08:43.80Z,37.7293852,-121.3327096,7.199,0.11,0.08,0.12,0.773,1.195,0.37,334.49589,43.23669,3,9
2016-10-08T16:08:44.00Z,37.7293848,-121.3327094,7.250,-0.09,0.07,-0.03,0.788,1.198,0.45,334.49589,43.23678,3,9
2016-10-08T16:08:44.20Z,37.7293843,-121.3327098,7.305,-0.03,-0.09,-0.16,0.798,1.201,0.32,334.49589,43.23685,3,9
2016-10-08T16:08:44.40Z,37.7293834,-121.3327087,7.364,-0.22,0.14,-0.08,0.805,1.197,0.43,334.49589,43.23694,3,9
2016-10-08T16:08:44.60Z,37.7293822,-121.3327080,7.233,-0.34,0.39,0.05,0.817,1.200,0.39,67.98801,35.40588,3,9
2016-10-08T16:08:44.80Z,37.7293822,-121.3327079,7.288,-0.02,0.15,0.00,0.832,1.207,0.24,67.98801,35.40594,3,9
2016-10-08T16:08:45.00Z,37.7293810,-121.3327076,7.467,-0.50,0.16,-0.19,0.850,1.222,0.54,129.10394,26.13399,3,10
2016-10-08T16:08:45.20Z,37.7293811,-121.3327078,7.400,-0.16,0.01,0.03,0.866,1.238,0.49,129.10394,26.13416,3,9
2016-10-08T16:08:45.40Z,37.7293800,-121.3327073,7.574,-0.53,0.22,-0.17,0.881,1.253,0.50,143.31674,26.48867,3,10
2016-10-08T16:08:45.60Z,37.7293772,-121.3327066,7.791,-1.24,0.38,-0.40,0.897,1.269,0.57,159.04246,13.35438,3,10
2016-10-08T16:08:45.80Z,37.7293742,-121.3327054,7.992,-1.54,0.53,-0.60,0.908,1.285,0.66,160.03554,13.20615,3,10
2016-10-08T16:08:46.00Z,37.7293723,-121.3327031,8.474,-1.40,0.65,-0.95,0.922,1.299,0.86,158.11029,16.84753,3,10
2016-10-08T16:08:46.20Z,37.7293695,-121.3327021,8.620,-1.64,0.46,-0.83,0.935,1.315,0.88,161.61512,14.63285,3,10
2016-10-08T16:08:46.40Z,37.7293667,-121.3327008,8.927,-1.61,0.50,-1.01,0.948,1.331,0.93,162.07854,16.47598,3,9
2016-10-08T16:08:46.60Z,37.7293631,-121.3327006,8.852,-2.02,0.50,-0.78,0.959,1.337,1.00,164.33148,14.06657,3,9
2016-10-08T16:08:46.80Z,37.7293598,-121.3326999,9.004,-1.82,0.42,-0.87,0.965,1.336,0.99,165.48617,16.11007,3,9
2016-10-08T16:08:47.00Z,37.7293516,-121.3326990,9.267,-4.09,0.63,-1.25,0.974,1.342,1.40,169.65661,9.90132,3,9
2016-10-08T16:08:47.20Z,37.7293459,-121.3326967,9.627,-3.34,0.78,-1.38,0.979,1.342,1.41,168.75430,14.15672,3,9
2016-10-08T16:08:47.40Z,37.7293417,-121.3326931,10.173,-2.56,0.86,-1.45,0.979,1.337,1.57,165.62718,16.33979,3,9
2016-10-08T16:08:47.60Z,37.7293362,-121.3326907,10.500,-3.14,0.99,-1.47,0.979,1.335,1.81,164.07321,15.98772,3,9
2016-10-08T16:08:47.80Z,37.7293281,-121.3326878,10.769,-4.31,1.30,-1.62,0.981,1.332,2.17,163.56884,14.08359,3,9
2016-10-08T16:08:48.00Z,37.7293212,-121.3326846,11.095,-3.91,1.36,-1.68,0.984,1.331,2.28,162.37577,16.35683,3,9
2016-10-08T16:08:48.20Z,37.7293138,-121.3326812,11.705,-4.13,1.18,-2.11,0.983,1.330,2.39,163.28157,14.90388,3,9
2016-10-08T16:08:48.40Z,37.7293056,-121.3326768,12.296,-4.48,1.81,-2.45,0.986,1.333,2.54,160.60077,14.54152,3,9
2016-10-08T16:08:48.60Z,37.7292998,-121.3326731,12.621,-3.72,1.62,-2.14,0.988,1.332,2.47,158.92122,17.45974,3,9
2016-10-08T16:08:48.80Z,37.7292997,-121.3326727,12.520,-1.00,0.54,-1.17,0.982,1.320,2.23,158.92122,17.46089,3,8
2016-10-08T16:08:49.00Z,37.7293002,-121.3326719,12.593,-0.52,0.20,-0.73,0.982,1.321,2.05,158.92122,17.46194,3,8
2016-10-08T16:08:49.20Z,37.7292940,-121.3326670,13.081,-3.44,1.72,-1.35,0.986,1.323,2.52,156.14661,17.29125,3,9
2016-10-08T16:08:49.40Z,37.7292834,-121.3326614,13.312,-5.71,2.35,-1.48,0.995,1.324,2.79,156.99444,15.00133,3,10
2016-10-08T16:08:49.60Z,37.7292763,-121.3326561,13.660,-4.23,2.29,-1.62,1.001,1.327,2.58,155.01751,19.70533,3,9
2016-10-08T16:08:49.80Z,37.7292706,-121.3326507,13.943,-3.44,2.44,-1.47,1.007,1.333,2.40,149.45896,18.30415,3,9
2016-10-08T16:08:50.00Z,37.7292701,-121.3326496,14.101,-0.91,0.77,-1.22,1.017,1.344,2.43,149.45896,18.30534,3,8
2016-10-08T16:08:50.20Z,37.7292699,-121.3326491,14.147,-0.38,0.41,-0.91,1.028,1.355,2.17,149.45896,18.30641,3,8
2016-10-08T16:08:50.40Z,37.7292696,-121.3326503,14.182,-0.45,0.13,-0.86,1.029,1.358,1.84,149.45896,18.30731,3,8
2016-10-08T16:08:50.60Z,37.7292696,-121.3326506,14.061,-0.48,0.24,-0.57,1.024,1.360,1.36,149.45896,18.30798,3,9
2016-10-08T16:08:50.80Z,37.7292690,-121.3326503,13.925,-0.71,0.34,-0.20,1.027,1.367,1.33,149.45896,18.30864,3,10
2016-10-08T16:08:51.00Z,37.7292686,-121.3326503,13.857,-0.51,0.45,-0.23,1.024,1.366,1.18,149.45896,18.30922,3,10
2016-10-08T16:08:51.20Z,37.7292683,-121.3326509,13.722,-0.40,0.39,-0.20,1.022,1.363,1.10,149.45896,18.30976,3,9
2016-10-08T16:08:51.40Z,37.7292678,-121.3326512,13.574,-0.54,0.39,-0.20,1.017,1.361,0.87,149.45896,18.31018,3,10
2016-10-08T16:08:51.60Z,37.7292672,-121.3326507,13.568,-0.67,0.42,-0.15,1.019,1.371,0.79,149.21293,41.54125,3,10
2016-10-08T16:08:51.80Z,37.7292666,-121.3326496,13.585,-0.49,0.60,-0.20,1.013,1.372,0.59,138.08376,36.65554,3,10
2016-10-08T16:08:52.00Z,37.7292661,-121.3326483,13.641,-0.55,0.55,-0.18,1.010,1.380,0.58,136.74382,37.37492,3,10
2016-10-08T16:08:52.20Z,37.7292663,-121.3326476,13.660,-0.39,0.40,-0.15,1.011,1.393,0.61,135.76719,40.87240,3,10
2016-10-08T16:08:52.40Z,37.7292663,-121.3326483,13.493,-0.52,0.32,-0.15,1.007,1.403,0.50,141.99211,40.34394,3,10
2016-10-08T16:08:52.60Z,37.7292660,-121.3326492,13.400,-0.55,0.44,-0.18,1.004,1.406,0.49,141.43396,27.98071,3,10
2016-10-08T16:08:52.80Z,37.7292659,-121.3326495,13.354,-0.36,0.41,-0.22,1.001,1.408,0.45,137.21835,33.62361,3,9
2016-10-08T16:08:53.00Z,37.7292654,-121.3326503,13.089,-0.51,0.37,-0.12,0.997,1.397,0.43,142.24805,21.35363,3,9
2016-10-08T16:08:53.20Z,37.7292645,-121.3326497,13.002,-0.71,0.37,-0.09,0.995,1.394,0.41,148.75898,16.60530,3,10
2016-10-08T16:08:53.40Z,37.7292635,-121.3326496,12.836,-0.65,0.37,-0.04,0.995,1.393,0.37,149.58573,17.63373,3,9
2016-10-08T16:08:53.60Z,37.7292633,-121.3326489,12.784,-0.48,0.42,0.01,0.996,1.397,0.32,144.67238,18.91456,3,10
2016-10-08T16:08:53.80Z,37.7292633,-121.3326485,12.678,-0.44,0.33,0.10,0.996,1.400,0.31,143.77703,18.53472,3,10
2016-10-08T16:08:54.00Z,37.7292627,-121.3326483,12.693,-0.68,0.31,0.11,0.994,1.403,0.27,150.90669,14.59546,3,10
2016-10-08T16:08:54.20Z,37.7292618,-121.3326481,12.698,-0.72,0.22,0.07,0.996,1.414,0.27,156.11378,17.26501,3,10
2016-10-08T16:08:54.40Z,37.7292613,-121.3326478,12.641,-0.49,0.32,0.18,0.998,1.424,0.26,152.25933,20.16833,3,10
2016-10-08T16:08:54.60Z,37.7292615,-121.3326483,12.783,-0.50,0.27,0.09,0.998,1.431,0.26,151.72685,18.54485,3,10
2016-10-08T16:08:54.80Z,37.7292609,-121.3326484,12.738,-0.51,0.24,0.23,1.000,1.442,0.27,152.99689,23.05283,3,10
2016-10-08T16:08:55.00Z,37.7292606,-121.3326482,12.750,-0.29,0.13,0.13,1.003,1.455,0.28,152.99689,23.05297,3,10
2016-10-08T16:08:55.20Z,37.7292597,-121.3326472,12.756,-0.61,0.40,0.07,1.007,1.467,0.28,149.53751,19.79135,3,10
2016-10-08T16:08:55.40Z,37.7292587,-121.3326469,12.828,-0.66,0.16,-0.02,1.011,1.479,0.33,157.90396,19.81759,3,9
2016-10-08T16:08:55.60Z,37.7292589,-121.3326466,12.776,-0.07,0.25,0.00,1.014,1.478,0.24,157.90396,19.81771,3,9
2016-10-08T16:08:55.80Z,37.7292596,-121.3326458,12.583,-0.19,0.35,0.14,1.015,1.482,0.29,148.93259,36.66840,3,10
2016-10-08T16:08:56.00Z,37.7292592,-121.3326444,12.711,-0.44,0.43,0.02,1.015,1.483,0.27,138.66817,19.76754,3,9
2016-10-08T16:08:56.20Z,37.7292592,-121.3326433,12.665,-0.29,0.30,0.18,1.018,1.486,0.30,137.57136,37.47351,3,9
2016-10-08T16:08:56.40Z,37.7292595,-121.3326424,12.628,-0.18,0.22,0.25,1.020,1.489,0.29,137.57136,37.47361,3,10
2016-10-08T16:08:56.60Z,37.7292604,-121.3326421,12.584,0.06,0.15,0.37,1.022,1.491,0.31,137.57136,37.47370,3,10
2016-10-08T16:08:56.80Z,37.7292636,-121.3326417,12.399,1.30,0.11,0.75,1.028,1.494,0.59,16.95729,11.94874,3,9
2016-10-08T16:08:57.00Z,37.7292702,-121.3326415,11.949,2.68,0.08,1.44,1.037,1.500,0.80,6.12392,7.67489,3,10
2016-10-08T16:08:57.20Z,37.7292721,-121.3326407,11.687,1.47,0.22,1.32,1.044,1.504,0.76,6.49213,17.21519,3,9
2016-10-08T16:08:57.40Z,37.7292724,-121.3326400,11.800,0.81,0.19,0.69,1.047,1.499,0.67,8.07801,30.30532,3,9
2016-10-08T16:08:57.60Z,37.7292722,-121.3326389,11.812,0.03,0.44,0.31,1.051,1.487,0.37,8.07801,30.30548,3,9
2016-10-08T16:08:57.80Z,37.7292714,-121.3326383,11.658,-0.51,0.25,0.09,1.055,1.474,0.56,59.60423,40.98856,3,8
2016-10-08T16:08:58.00Z,37.7292708,-121.3326376,11.740,-0.67,0.23,0.00,1.059,1.477,0.42,115.94753,36.63497,3,9
2016-10-08T16:08:58.20Z,37.7292701,-121.3326376,11.813,-0.46,-0.07,-0.09,1.064,1.481,0.38,115.94753,36.63508,3,8
2016-10-08T16:08:58.40Z,37.7292687,-121.3326365,11.843,-1.05,0.13,-0.10,1.071,1.482,0.70,163.49447,16.10432,3,9
2016-10-08T16:08:58.60Z,37.7292673,-121.3326367,11.839,-0.96,-0.14,-0.02,1.078,1.488,0.63,175.40826,16.73833,3,10
2016-10-08T16:08:58.80Z,37.7292666,-121.3326368,11.781,-0.60,0.02,0.05,1.090,1.503,0.56,175.94846,31.85678,3,10
2016-10-08T16:08:59.00Z,37.7292646,-121.3326365,11.777,-1.05,0.20,0.04,1.097,1.521,0.44,170.70424,17.65817,3,10
2016-10-08T16:08:59.20Z,37.7292636,-121.3326360,11.907,-0.71,0.19,-0.15,1.110,1.541,0.53,168.59974,24.27631,3,10
2016-10-08T16:08:59.40Z,37.7292629,-121.3326354,11.814,-0.70,0.27,0.03,1.111,1.557,0.36,161.99668,17.09247,3,9
2016-10-08T16:08:59.60Z,37.7292619,-121.3326347,11.818,-0.80,0.31,0.04,1.112,1.565,0.29,160.00209,14.21741,3,10
2016-10-08T16:08:59.80Z,37.7292613,-121.3326344,11.711,-0.54,0.16,0.12,1.113,1.567,0.29,161.18025,21.36718,3,10
2016-10-08T16:09:00.00Z,37.7292599,-121.3326342,11.673,-0.79,0.22,0.01,1.114,1.574,0.30,163.44380,15.88233,3,10
2016-10-08T16:09:00.20Z,37.7292582,-121.3326341,11.792,-1.01,0.09,-0.14,1.117,1.582,0.43,169.84220,13.91979,3,10
2016-10-08T16:09:00.40Z,37.7292568,-121.3326337,11.714,-0.92,0.24,-0.07,1.117,1.583,0.39,167.65559,14.74666,3,10
2016-10-08T16:09:00.60Z,37.7292552,-121.3326332,11.678,-0.95,0.25,-0.14,1.120,1.580,0.43,166.58378,15.53491,3,10
2016-10-08T16:09:00.80Z,37.7292540,-121.3326326,11.551,-1.05,0.31,-0.10,1.118,1.571,0.35,164.56837,11.20035,3,10
2016-10-08T16:09:01.00Z,37.7292528,-121.3326321,11.523,-0.97,0.22,-0.05,1.115,1.569,0.29,165.80149,11.45648,3,9
2016-10-08T16:09:01.20Z,37.7292516,-121.3326322,11.419,-1.07,0.19,-0.06,1.113,1.570,0.31,167.80480,11.79355,3,9
2016-10-08T16:09:01.40Z,37.7292504,-121.3326324,11.237,-0.86,0.23,-0.01,1.112,1.570,0.32,166.69164,14.23640,3,9
2016-10-08T16:09:01.60Z,37.7292491,-121.3326321,11.123,-0.96,0.29,-0.01,1.109,1.570,0.26,164.70657,12.24083,3,9
2016-10-08T16:09:01.80Z,37.7292485,-121.3326322,11.019,-1.08,0.18,-0.03,1.103,1.568,0.25,168.01795,10.28017,3,9
2016-10-08T16:09:02.00Z,37.7292476,-121.3326330,11.061,-1.25,0.13,-0.05,1.099,1.567,0.28,171.37415,8.80119,3,8
2016-10-08T16:09:02.20Z,37.7292460,-121.3326330,11.009,-1.21,0.18,-0.09,1.099,1.567,0.30,171.51224,9.39580,3,8
2016-10-08T16:09:02.40Z,37.7292439,-121.3326327,10.900,-1.23,0.18,-0.04,1.100,1.570,0.32,171.58542,9.09841,3,9
2016-10-08T16:09:02.60Z,37.7292417,-121.3326325,10.915,-1.31,0.25,-0.04,1.102,1.574,0.33,170.36544,8.52825,3,7
2016-10-08T16:09:02.80Z,37.7292398,-121.3326325,10.956,-1.31,0.18,-0.07,1.103,1.582,0.33,171.42787,7.85926,3,7
2016-10-08T16:09:03.00Z,37.7292381,-121.3326324,10.830,-1.24,0.13,-0.08,1.100,1.585,0.27,172.58232,8.40009,3,9
2016-10-08T16:09:03.20Z,37.7292362,-121.3326325,10.748,-1.41,0.11,-0.05,1.098,1.590,0.29,174.30532,7.39140,3,9
2016-10-08T16:09:03.40Z,37.7292344,-121.3326324,10.731,-1.32,0.14,-0.08,1.097,1.596,0.33,174.11013,9.12310,3,9
2016-10-08T16:09:03.60Z,37.7292328,-121.3326325,10.646,-1.26,0.22,-0.09,1.095,1.602,0.27,172.08887,9.19393,3,9
2016-10-08T16:09:03.80Z,37.7292322,-121.3326322,10.650,-1.14,0.29,-0.12,1.090,1.613,0.26,169.30692,10.28175,3,9
2016-10-08T16:09:04.00Z,37.7292305,-121.3326317,10.538,-1.19,0.17,0.01,1.089,1.626,0.28,170.69581,8.70611,3,9
2016-10-08T16:09:04.20Z,37.7292286,-121.3326319,10.570,-1.30,0.05,-0.04,1.092,1.641,0.34,174.62633,7.83910,3,10
2016-10-08T16:09:04.40Z,37.7292260,-121.3326319,10.741,-1.58,0.11,-0.23,1.095,1.655,0.34,175.36632,6.47550,3,9
2016-10-08T16:09:04.60Z,37.7292222,-121.3326316,11.202,-2.18,0.04,-0.79,1.094,1.667,0.45,177.18979,6.46289,3,10
2016-10-08T16:09:04.80Z,37.7292197,-121.3326314,11.396,-1.91,0.00,-0.83,1.091,1.681,0.55,177.99338,10.50918,3,10
2016-10-08T16:09:05.00Z,37.7292187,-121.3326313,11.671,-1.71,-0.07,-0.90,1.087,1.695,0.63,179.32776,15.38076,3,10
2016-10-08T16:09:05.20Z,37.7292171,-121.3326320,11.565,-1.95,-0.18,-0.76,1.086,1.706,0.69,182.16080,15.88129,3,10
2016-10-08T16:09:05.40Z,37.7292144,-121.3326320,11.635,-1.89,-0.11,-0.83,1.088,1.725,0.74,182.70999,16.13585,3,10
2016-10-08T16:09:05.60Z,37.7292131,-121.3326323,11.703,-1.57,-0.13,-0.71,1.087,1.740,0.65,183.55495,18.47496,3,10
2016-10-08T16:09:05.80Z,37.7292111,-121.3326328,11.583,-1.36,-0.13,-0.41,1.086,1.749,0.50,184.42423,19.33112,3,9
2016-10-08T16:09:06.00Z,37.7292085,-121.3326321,11.501,-1.25,-0.04,-0.29,1.085,1.760,0.48,183.17091,19.26651,3,9
2016-10-08T16:09:06.20Z,37.7292074,-121.3326321,11.320,-1.03,0.01,-0.08,1.081,1.773,0.42,181.80813,25.01848,3,10
2016-10-08T16:09:06.40Z,37.7292070,-121.3326323,11.175,-0.97,0.04,0.03,1.081,1.794,0.42,180.03049,27.82269,3,10
2016-10-08T16:09:06.60Z,37.7292054,-121.3326323,11.389,-1.28,-0.23,-0.04,1.084,1.810,0.42,187.41331,16.80218,3,10
2016-10-08T16:09:06.80Z,37.7292028,-121.3326327,11.275,-1.53,-0.13,0.00,1.090,1.829,0.57,185.70310,12.50116,3,9
2016-10-08T16:09:07.00Z,37.7292007,-121.3326332,11.203,-1.47,-0.12,-0.05,1.093,1.848,0.47,185.09345,10.65823,3,9
2016-10-08T16:09:07.20Z,37.7291987,-121.3326337,11.235,-1.43,-0.22,-0.12,1.093,1.863,0.33,187.36239,8.93880,3,10
2016-10-08T16:09:07.40Z,37.7291965,-121.3326340,11.255,-1.35,-0.18,-0.11,1.095,1.878,0.34,187.44533,9.07410,3,10
2016-10-08T16:09:07.60Z,37.7291941,-121.3326341,11.157,-1.42,-0.03,0.01,1.099,1.900,0.35,184.56974,9.91859,3,10
2016-10-08T16:09:07.80Z,37.7291924,-121.3326348,11.034,-1.42,-0.19,0.12,1.100,1.918,0.29,186.30219,9.18859,3,10
2016-10-08T16:09:08.00Z,37.7291924,-121.3326360,10.934,-1.26,-0.39,0.14,1.089,1.933,0.26,191.07714,10.35701,3,10
